long,lat,country
21.183333,47.016667,0
28.366667,45.016667,1
24.483333,44.916667,1
25.652778,44.010556,1
25.083333,44.883333,1
18.460363,46.882212,0
24.483333,46.1,1
18.866667,46.883333,0
19.129273,47.085895,0
26.116667,46.083333,1
22.538056,44.823333,1
26.016667,45.966667,1
20.833333,46.8,0
18.513871,47.480816,0
20.2,46.933333000000005,0
21.733333,48.016667,0
18.266667,45.8,0
17.763367000000002,46.668235,0
27.7,44.083333,1
18.473434,46.158006,0
22.733333,47.15,1
23.083333,44.566666999999995,1
28.583333000000003,45.0,1
24.183333,44.7,1
18.966667,46.183333000000005,0
26.966667,46.516667,1
24.133333,46.45,1
22.921389,44.961110999999995,1
21.316667,46.15,1
21.875213,47.591969,0
27.483333,46.9,1
28.19,46.468889,1
22.25,47.983333,0
18.15,47.2,0
17.3,46.866667,0
20.566667,46.683333000000005,0
26.766667,44.45,1
24.35,46.45,1
19.25,46.15,0
24.633333,44.066666999999995,1
28.016667,45.5,1
18.783166,47.979114,0
24.05,45.1,1
21.889167,45.300833,1
27.816667,44.016667,1
25.316667,46.933333000000005,1
25.25,45.033333,1
23.816667,46.25,1
21.45,48.5,0
26.016667,45.166667,1
26.566667,46.483333,1
27.183333,44.316666999999995,1
21.516667,45.983333,1
24.516667,45.083333,1
24.783333,44.966667,1
22.433333,46.616667,1
20.8,46.766667,0
25.7,45.616667,1
19.666667,47.65,0
27.55,44.716667,1
22.5,44.808333000000005,1
26.233333,45.5,1
18.434457,47.456103000000006,0
23.15,44.816666999999995,1
19.53805,46.792868,0
26.583333000000003,44.233333,1
18.15,47.466667,0
21.916667,47.6,0
21.133333,46.25,1
23.35,46.566666999999995,1
24.116667,47.7,1
26.433333,44.483333,1
24.25,45.166667,1
19.511623,48.057995,0
27.916666999999997,46.55,1
19.323688,47.664353000000006,0
18.232845,46.075363,0
25.816667,47.55,1
17.806361,46.661082,0
27.616667,46.65,1
24.283333,47.4,1
24.566667,45.183333000000005,1
23.916667,45.133333,1
23.433333,45.05,1
22.239002,47.927526,0
22.916667,46.366667,1
26.983333,45.2,1
19.648669,46.204192,0
25.803056,44.376111,1
27.1,47.033333,1
23.666667,45.166667,1
24.716667,44.833333,1
21.583333,47.966667,0
25.183333,46.466667,1
19.403677,46.315557,0
22.5,47.716667,1
26.0,45.666667,1
24.45,47.283333,1
20.433333,47.233333,0
27.316667,45.2,1
23.683333,45.666667,1
23.15,48.016667,1
25.833333,46.483333,1
19.633333,47.566666999999995,0
18.916667,47.616667,0
27.8,44.366667,1
23.266667,47.316666999999995,1
23.55,45.983333,1
25.416667,44.583333,1
26.666666999999997,45.233333,1
20.8,46.766667,0
21.966667,44.633333,1
24.366667,45.1,1
23.783333,44.45,1
21.616667,45.616667,1
21.224444,45.388889,1
17.833333,47.3,0
26.483333,47.716667,1
17.7,45.9,0
21.85,46.633333,1
21.666667,48.4,0
25.1,45.933333000000005,1
17.95,46.883333,0
17.783333,46.516667,0
21.133333,46.766667,0
18.3,46.866667,0
21.2,46.133333,1
23.483333,44.233333,1
18.109039000000003,46.804051,0
20.516667,47.383333,0
27.033333,45.783333,1
23.3,46.0,1
23.15,48.1,1
27.433333,45.733333,1
27.233333,44.816666999999995,1
16.583333,47.683333000000005,0
19.8,48.066666999999995,0
22.816667,46.45,1
18.578457,45.944281,0
17.483333,46.933333000000005,0
21.0,47.7,0
26.15,47.533333,1
19.253382,46.663284999999995,0
23.8,44.366667,1
18.283333,47.0,0
25.833333,46.4,1
24.233333,46.35,1
23.033333,47.7,1
21.890033,47.872936,0
25.8,44.95,1
26.133333,47.75,1
16.571828,46.889266,0
23.266667,44.533333,1
19.250318,47.232227,0
22.433333,46.483333,1
18.614433,47.126257,0
21.266667,46.883333,0
18.116667,46.75,0
20.0,46.816666999999995,0
20.583333,48.216667,0
28.466667,44.65,1
24.283333,45.016667,1
18.083333,46.166667,0
19.473339000000003,47.443813,0
25.316667,44.916667,1
24.95,44.0,1
23.133333,44.65,1
25.866667,45.916667,1
24.133333,45.066666999999995,1
18.567173,46.791037,0
25.883333,44.15,1
25.1,44.85,1
24.316667,44.25,1
21.337222,45.903056,1
20.433333,46.916667,0
22.016667,46.1,1
25.933333,44.55,1
22.513056,44.821944,1
25.8,46.35,1
24.0,43.983333,1
16.783333,47.283333,0
22.085556,44.896389,1
26.933333,45.9,1
23.55,47.35,1
26.45,45.4,1
22.004657,47.565821,0
24.466667,46.55,1
17.983333,45.8,0
23.033333,47.4,1
21.083333,48.433333000000005,0
22.816667,46.45,1
21.533333,45.583333,1
25.366667,47.866667,1
25.583333,45.633333,1
18.983333,46.916667,0
26.683333,46.783333,1
18.916667,46.533333,0
21.316667,45.35,1
18.1,46.05,0
24.533333,44.766667,1
22.983333,46.833333,1
28.033333,45.416667,1
24.633333,47.166667,1
27.5,45.166667,1
24.416667,44.816666999999995,1
23.183333,44.966667,1
19.82667,47.841244,0
26.533333,45.516667,1
22.362354,48.199178,0
26.016667,45.133333,1
25.433333,45.766667,1
17.7,46.0,0
21.433333,45.616667,1
17.838117999999998,46.205115,0
22.966667,46.75,1
21.040556,45.9375,1
22.05,46.483333,1
21.083333,46.966667,0
26.583333000000003,45.283333,1
25.066667,44.466667,1
19.49743,48.109148,0
25.35,46.216667,1
22.15,47.633333,0
23.35,46.55,1
24.916667,45.166667,1
18.985141,46.107816,0
25.6,44.566666999999995,1
24.033333,44.883333,1
21.866667,47.933333000000005,0
18.739224,47.472196,0
22.233333,47.283333,1
21.233333,47.3,0
18.633333,46.883333,0
24.466667,44.783333,1
24.866667,43.966667,1
27.45,46.566666999999995,1
21.812778,45.28,1
27.9,44.466667,1
26.266667,45.083333,1
24.466667,46.383333,1
24.766667,45.316666999999995,1
23.333333,44.933333000000005,1
27.15,45.066666999999995,1
27.783333,46.916667,1
18.297523,45.854992,0
23.083333,47.666667,1
20.15,47.1,0
21.516667,45.85,1
23.183333,45.716667,1
26.866667,47.2,1
25.466667,44.85,1
24.516667,45.233333,1
24.2,46.55,1
17.446620000000003,47.335708,0
25.566667,44.6,1
25.783333,45.866667,1
20.55,47.35,0
19.4,47.216667,0
22.81,44.418889,1
21.683333,47.8,0
20.233333,46.566666999999995,0
24.316667,44.4,1
19.8,47.166667,0
21.316667,45.4,1
19.55,47.283333,0
23.75,47.1,1
26.45,44.7,1
24.916667,46.966667,1
26.25,45.983333,1
18.780242,47.403839000000005,0
22.383333,46.616667,1
25.966667,45.833333,1
26.583333000000003,45.266667,1
27.066667,45.65,1
27.466667,45.916667,1
22.2,46.883333,1
18.097443,46.702721999999994,0
25.25,44.5,1
18.508776,45.874237,0
22.4,45.983333,1
24.1,45.933333000000005,1
24.6,45.0,1
18.135796,47.421057,0
21.966667,46.833333,1
26.966667,46.683333000000005,1
21.85,47.2,0
23.516667,44.233333,1
26.9,45.366667,1
17.616667,46.016667,0
27.233333,47.65,1
17.023079,47.240532,0
22.766667,44.95,1
25.916667,44.766667,1
18.640614000000003,46.694957,0
18.230714000000003,46.394388,0
25.0,45.2,1
27.0,47.616667,1
23.166667,45.633333,1
17.297164000000002,47.163395,0
16.5,46.933333000000005,0
17.15,47.25,0
23.8,46.566666999999995,1
25.45,46.85,1
22.266667,48.316666999999995,0
24.133333,46.55,1
19.983333,46.466667,0
20.103487,46.932615000000006,0
27.2,45.1,1
21.9,47.533333,0
16.698909,47.26514,0
27.2,45.766667,1
18.41,45.990278,0
26.566667,47.3,1
16.614131,46.482487,0
16.7,46.9,0
23.266667,44.533333,1
27.483333,44.566666999999995,1
24.516667,46.8,1
26.95,44.216667,1
24.383333,46.65,1
21.500833,45.798889,1
18.160432,46.962677,0
26.95,46.85,1
26.066667,44.866667,1
26.416666999999997,47.4,1
25.283333,45.083333,1
26.483333,44.466667,1
26.15,47.816666999999995,1
18.975909,46.170379,0
26.6,46.516667,1
22.033333,46.383333,1
19.8,47.5,0
26.7,44.383333,1
19.366667,47.35,0
24.7,44.9,1
16.988737,46.566426,0
22.533333,46.433333000000005,1
17.733333,47.466667,0
16.85,46.733333,0
21.783333,48.233333,0
22.666667,48.083333,0
22.596667,44.72,1
17.010266,46.236232,0
16.837273,46.9286,0
26.633333,47.033333,1
21.598889,45.118611,1
17.541665,46.468235,0
17.849358,46.100784999999995,0
27.55,46.116667,1
21.183333,46.416667,0
21.833595000000003,47.910038,0
19.616857999999997,47.243147,0
17.083333,47.583333,0
22.35,46.266667,1
18.855146,48.04307,0
22.45,46.716667,1
20.7,48.133333,0
21.35,46.616667,1
24.15,45.05,1
22.583333,46.35,1
22.515435,48.056298,0
18.388126999999997,46.957438,0
20.116667,47.483333,0
20.933333,48.316666999999995,0
17.572648,46.435869,0
23.566667,43.916667,1
23.2,44.933333000000005,1
27.116667,47.05,1
20.466667,48.266667,0
18.116667,47.166667,0
20.016667,47.2,0
20.083333,46.816666999999995,0
19.65,48.183333000000005,0
19.433333,46.633333,0
24.483333,44.2,1
21.983127,47.940521,0
17.178491,47.260456,0
24.783333,46.616667,1
20.0,47.516667,0
24.833333,44.683333000000005,1
18.733333,46.783333,0
18.533333,46.3,0
22.704722,44.2675,1
23.1,46.016667,1
22.8,45.85,1
19.8,47.5,0
20.283333,48.133333,0
23.366667,45.816666999999995,1
23.883333,44.633333,1
28.666666999999997,44.95,1
24.9,46.933333000000005,1
25.133333,44.833333,1
23.75,47.233333,1
22.733889,44.763889,1
19.716667,47.116667,0
28.633333,44.366667,1
26.716667,45.466667,1
24.35,46.1,1
21.25,46.733333,0
27.016667,46.55,1
23.533333,44.35,1
18.45042,46.868068,0
25.833333,46.05,1
27.7,46.45,1
25.862222,44.281111,1
22.816667,45.65,1
17.366667,46.283333,0
16.85,46.733333,0
20.833333,45.75,1
22.183333,46.45,1
21.05,47.966667,0
27.45,46.566666999999995,1
27.1,46.483333,1
27.583333000000003,46.95,1
23.983333,45.733333,1
25.383333,47.266667,1
17.15,46.9,0
22.316667,46.783333,1
26.05,47.733333,1
28.35,44.166667,1
21.6,45.966667,1
17.455968,47.760474,0
25.066667,44.933333000000005,1
26.516667,44.783333,1
25.316667,45.1,1
26.333333000000003,48.183333000000005,1
26.466667,45.3,1
24.183333,45.0,1
24.433333,44.866667,1
24.85,44.35,1
19.233333,47.2,0
23.5,44.133333,1
26.516667,44.416667,1
22.316667,47.95,0
21.066667,47.883333,0
21.483333,45.733333,1
25.75,44.483333,1
21.15,46.116667,1
17.45,46.083333,0
23.2,44.033333,1
19.85,46.333333,0
26.416666999999997,46.983333,1
17.1,46.55,0
21.983333,47.766667,0
22.466667,47.3,1
18.486960999999997,46.448953,0
20.783333,47.833333,0
20.8,46.766667,0
25.416667,45.083333,1
20.783333,47.133333,0
17.733333,47.416667,0
19.135794,46.797026,0
17.458159,47.180388,0
21.716667,47.133333,0
22.983333,45.733333,1
20.183333,46.866667,0
20.566667,47.266667,0
27.266667,47.25,1
24.266667,46.716667,1
24.75,46.416667,1
21.05,47.766667,0
25.933333,43.95,1
27.683333,46.416667,1
23.883333,47.3,1
24.383333,46.433333000000005,1
25.633333,45.033333,1
17.297164000000002,47.163395,0
20.007625,47.1241,0
27.2,46.433333000000005,1
23.45,46.033333,1
25.4,44.033333,1
26.95,46.85,1
19.1,47.716667,0
25.416667,45.633333,1
24.316667,45.066666999999995,1
18.795241,46.514097,0
26.316667,44.8,1
18.016667,46.266667,0
24.833333,47.233333,1
21.516667,46.483333,1
23.533333,46.3,1
25.35,46.233333,1
17.520138,47.352923,0
18.016667,46.466667,0
21.75,47.316666999999995,0
19.016667,47.1,0
19.366667,47.233333,0
22.041944,44.592222,1
26.8,47.7,1
24.683333,44.9,1
21.716667,48.05,0
25.266667,46.216667,1
20.35,46.85,0
26.466667,45.35,1
26.033333,44.966667,1
27.966667,44.05,1
19.0,46.8,0
25.811111,44.294167,1
24.383333,44.35,1
22.533333,45.983333,1
27.233333,46.416667,1
28.416666999999997,44.45,1
22.683333,47.483333,1
22.883333,45.966667,1
17.127172,47.290549,0
24.15,45.716667,1
17.74505,46.746948,0
24.533333,44.783333,1
25.933333,45.433333000000005,1
25.05,45.816666999999995,1
22.3,48.233333,0
17.784219,46.519991999999995,0
21.483333,46.033333,1
21.9,48.25,0
27.433333,45.55,1
20.8,48.433333000000005,0
19.474196,47.893813,0
25.633333,47.0,1
26.9,44.216667,1
16.633333,47.183333000000005,0
25.1,45.133333,1
26.083333,45.7,1
22.3,45.2,1
20.366667,48.133333,0
23.183333,44.15,1
27.416666999999997,46.133333,1
24.816667,44.933333000000005,1
24.433333,45.833333,1
20.783333,46.85,0
23.283333,44.616667,1
24.033333,46.466667,1
26.166667,45.016667,1
17.066667000000002,46.633333,0
26.633333,44.1,1
20.666667,48.3,0
20.283333,47.9,0
27.9,46.483333,1
23.733333,44.75,1
19.980763,47.174282,0
16.971667,46.514167,0
23.4,45.9,1
26.283333,45.1,1
26.016667,44.283333,1
22.1,45.616667,1
20.733333,46.85,0
26.433333,45.5,1
18.533333,46.3,0
26.183333,45.3,1
26.35,47.566666999999995,1
26.85,47.366667,1
18.916667,46.566666999999995,0
22.466667,46.616667,1
22.633333,46.166667,1
22.933056,44.398610999999995,1
23.916667,45.116667,1
27.866667,44.7,1
17.760544,45.930088,0
18.954188,46.487997,0
26.75,44.616667,1
19.37629,47.909243,0
21.316667,45.4,1
26.483333,45.333333,1
28.466667,43.783333,1
24.316667,45.083333,1
21.683333,47.8,0
24.4,45.383333,1
23.15,44.566666999999995,1
26.233333,47.483333,1
24.55,47.65,1
23.416667,45.033333,1
21.116667,47.016667,0
28.4,45.133333,1
22.533333,46.5,1
27.366667,44.566666999999995,1
23.433333,47.3,1
27.6,47.166667,1
24.0,44.816666999999995,1
23.3,47.483333,1
17.333333,47.05,0
26.466667,45.233333,1
26.35,45.266667,1
20.95,48.3,0
23.05,44.916667,1
25.016667,44.2,1
24.85,44.683333000000005,1
27.233333,45.883333,1
17.466449,47.05469,0
25.949722,44.55,1
23.7,44.966667,1
28.100833,46.813611,1
22.183333,46.65,1
27.633333,47.2,1
21.766667,47.866667,0
24.966667,44.466667,1
28.483333,44.866667,1
26.683333,46.766667,1
27.183333,46.433333000000005,1
25.016667,44.133333,1
24.016667,45.1,1
25.316667,44.816666999999995,1
26.966667,45.6,1
24.466667,46.683333000000005,1
24.4,45.366667,1
27.55,47.216667,1
20.4,46.016667,1
27.133333,46.7,1
27.25,46.533333,1
25.877778,44.357778,1
24.966667,46.033333,1
24.9,45.183333000000005,1
