long,lat,country
22.116667,48.183333000000005,3
18.125413,46.665265000000005,3
1.988402,50.662839,1
3.692093,45.584342,1
14.083332999999998,53.55,2
18.416667,46.166667,3
7.716667,50.966667,2
13.405,46.2275,4
17.016667,38.9,4
21.616667,48.3,3
9.666667,47.35,0
0.01134,47.714226,1
3.917188,45.979824,1
9.85,46.266667,4
1.343043,43.019645,1
8.8,52.333333,2
7.716667,53.483332999999995,2
20.483333,47.2,3
0.401356,47.325873,1
11.916667,43.333333,4
10.35,43.683333000000005,4
7.261989,49.111744,1
2.333333,46.6,1
-1.040974,49.387082,1
12.766667,52.366667,2
2.266667,46.3,1
12.966667,54.3,2
0.983333,46.683333000000005,1
10.666667,52.86666700000001,2
2.305735,43.785754,1
0.333333,44.866667,1
1.529978,49.076851,1
6.192232,48.25711,1
2.854675,46.970022,1
21.9,47.766667,3
5.633333,44.566666999999995,1
11.5,45.0,4
-2.885748,48.625588,1
10.55,49.5,2
14.416667000000002,48.483333,0
11.4,49.066666999999995,2
12.933333,49.033333,2
5.7237480000000005,45.400449,1
12.883333,49.033333,2
-0.033333,43.116669,1
-0.35,45.483333,1
13.533333,48.266667,0
10.6,45.9,4
13.385278,45.925278000000006,4
9.85,51.8,2
12.483333,41.9,4
5.8257699999999994,45.137861,1
0.36607,45.347289,1
11.716667,47.983333,2
1.859241,48.238566,1
1.928003,46.669332,1
9.666667,48.916667,2
6.779167,43.4125,1
6.8333330000000005,50.733333,2
-4.716667,48.55,1
9.65,50.916667,2
13.116667,48.133333,0
10.316667,44.633333,4
6.816667,49.933333000000005,2
8.8,54.7,2
17.458704,47.167976,3
6.35,50.983333,2
13.65,53.716667,2
12.8925,46.690833000000005,0
1.4978479999999998,48.152025,1
18.0,46.733333,3
13.866667,48.6,0
15.3,48.833333,0
9.783333,52.133333,2
7.95,51.283333,2
13.083333,53.05,2
9.233333,51.3,2
3.552974,49.305710999999995,1
12.483333,42.683333000000005,4
10.816667,51.6,2
2.63194,46.187373,1
6.866667,50.033333,2
7.216667,49.483333,2
11.45,53.86666700000001,2
21.666667,47.933333000000005,3
12.433333,47.283333,0
6.95,49.316666999999995,2
-0.999467,43.604795,1
13.816667,41.183333000000005,4
10.666667,52.6,2
9.25,44.95,4
8.733333,52.95,2
14.083332999999998,50.966667,2
10.666667,52.95,2
9.983333,46.166667,4
11.05,49.6,2
13.316667,48.85,2
9.083333,52.88333299999999,2
9.766667,54.716667,2
-0.7103510000000001,43.788687,1
15.3,46.9,0
-0.068527,48.924764,1
17.166667,47.316666999999995,3
-2.75433,48.178258,1
12.6,51.75,2
1.048562,49.619782,1
2.490958,46.623815,1
15.283333,46.883333,0
19.316667,47.883333,3
13.583332999999998,52.166667,2
5.930517,46.462282,1
8.083333,48.183333000000005,2
21.0,47.783333,3
11.866667,47.933333000000005,2
14.516667000000002,48.216667,0
12.986667,47.977222,0
-0.777753,43.31555,1
4.301087,45.837883000000005,1
2.604326,50.73381,1
7.359311,49.102524,1
9.616667,48.7,2
11.65,47.933333000000005,2
5.814273,46.098928,1
14.4,42.3,4
1.96401,42.769213,1
12.083333,47.9,2
20.966667,46.466667,3
15.6,46.933333000000005,0
5.884336,43.496711,1
19.05,47.95,3
20.043569,46.617161,3
8.783333,52.933333,2
-0.183333,43.416668,1
11.133333,45.133333,4
18.568113,46.937816,3
-1.334761,47.138090000000005,1
10.466667,49.116667,2
18.15,46.4,3
1.509238,48.882015,1
12.9,46.2,4
2.205592,44.191306,1
16.433332999999998,38.95,4
5.223826,44.032916,1
1.297494,43.565663,1
3.4803589999999995,49.214169,1
1.316667,48.2,1
4.4991,48.802108,1
19.183333,46.416667,3
12.066667,49.883333,2
13.65,53.433333,2
6.52806,48.118564,1
6.361987,47.697139,1
-3.382187,47.854074,1
10.3,52.033333,2
3.967533,50.126495,1
2.287805,43.930229,1
18.833333,47.4,3
-0.8269280000000001,47.370684,1
13.183333,47.35,0
10.083333,48.666667,2
10.216667,48.166667,2
9.466667,54.8,2
1.918256,50.178527,1
8.983333,49.45,2
2.910422,43.43619,1
9.5,47.683333000000005,2
2.388712,42.730447,1
11.833333,48.15,2
3.012063,43.83708,1
11.933333,51.45,2
13.783333,47.616667,0
2.6187709999999997,43.38483,1
3.1350439999999997,46.330172999999995,1
8.15,44.316666999999995,4
8.366667,48.533333,2
12.985556,46.059444,4
4.539639,46.642494,1
12.95,51.416667,2
6.866667,51.666667,2
16.066667000000002,38.6,4
12.316667,52.566667,2
7.45,51.233333,2
16.94881,46.726268,3
0.448335,45.750161,1
4.677198000000001,46.523676,1
8.25,50.233333,2
14.783333,48.616667,0
8.113889,49.065,2
17.166667,47.516667,3
14.033333,46.533333,0
5.523731,47.196816,1
6.866667,51.85,2
2.927305,46.164086,1
3.68707,45.437933,1
1.564383,43.068379,1
5.388691000000001,46.859117,1
11.95,51.183333000000005,2
12.233333,43.066666999999995,4
12.6,41.8,4
14.216667,51.766667,2
12.466667,49.5,2
12.95,47.783333,0
19.766667,47.033333,3
12.95,51.233333,2
1.37614,47.268919,1
4.822858,49.755833,1
-1.812979,49.459767,1
14.983332999999998,41.033333,4
11.716667,47.366667,0
-0.165518,49.283989,1
11.55,47.85,2
4.404424,47.86238,1
1.100068,47.05902,1
13.733332999999998,51.85,2
0.464703,48.589731,1
-3.488775,47.79166,1
8.516667,52.466667,2
9.383333,47.733333,2
12.616667,48.416667,2
-0.676036,47.921397,1
10.2,53.75,2
3.833333,45.7,1
9.65,48.633333,2
14.966667,41.683333000000005,4
1.6,49.066666999999995,1
10.966667,52.033333,2
11.3,43.616667,4
-0.216667,44.85,1
9.033333,54.783333,2
-1.721712,47.215077,1
14.5175,47.020833,0
1.503834,49.172179,1
7.662033,47.853504,2
17.64774,47.755246,3
-0.190871,49.259822,1
12.766667,50.683333000000005,2
8.866667,52.233333,2
3.95,45.65,1
4.355246,44.035348,1
6.5,44.833333,1
12.266667,51.283333,2
14.566667,36.816666999999995,4
10.216667,50.3,2
4.27874,49.415584,1
12.983333,52.333333,2
-1.579716,48.216667,1
10.7,52.033333,2
7.4,51.1,2
1.334885,49.106362,1
20.183333,48.05,3
16.133333,47.566666999999995,0
15.9,46.883333,0
1.51451,49.54172,1
7.0,51.766667,2
15.066667,38.066666999999995,4
16.1,48.466667,0
11.5,52.85,2
9.583333,49.216667,2
9.35,52.85,2
4.577086,44.821599,1
8.633333,51.466667,2
11.533333,53.183333,2
4.433333,45.15,1
8.283333,52.583333,2
0.189119,49.671945,1
0.886473,44.82884,1
12.616667,48.85,2
0.951198,49.190282,1
7.2,49.666667,2
11.2,48.25,2
17.7,46.983333,3
14.616667,48.266667,0
1.817506,49.732135,1
14.05,51.7,2
6.9,51.883333,2
2.2166669999999997,45.216667,1
11.183333,48.0,2
2.265411,43.25509,1
4.541325,46.179823,1
0.56809,45.118677000000005,1
8.133333,51.883333,2
0.8938520000000001,49.199246,1
7.75,50.683333000000005,2
15.016667000000002,47.383333,0
9.9,49.083333,2
7.966667,53.016667000000005,2
12.103056,44.2825,4
18.975909,46.170379,3
13.633333,43.35,4
9.416667,53.8,2
9.866667,48.05,2
12.183333,53.7,2
5.73474,49.124511,1
11.383333,52.8,2
7.666667,43.9,4
9.666667,47.666667,2
14.516667000000002,46.8,0
9.916667,47.7,2
15.25,48.85,0
0.728336,43.927643,1
12.733333,53.88333299999999,2
9.433333,45.45,4
12.15,47.916667,2
11.033333,44.166667,4
17.083333,39.0,4
19.893813,47.994384,3
20.066667,47.916667,3
10.55,54.35,2
3.399429,46.926195,1
1.937609,50.768184000000005,1
8.05,50.816666999999995,2
13.033333,51.933333000000005,2
6.0717360000000005,47.03761,1
13.633333,54.516667000000005,2
11.1,45.866667,4
11.333333,51.15,2
14.25,51.183333000000005,2
4.62971,46.419153,1
15.016667000000002,47.983333,0
12.183333,50.6,2
9.533333,44.5,4
1.504942,49.337377,1
14.466667,51.933333000000005,2
9.366667,54.05,2
7.516667,50.233333,2
11.683333,52.316666999999995,2
16.984568,46.495902,3
14.533333,52.233333,2
11.383333,45.383333,4
12.933333,42.9,4
14.35,37.766667,4
2.969713,49.495684999999995,1
12.283333,53.63333299999999,2
14.283333,52.716667,2
3.076266,43.509101,1
10.85,53.3,2
2.454912,49.745447,1
11.7,51.216667,2
14.516667000000002,41.1,4
8.5,52.083333,2
7.183333,51.2,2
0.739933,47.363569,1
4.311104,48.139812,1
5.4777,44.135839,1
14.383333,41.683333000000005,4
8.3,50.433333000000005,2
11.5,49.866667,2
5.419681,44.599986,1
-4.542078,48.023475,1
8.450833,39.131944,4
2.0654630000000003,43.527315,1
10.883333,53.783333,2
7.033333,51.1,2
13.266667000000002,48.65,2
12.833333,52.566667,2
8.433333,50.95,2
10.333333,47.683333000000005,2
12.25,51.783333,2
12.166667,51.166667,2
5.581643,47.180107,1
15.883333,46.966667,0
2.6,46.3,1
12.266667,49.55,2
2.521224,48.037936,1
12.216667,49.783333,2
10.433333,47.55,2
4.002736,46.876789,1
7.033333,50.183333000000005,2
8.25,52.6,2
10.116667,52.283333,2
12.320556,46.331389,4
7.566667,51.416667,2
7.483333,50.666667,2
-0.216667,45.533333,1
11.516667,53.2,2
2.636289,50.373628,1
14.066667,51.166667,2
14.033333,41.3,4
13.066667,48.8,2
10.833333,49.616667,2
7.6,50.233333,2
8.25,47.766667,2
5.421461,48.416502,1
7.25,50.966667,2
8.033333,52.933333,2
12.716667,51.783333,2
3.068317,49.67187,1
2.2711099999999997,48.255275,1
11.566667,50.7,2
16.266667,48.616667,0
7.85,52.3,2
7.383333,49.216667,2
12.7,46.483333,4
1.764931,47.935689,1
6.583842999999999,47.7501,1
2.64137,50.328682,1
2.858493,43.768625,1
13.583332999999998,41.583333,4
8.75,48.783333,2
2.855318,44.983823,1
3.932285,48.282894,1
1.981254,49.916017,1
1.093932,44.559181,1
2.5295259999999997,47.650571,1
11.65,49.533333,2
9.633333,48.233333,2
9.383333,51.216667,2
18.083333,47.633333,3
6.315409,45.653628999999995,1
8.8,50.766667,2
12.5,50.733333,2
10.45,52.333333,2
12.183333,50.466667,2
11.583333,47.65,2
12.402778,45.679167,4
9.2,52.283333,2
6.85,44.45,1
4.676789,46.750952000000005,1
6.373239,45.291243,1
7.866667,51.416667,2
11.2,53.216667,2
2.6,46.183333000000005,1
8.95,53.2,2
12.183333,43.983333,4
9.133333,53.016667000000005,2
7.233333,49.416667,2
11.766667,49.1,2
7.45,49.333333,2
-0.634296,46.566904,1
16.25,38.916667,4
12.8,52.366667,2
9.571389,49.189167,2
4.0347610000000005,43.722521,1
-0.808834,47.373361,1
-2.191221,47.302669,1
20.017905,48.17391,3
5.260248000000001,46.828701,1
11.816667,44.383333,4
16.466667,40.25,4
5.77644,45.314251,1
3.262384,49.263812,1
12.3,47.75,2
7.05,49.6,2
5.807119999999999,48.021390999999994,1
0.15,49.333333,1
13.316667,52.233333,2
5.006315,45.521322,1
8.716667,52.833333,2
1.318901,44.637341,1
7.778648,48.7553,1
13.866667,53.916667,2
0.877316,49.362511,1
10.25,45.916667,4
11.766667,51.433333000000005,2
13.083333,52.333333,2
12.783333,48.316666999999995,2
-0.5019140000000001,44.548334,1
6.058484,45.082519,1
14.15,47.5,0
0.7061569999999999,44.15489,1
-1.265241,49.669313,1
10.083333,51.483333,2
2.957,45.436377,1
11.583333,49.816666999999995,2
0.166667,45.45,1
6.4,44.3,1
7.3,51.2,2
2.181808,42.966323,1
18.902189,46.010195,3
8.766667,49.683333000000005,2
3.941103,45.127904,1
1.447066,49.982477,1
11.9,47.283333,0
0.858192,46.696663,1
6.033333,51.7,2
12.146111,44.885278,4
2.431536,48.974455,1
13.216667,51.833333,2
12.3,48.4,2
1.433333,48.916667,1
14.35,41.55,4
16.55,38.45,4
0.428415,43.83476,1
10.716667,47.216667,0
3.644905000000001,49.822022,1
18.822091,47.451764,3
6.5,50.15,2
17.133333,47.45,3
11.05,43.916667,4
15.183333,37.716667,4
5.417577,49.018028,1
4.051482,44.90407,1
7.283333,49.666667,2
11.166667,46.9,4
-0.0666669999999999,44.983333,1
21.616667,48.1,3
3.563179,44.455786,1
11.516667,46.283333,4
5.999822,48.792876,1
11.5,46.5,4
16.783333,47.95,0
13.783333,51.333333,2
17.533333,47.383333,3
1.203209,48.23162,1
20.083333,47.3,3
12.883333,51.216667,2
18.133333,46.366667,3
8.016667,44.55,4
20.716667,47.433333000000005,3
7.533333,50.85,2
1.801407,45.361086,1
15.083332999999998,41.15,4
-2.656089,48.130788,1
8.282147,50.008646,2
12.333333,52.816667,2
14.116667,41.666667,4
20.316667,48.1,3
13.95,52.916667,2
2.219035,47.865746,1
8.85,52.366667,2
8.016667,48.1,2
10.316667,52.63333299999999,2
13.083333,43.7,4
3.271902,46.966762,1
4.013593,45.721399,1
7.2,51.4,2
11.433333,47.75,2
22.616667,47.866667,3
10.15,44.883333,4
17.861003,46.370093,3
2.5700220000000003,47.04743,1
20.9,48.5,3
0.706349,42.978005,1
1.645877,44.996786,1
2.075129,46.161108,1
1.024511,45.558612,1
5.3013129999999995,47.90372,1
12.933333,42.95,4
11.583333,49.283333,2
6.55,51.016667,2
6.933333,51.833333,2
19.783333,46.9,3
3.579534,48.085084,1
3.266667,46.466667,1
0.624664,43.032702,1
16.3,48.116667,0
16.483056,48.218056,0
14.883333,51.383333,2
6.616667,49.866667,2
14.25,52.0,2
9.292778,49.071111,2
6.45,49.916667,2
0.74651,45.493878,1
9.35,54.05,2
14.7,51.066666999999995,2
8.733333,41.766667,1
12.266111,45.777778000000005,4
21.716667,47.85,3
20.533333,47.266667,3
10.833333,52.8,2
7.7,52.0,2
9.864167,49.335278,2
-0.033333,43.033333,1
6.042662,43.167705,1
-0.948502,48.655653,1
11.383333,51.566666999999995,2
13.183333,48.233333,0
3.883571,49.096777,1
12.393056,44.156389,4
9.617222,49.201667,2
7.95,47.85,2
5.613669,46.785227,1
9.683333,47.683333000000005,2
14.233332999999998,51.416667,2
11.416667,47.766667,2
6.774309,47.475128999999995,1
16.133333,47.35,0
10.483333,52.95,2
6.025221,49.268677,1
13.283333,51.133333,2
-1.363893,49.529308,1
13.533333,48.15,0
7.35,51.316666999999995,2
13.066667,51.233333,2
5.276095,44.211605,1
9.233333,52.383333,2
12.816667,53.55,2
12.533333,50.783333,2
-1.195598,48.801546,1
12.336389,46.417778000000006,4
15.1,40.4,4
8.2,48.2,2
10.633333,53.35,2
-4.216667,48.1,1
0.261918,49.25984,1
11.55,51.066666999999995,2
11.966667,51.116667,2
4.258465,45.010918,1
10.233333,50.216667,2
18.883333,46.35,3
21.35,48.133333,3
14.233332999999998,46.65,0
0.919656,46.060829,1
1.07398,49.776456,1
7.583333,49.6,2
8.2,51.933333000000005,2
2.250857,46.933975,1
11.383333,45.95,4
7.1264270000000005,48.675937,1
8.283333,52.016667,2
4.382025,45.984987,1
19.85239,47.835807,3
8.566667,50.85,2
10.45,48.683333000000005,2
6.146414,45.84112,1
11.666667,49.166667,2
13.183333,48.3,2
0.327581,48.656283,1
17.533333,46.516667,3
11.75,51.1,2
11.2,45.6,4
22.066667,48.1,3
13.05,47.890833,0
-3.266061,48.474769,1
7.583333,50.866667,2
8.837256,42.509119,1
19.607585,46.463134,3
0.911217,49.115647,1
12.383333,50.666667,2
12.766667,51.233333,2
10.15,47.216667,0
2.681554,46.145703000000005,1
3.9154,45.400242,1
19.866667,46.166667,3
2.386071,48.871699,1
9.533333,48.866667,2
-1.149508,43.533333,1
13.102222,46.498889,4
8.666667,48.95,2
-0.409596,49.240468,1
0.894452,44.681829,1
7.566667,50.783333,2
7.133333,51.366667,2
0.3188269999999999,46.856851,1
4.787515,44.498649,1
5.079571,46.901548,1
13.910832999999998,46.992778,0
13.466667,42.983333,4
12.016667,51.25,2
1.65533,47.072378,1
10.016667,47.85,2
0.218765,48.260438,1
10.633333,50.266667,2
18.717353,47.496715,3
10.133333,50.416667,2
2.833428,46.564288,1
11.316667,43.783333,4
12.433333,51.516667,2
11.866667,44.766667,4
-0.261825,47.044321999999994,1
15.066667,48.55,0
9.566667,53.766667000000005,2
6.033641,48.397553,1
11.216667,49.016667,2
11.133333,45.066666999999995,4
12.7,41.883333,4
7.733333,50.95,2
7.35,44.883333,4
16.383333,47.033333,0
18.833333,46.833333,3
6.8333330000000005,50.65,2
16.183332999999998,39.95,4
14.0,48.583333,0
12.983333,48.833333,2
1.648668,46.836569,1
11.616667,53.0,2
11.2,50.883333,2
5.955583,47.094255,1
2.784475,47.790091,1
7.983333,52.63333299999999,2
12.616667,47.75,2
9.016667,51.95,2
15.85,48.633333,0
13.366667,52.666667,2
6.201624,44.425216,1
2.905199,45.007152000000005,1
5.678709,49.275523,1
6.5833330000000005,51.083333,2
9.65,47.916667,2
9.416667,41.233333,4
9.45,40.8,4
12.15,45.55,4
-0.637282,48.280813,1
3.683904,43.459519,1
2.865525,48.753807,1
18.783333,47.05,3
2.451237,47.25257,1
-3.353171,47.691014,1
18.65,46.516667,3
13.116667,51.15,2
2.6,45.15,1
-3.37269,47.715112,1
2.260755,46.591804,1
0.371334,49.173241,1
-0.895791,45.39631,1
16.033333,46.966667,0
-0.043257,48.049391,1
7.733333,50.866667,2
11.7,53.233332999999995,2
14.2,47.066666999999995,0
-0.0954059999999999,48.671124,1
14.483332999999998,51.816666999999995,2
10.916667,51.283333,2
12.65,47.783333,2
9.866667,53.533333,2
17.753889,46.391355,3
11.25,50.183333000000005,2
11.616667,50.25,2
2.999416,45.354229,1
11.333333,49.4,2
7.0833330000000005,50.566666999999995,2
6.433305000000001,49.396223,1
11.216667,44.166667,4
11.433333,44.0,4
11.016667,43.3,4
11.7,48.516667,2
13.95,47.966667,0
4.9807879999999995,47.165713,1
-1.6009520000000002,47.704284,1
5.2563889999999995,44.710164,1
9.716667,48.533333,2
12.993056,45.791667,4
12.233333,51.533333,2
2.786866,49.936135,1
15.433333,38.183333000000005,4
9.609444,47.345833,0
1.371236,43.105424,1
6.216667,45.766667,1
10.366667,54.333333,2
8.1,47.583333,2
1.079844,47.95701,1
7.733333,44.25,4
8.8,53.75,2
7.816667,50.716667,2
16.817934,46.700045,3
11.933333,52.4,2
12.083333,50.85,2
16.3,48.233333,0
21.566667,47.35,3
-1.219949,49.302498,1
13.766667000000002,51.366667,2
18.783333,46.133333,3
15.066667,48.283333,0
19.882762,47.855806,3
12.633333,50.783333,2
10.75,48.816666999999995,2
10.033333,53.86666700000001,2
18.133333,47.3,3
3.3893720000000003,45.755325,1
10.983333,46.966667,0
10.733333,53.783333,2
2.599143,46.707281,1
0.547194,48.443096999999995,1
12.066667,52.933333,2
6.103623000000001,47.630208,1
12.666667,42.95,4
9.033333,40.233333,4
22.266667,48.033333,3
10.083333,49.35,2
6.6,49.8,2
12.783333,51.133333,2
11.233333,49.716667,2
21.766667,48.133333,3
1.836035,44.895771999999994,1
5.238967,48.593059999999994,1
5.41726,44.268363,1
0.286598,48.642524,1
11.0,52.816667,2
7.05,51.216667,2
14.951111,46.965556,0
15.95,47.35,0
5.4705639999999995,49.323941999999995,1
-0.45,43.483334,1
6.45,51.183333000000005,2
7.016667,49.766667,2
18.066667,40.083333,4
3.042386,49.260195,1
6.495487000000001,48.790934,1
9.916667,47.566666999999995,2
11.5,50.166667,2
10.666667,53.916667,2
-0.033333,45.9,1
0.958594,45.770517,1
8.383333,53.566667,2
2.942386,49.416286,1
11.916667,50.883333,2
7.45,51.216667,2
2.7341900000000003,47.203266,1
9.9,48.733333,2
9.716667,53.75,2
11.483333,49.45,2
10.633333,47.116667,0
7.316667,49.216667,2
18.016667,46.266667,3
13.333332999999998,38.116667,4
11.733333,47.15,0
2.9175560000000003,46.063158,1
13.15,51.1,2
16.133333,48.1,0
7.816667,50.633333,2
15.2,48.05,0
18.233333,47.516667,3
12.15,53.466667,2
10.666667,47.616667,2
9.3,53.466667,2
19.55,47.283333,3
10.583333,49.316666999999995,2
16.583333,39.016667,4
4.931475,45.181169,1
10.083333,53.466667,2
6.411301,49.189485999999995,1
11.15,48.083333,2
10.8,50.066666999999995,2
13.116667,51.066666999999995,2
12.192222,46.773610999999995,4
1.794138,48.796574,1
4.179698,48.194243,1
11.416667,50.033333,2
13.367222,46.627222,0
11.65,47.966667,2
12.583333,49.533333,2
13.433333,47.9,0
14.816667,47.866667,0
3.082216,50.539683,1
2.03016,50.803173,1
1.929613,48.513872,1
11.383333,48.35,2
6.012933,44.75349,1
13.550278,46.103333,4
1.866765,42.967848,1
14.933333,51.15,2
10.783333,47.783333,2
-4.5592440000000005,48.069332,1
19.953046,47.102295,3
14.066667,47.966667,0
17.621535,46.60099,3
-0.540083,48.490935,1
0.768996,44.789068,1
6.466667,51.216667,2
12.383333,47.983333,2
5.010654,49.353093,1
5.169301,47.693152000000005,1
1.446494,45.784943,1
11.133333,51.183333000000005,2
3.61051,47.766396,1
15.566667,48.166667,0
1.883344,44.431669,1
11.566667,46.533333,4
6.098157,46.266241,1
11.133333,43.816666999999995,4
10.75,53.083333,2
0.017859,46.807546,1
6.6,49.466667,2
0.5521659999999999,43.111835,1
0.0034869999999999,49.290822,1
4.084094,49.456472,1
11.833333,52.516667000000005,2
8.516667,51.5,2
11.183333,48.583333,2
3.135427,46.891053,1
5.915185,46.815344,1
1.838548,42.730136,1
14.5,51.833333,2
7.216667,52.766667000000005,2
10.0,50.683333000000005,2
9.016667,50.433333000000005,2
2.046997,46.203536,1
1.286368,45.533255,1
10.65,45.15,4
2.44843,46.874805,1
-0.557793,45.718583,1
5.568005,43.700146999999994,1
12.2,47.75,2
20.516667,46.833333,3
10.333333,49.2,2
13.083333,51.25,2
8.15,51.216667,2
8.883333,48.5,2
3.227925,44.466928,1
7.95,53.416667,2
2.786675,45.158224,1
9.683333,54.783333,2
13.15,46.416667,4
10.95,47.666667,2
9.8,51.616667,2
4.86186,47.852897,1
10.733333,44.516667,4
15.283333,48.733333,0
2.225124,46.921021,1
4.278119,43.971719,1
10.216667,52.383333,2
13.416667000000002,51.166667,2
13.816667,51.833333,2
12.716667,50.583333,2
5.742614,48.409665,1
9.566667,54.466667,2
14.866667,46.766667,0
9.783333,53.0,2
9.7,47.666667,2
5.011241,46.672889,1
5.413278,46.039764,1
7.7,51.066666999999995,2
3.3083449999999996,47.995403,1
12.391389,44.111944,4
8.583333,44.483333,4
5.048454,45.217488,1
10.5,53.783333,2
16.210739,46.885324,3
-3.493893,48.669554,1
7.966667,44.866667,4
13.6,52.35,2
1.194008,47.755881,1
12.85,53.333333,2
0.190526,47.239290999999994,1
13.066667,51.116667,2
1.451206,45.1939,1
9.733333,50.583333,2
14.466667,41.2,4
9.833333,54.6,2
6.694754,43.567617,1
12.116667,47.75,2
12.75,49.116667,2
7.109575,49.089655,1
3.208084,46.983654,1
7.216667,51.083333,2
15.466667,48.3,0
0.915811,49.827953,1
7.066667,44.483333,4
0.986312,46.913614,1
12.233333,48.016667,2
17.95,47.3,3
8.633333,53.316667,2
2.6064700000000003,49.752756,1
17.390926999999998,46.05663,3
13.416667000000002,52.416667,2
2.916321,44.196090000000005,1
7.85,43.933333000000005,4
15.266667000000002,47.566666999999995,0
13.683333,54.333333,2
9.6925,49.1475,2
11.85,49.866667,2
8.033333,51.516667,2
-0.4016949999999999,44.354906,1
11.866667,47.95,2
14.116667,41.85,4
21.833333,48.016667,3
-2.660892,48.422081,1
0.45,48.116667,1
6.9166669999999995,49.866667,2
3.654402,49.396907,1
6.933333,49.466667,2
12.1,48.416667,2
18.616667,47.516667,3
12.816667,46.7,0
16.1,48.2,0
