long,lat,country
23.566667,46.9,1
25.25,44.35,1
17.489715,45.963804,0
25.883333,44.4425,1
26.533333,45.183333000000005,1
26.033333,45.183333000000005,1
22.966667,46.483333,1
24.866667,46.266667,1
17.05,46.55,0
23.866667,44.966667,1
26.416666999999997,45.4,1
20.033333,47.666667,0
26.483333,45.466667,1
25.55,45.216667,1
23.483333,47.15,1
17.3,46.35,0
21.466667,46.15,1
23.083333,47.033333,1
25.0,44.983333,1
17.5618,46.964852,0
20.283333,46.833333,0
24.65,46.25,1
27.9,45.116667,1
22.021451000000003,47.791725,0
23.133333,45.05,1
24.65,46.583333,1
18.442015,46.951821,0
22.966667,45.833333,1
20.683333,47.983333,0
16.700373000000003,46.510795,0
19.810957,48.0399,0
16.833333,47.1,0
18.916667,47.433333000000005,0
26.116667,44.683333000000005,1
28.031667,46.705278,1
18.430933,46.172227,0
18.35,47.683333000000005,0
21.083333,45.9,1
18.816667,46.35,0
20.816667,46.85,0
19.0,47.083333,0
19.333333,47.266667,0
16.618403,47.64388,0
26.4,45.416667,1
27.2,47.866667,1
18.709051,46.350137,0
21.483333,45.966667,1
22.683333,47.866667,0
18.456665,47.739356,0
26.316667,47.2,1
26.583333000000003,45.183333000000005,1
20.066667,46.283333,0
18.733047,46.555901,0
26.916666999999997,47.416667,1
22.183333,47.433333000000005,1
23.283333,46.933333000000005,1
22.754722,44.984167,1
24.85,46.95,1
22.566667,47.883333,0
26.1,47.45,1
18.725297,46.721734000000005,0
17.7,46.166667,0
23.516667,44.7,1
23.416667,46.1,1
28.283333,44.75,1
27.933333,45.933333000000005,1
25.916667,47.1,1
24.616667,46.933333000000005,1
20.45,46.2,0
24.566667,45.133333,1
25.733333,45.183333000000005,1
25.4,47.533333,1
18.942797,47.760849,0
16.666667,46.85,0
27.233333,47.733333,1
23.366667,44.416667,1
27.5,45.366667,1
25.416667,45.033333,1
21.687222,44.725833,1
25.766667,44.183333000000005,1
26.183333,44.7,1
22.966667,45.85,1
27.1,44.533333,1
24.0,45.133333,1
20.583333,48.333333,0
20.066667,46.85,0
23.1,47.316666999999995,1
17.3,46.866667,0
26.7,45.933333000000005,1
21.89277,48.310261,0
25.5,44.633333,1
22.033333,46.75,1
27.9,46.083333,1
26.4,47.133333,1
24.0,44.666667,1
23.5,44.5,1
23.283333,44.483333,1
26.5,45.433333000000005,1
24.433333,47.816666999999995,1
21.933333,45.733333,1
24.183333,44.7,1
23.816667,44.85,1
26.583333000000003,45.383333,1
26.3,45.316666999999995,1
26.1,44.433333000000005,1
23.8,46.566666999999995,1
25.7,45.233333,1
21.466667,48.133333,0
24.65,47.216667,1
23.5,44.483333,1
18.902372,47.716738,0
18.392671,46.486854,0
21.2,48.366667,0
21.8,47.183333000000005,0
22.616667,47.583333,1
21.216667,45.75,1
25.083333,45.083333,1
17.483333,46.833333,0
26.166667,45.283333,1
23.2,46.366667,1
22.866667,45.55,1
21.666667,45.766667,1
19.681429,48.005711,0
25.9,46.2,1
19.55,47.283333,0
17.816667000000002,47.316666999999995,0
27.3,44.216667,1
26.866667,45.566666999999995,1
25.35,47.283333,1
19.861432,48.049524,0
25.966667,46.35,1
25.133333,44.65,1
20.85,48.466667,0
16.772952,46.790890999999995,0
24.583333,45.716667,1
21.583333,46.733333,1
17.712963000000002,46.02013,0
25.6,46.716667,1
23.85,45.066666999999995,1
26.683333,45.816666999999995,1
22.883333,44.883333,1
23.916667,43.833333,1
26.533333,44.95,1
18.048889000000003,45.948889,0
24.616667,46.516667,1
18.317119,46.691229,0
21.333333,47.216667,0
17.416667,46.083333,0
27.816667,46.733333,1
24.433333,47.716667,1
21.366667,46.866667,0
21.7,47.9,0
24.3,46.6,1
21.6,47.95,0
18.283333,46.116667,0
16.870048999999998,46.432487,0
26.016667,46.566666999999995,1
23.05,46.2,1
18.264921,46.376145,0
19.45,47.35,0
19.75,48.133333,0
24.533333,45.083333,1
17.966667,46.333333,0
20.183333,46.883333,0
25.25,47.35,1
24.3,44.933333000000005,1
24.7,45.983333,1
17.583333,47.083333,0
22.033333,46.466667,1
19.716667,47.566666999999995,0
16.573866,47.364704,0
25.166667,45.233333,1
24.25,45.616667,1
20.983333,47.0,0
27.366667,46.1,1
17.604795000000003,46.683616,0
26.033333,45.316666999999995,1
24.966667,44.816666999999995,1
22.133333,45.383333,1
25.873889,44.350556,1
26.033333,45.683333000000005,1
23.6,46.016667,1
21.383333,46.75,0
26.716667,45.283333,1
23.05,45.816666999999995,1
25.4,46.85,1
27.283333,46.433333000000005,1
24.533333,44.85,1
21.938836,47.537167,0
22.466667,45.1,1
21.583333,48.066666999999995,0
21.416944,45.254166999999995,1
18.366748,47.510484000000005,0
27.483333,45.583333,1
25.866667,46.283333,1
22.966667,46.366667,1
19.4,47.033333,0
17.866667,47.083333,0
24.0,45.15,1
16.493537,47.265276,0
18.95,47.333333,0
26.666666999999997,47.983333,1
23.05,45.3,1
27.95,44.083333,1
25.75,44.483333,1
24.85,45.0,1
26.516667,47.75,1
23.283333,44.816666999999995,1
23.266667,47.483333,1
27.716667,46.766667,1
25.766667,46.95,1
23.55,47.25,1
22.166667,48.0,0
26.266667,44.2,1
21.366667,48.1,0
25.233333,45.45,1
27.933333,45.266667,1
26.1,45.7,1
21.7,47.25,0
27.066667,46.75,1
26.866667,45.416667,1
22.783333,46.133333,1
19.983333,47.633333,0
26.333333000000003,48.183333000000005,1
27.033333,47.016667,1
22.1,45.766667,1
18.2,45.783333,0
21.5,45.8,1
26.1,44.983333,1
18.195396,47.245717,0
18.342612,47.564455,0
24.05,46.733333,1
20.583333,46.133333,1
26.883333,44.633333,1
25.783333,46.45,1
23.533333,47.2,1
22.216667,46.016667,1
17.8,47.416667,0
17.9,46.316666999999995,0
25.85,47.766667,1
23.033333,46.9,1
19.855912,47.593146999999995,0
18.43504,46.515938,0
17.389951999999997,47.253745,0
25.983333,44.866667,1
20.166667,47.666667,0
19.666667,47.65,0
18.0,46.516667,0
24.116667,44.683333000000005,1
25.663889,44.091667,1
24.0,45.933333000000005,1
21.45,45.8,1
18.233333,46.583333,0
19.816667,48.1,0
25.55,44.683333000000005,1
21.300278,45.763889,1
19.585622,46.461464,0
24.55,44.866667,1
25.533333,44.266667,1
20.416667,47.8,0
26.533333,47.133333,1
20.4,46.9,0
20.633333,48.483333,0
23.483333,46.6,1
20.833333,48.2,0
19.636474,48.123425,0
23.916667,46.183333000000005,1
23.35,47.483333,1
21.883333,48.05,0
21.85,44.7,1
27.783333,44.083333,1
21.9,47.533333,0
24.833333,45.116667,1
19.437392000000003,47.33184,0
17.25,46.766667,0
25.383333,44.183333000000005,1
26.816667,45.316666999999995,1
22.083333,47.15,1
22.866667,46.383333,1
19.466667,46.2,0
26.333333000000003,44.45,1
23.716667,43.883333,1
27.583333000000003,46.95,1
18.019879,47.564526,0
20.783333,46.85,0
17.596783,46.518235,0
26.9,46.6,1
22.933333,47.783333,1
19.524757,48.134951,0
25.133333,47.583333,1
21.866667,47.233333,1
18.573584,47.561851,0
25.133333,46.266667,1
26.483333,46.95,1
28.133333,44.666667,1
26.033333,45.683333000000005,1
20.666667,46.5,0
24.183333,44.683333000000005,1
21.439167,44.863611,1
23.1,47.516667,1
18.562893,46.503054,0
26.766667,45.566666999999995,1
27.1,46.466667,1
22.783333,44.666667,1
25.25,46.366667,1
21.483333,47.15,0
23.3,44.366667,1
20.216667,47.1,0
25.233333,46.3,1
20.033333,47.233333,0
21.583333,48.316666999999995,0
27.866667,44.033333,1
28.045278000000003,46.74,1
22.816667,45.6,1
26.883333,46.2,1
18.94876,47.472487,0
25.916667,44.683333000000005,1
20.766667,47.216667,0
20.316667,48.05,0
23.033333,46.383333,1
18.316667,46.783333,0
27.216667,46.383333,1
26.916666999999997,46.166667,1
23.25,46.983333,1
27.7,44.0,1
23.016667,46.766667,1
17.95,46.533333,0
20.216667,47.916667,0
23.333333,45.466667,1
27.7,45.016667,1
26.8,44.316666999999995,1
27.433333,46.883333,1
17.566667000000002,47.55,0
24.133333,46.05,1
23.75,44.883333,1
24.133333,43.966667,1
20.266667,47.65,0
19.533333,47.733333,0
23.75,47.15,1
25.266667,45.2,1
26.916666999999997,45.55,1
21.116667,45.533333,1
24.266667,44.183333000000005,1
21.183333,46.55,0
26.816667,47.883333,1
19.701428,47.454188,0
21.716667,48.3,0
23.083333,45.833333,1
23.65,46.133333,1
24.316667,44.65,1
20.55,46.866667,0
18.283333,46.483333,0
27.566667,47.366667,1
21.616667,48.1,0
26.0,47.966667,1
22.066667,47.6,0
25.55,45.133333,1
21.366667,48.533333,0
23.433333,45.083333,1
26.35,44.966667,1
26.716667,47.383333,1
25.233333,45.45,1
17.134510000000002,46.728803000000006,0
22.433333,45.916667,1
23.416667,46.25,1
26.966667,45.516667,1
22.25,46.866667,1
23.333333,45.083333,1
27.116667,45.95,1
20.65,48.166667,0
25.979722,44.206667,1
19.745907,47.239329,0
21.85,45.65,1
18.483333,46.733333,0
27.333333000000003,46.183333000000005,1
22.716667,45.566666999999995,1
21.883333,44.746944,1
23.633333,45.766667,1
19.404484,47.834284999999994,0
21.055278,45.387221999999994,1
19.898192,48.007911,0
18.783333,47.95,0
20.65,47.516667,0
21.733333,48.25,0
21.051389,45.829167,1
21.85,47.866667,0
22.883333,46.4,1
27.25,46.45,1
25.666667,45.2,1
19.25,46.15,0
23.533333,46.5,1
23.9,44.516667,1
20.1,47.316666999999995,0
21.516667,46.35,1
21.75,47.4,0
18.65,46.516667,0
17.715182000000002,46.222442,0
20.7,47.783333,0
20.733333,46.416667,0
27.65,45.35,1
26.433333,46.883333,1
24.433333,44.25,1
20.866667,46.05,1
28.013610999999997,46.855833,1
18.5,47.283333,0
25.716667,44.466667,1
26.583333000000003,47.433333000000005,1
23.316667,47.85,1
26.75,45.066666999999995,1
17.566667000000002,46.533333,0
17.916667,46.266667,0
27.083333000000003,47.616667,1
21.266667,46.55,0
21.55,48.016667,0
18.736944,45.984167,0
18.72924,46.939054,0
17.724244,46.18288,0
21.428889,45.651944,1
27.983333,45.816666999999995,1
24.066667,46.616667,1
23.733333,47.25,1
27.4,47.0,1
18.772622,46.921363,0
21.55,48.0,0
24.8,46.383333,1
23.8,43.85,1
25.1,46.116667,1
24.933333,45.1,1
20.283333,47.6,0
19.484795,46.434025,0
26.933333,44.6,1
22.95,47.316666999999995,1
24.333333,46.466667,1
26.616667,46.283333,1
18.8,45.983333,0
22.666667,47.766667,1
25.516667,44.266667,1
23.633333,45.85,1
16.741474,47.626512,0
27.066667,45.966667,1
25.366667,47.316666999999995,1
20.416667,47.183333000000005,0
27.25,46.433333000000005,1
25.35,45.016667,1
26.066667,46.583333,1
26.866667,45.55,1
24.233333,47.683333000000005,1
26.816667,46.2,1
19.383333,47.883333,0
17.44117,46.881518,0
26.1,45.183333000000005,1
21.116667,46.466667,0
26.4,45.483333,1
27.516667,45.216667,1
18.771774,46.93184,0
20.7,48.133333,0
25.616667,45.266667,1
21.85,47.75,0
22.8,47.916667,0
24.1,46.433333000000005,1
27.266667,46.0,1
23.066667,45.05,1
18.283333,46.633333,0
26.65,45.3,1
25.55,45.35,1
26.3,45.45,1
16.8,46.85,0
20.1,46.933333000000005,0
19.751248,48.097621,0
26.3,46.05,1
18.816667,47.466667,0
22.833333,44.783333,1
22.616667,47.3,1
18.866667,46.1,0
18.4,46.566666999999995,0
24.533333,44.283333,1
20.95,46.5,0
25.9,45.216667,1
19.483333,47.366667,0
22.4125,44.879721999999994,1
25.774722,44.033889,1
23.966667,44.333333,1
17.940203,46.983895,0
27.566667,45.0,1
20.016667,47.566666999999995,0
26.1,44.466667,1
28.171389,46.618333,1
22.783333,44.216667,1
23.2,44.933333000000005,1
23.3,47.333333,1
21.783333,48.233333,0
22.15,48.333333,0
24.433333,44.816666999999995,1
27.4,46.633333,1
17.426512,47.444032,0
22.733333,46.266667,1
22.316667,47.6,1
26.866667,47.533333,1
18.916667,46.1,0
22.166667,46.333333,1
25.133333,46.4,1
24.233333,46.783333,1
25.016667,46.75,1
18.883333,46.15,0
22.166667,47.383333,1
17.65,47.7,0
18.7235,47.324159,0
17.966667,46.983333,0
17.911956,47.094289,0
21.733333,46.016667,1
26.016667,45.166667,1
23.333333,44.983333,1
23.266667,47.45,1
22.633333,44.616667,1
22.5,46.533333,1
23.3,47.833333,1
22.416667,45.1,1
18.9,46.85,0
23.95,43.966667,1
23.466667,47.583333,1
21.116667,47.766667,0
18.7,46.35,0
22.526683,47.828093,0
22.866667,46.116667,1
23.633333,47.0,1
18.916667,47.433333000000005,0
23.95,45.083333,1
24.716667,44.833333,1
17.066667000000002,46.266667,0
19.170458,47.724394,0
26.55,46.733333,1
26.65,47.166667,1
18.760988,47.589572,0
24.7,44.833333,1
26.333333000000003,46.966667,1
23.733333,46.466667,1
20.066667,47.3,0
27.2,46.666667,1
24.883333,44.633333,1
22.553427,47.919213,0
23.333333,44.733333,1
27.5,46.05,1
21.45,47.183333000000005,0
23.983333,46.883333,1
23.866667,47.15,1
22.983333,45.716667,1
19.021732,47.656216,0
19.327,47.262001,0
26.7,45.25,1
24.033333,46.8,1
18.5,46.266667,0
24.9,46.683333000000005,1
27.866667,44.7,1
26.466667,47.2,1
25.483333,44.15,1
17.435342000000002,47.66347,0
25.216667,45.166667,1
23.383333,45.183333000000005,1
22.1,46.85,1
20.633333,46.083333,1
19.716667,47.45,0
25.166667,44.583333,1
24.933333,46.666667,1
28.433333,44.516667,1
20.016667,47.566666999999995,0
24.65,44.85,1
26.416666999999997,47.4,1
23.516667,44.95,1
22.883333,45.566666999999995,1
25.883333,45.216667,1
23.983333,47.016667,1
26.366667,44.566666999999995,1
25.633333,44.966667,1
24.6,43.933333000000005,1
26.883333,46.35,1
21.8,47.166667,0
23.483333,44.766667,1
20.516667,47.4,0
26.233333,44.183333000000005,1
21.233333,47.85,0
28.516667,44.05,1
18.043147,47.464203999999995,0
16.950179000000002,46.902338,0
26.366667,45.333333,1
18.5,46.8,0
22.433333,46.7,1
25.55,44.95,1
18.72816,46.975666,0
17.7967,46.707671999999995,0
22.8,46.25,1
18.583333,47.45,0
26.133333,44.966667,1
20.666667,48.183333000000005,0
27.183333,46.333333,1
25.516667,45.15,1
24.716667,46.05,1
20.283333,47.6,0
18.2,46.383333,0
20.5,46.583333,0
16.583333,46.85,0
20.516667,48.266667,0
19.1,46.6,0
24.783333,44.45,1
19.7,47.666667,0
19.533333,47.216667,0
25.133333,44.966667,1
21.233333,47.6,0
18.081503,46.27457,0
26.083333,46.9,1
23.166667,45.7,1
17.783333,46.033333,0
19.685236,47.958672,0
23.016667,45.716667,1
18.387235,46.034665,0
25.033333,44.65,1
28.266667,44.016667,1
16.689472,46.884714,0
24.95,44.883333,1
24.566667,47.133333,1
25.5,44.65,1
28.433333,44.55,1
27.9,46.283333,1
18.377622,46.736569,0
24.566667,44.783333,1
22.920556,44.535278000000005,1
22.216667,47.916667,0
20.45,47.333333,0
18.2,46.883333,0
18.15,46.183333000000005,0
21.366667,46.016667,1
22.075677,48.03029,0
22.254349,47.868075,0
21.440556,45.361389,1
17.391231,47.673731,0
18.3625,45.936667,0
17.762121,46.62138,0
23.033333,46.966667,1
16.977332999999998,47.016776,0
23.283333,44.816666999999995,1
28.266667,44.95,1
24.133333,46.783333,1
23.266667,45.083333,1
23.633333,44.666667,1
25.943333,44.233611,1
25.543332999999997,44.487778000000006,1
18.333333,45.916667,0
17.434960999999998,46.141625,0
28.106111,46.144444,1
16.616667,47.083333,0
24.466667,44.683333000000005,1
20.983333,47.566666999999995,0
25.85,45.7,1
24.3,47.083333,1
22.216667,47.916667,0
22.85,46.4,1
21.4,47.45,0
19.933333,46.366667,0
22.183333,47.016667,1
18.911081,47.617785,0
20.216667,47.683333000000005,0
23.266667,44.566666999999995,1
23.966667,46.1,1
24.15,47.3,1
20.283333,47.6,0
25.183333,44.416667,1
21.5,47.016667,0
24.233333,45.2,1
17.63622,46.68721,0
24.4,44.866667,1
25.816667,44.318611,1
25.35,44.6,1
26.013889,44.684722,1
21.765278,45.640278,1
16.666667,46.716667,0
25.783333,47.483333,1
23.966667,44.7,1
23.333333,44.8,1
26.133333,46.866667,1
19.797747,46.891562,0
22.416667,45.066666999999995,1
26.45,44.366667,1
21.057778,45.606389,1
21.266667,46.25,1
25.633333,47.0,1
28.266667,44.25,1
19.8,47.5,0
23.566667,44.266667,1
22.266667,47.916667,0
21.316667,45.35,1
28.4,44.216667,1
25.8,47.533333,1
20.45,47.4,0
19.346841,48.065057,0
19.983333,47.683333000000005,0
16.443182,46.676756,0
28.25,44.45,1
23.9,44.483333,1
21.583333,46.166667,1
17.383333,47.733333,0
17.803393,46.174459000000006,0
27.866667,45.216667,1
23.916667,47.216667,1
16.533333,46.816666999999995,0
21.0,47.783333,0
18.913605,47.394886,0
21.033333,46.816666999999995,0
24.433333,44.616667,1
19.844544,46.336114,0
28.316667,44.6,1
21.183333,46.416667,0
23.45,46.616667,1
22.547222,44.913611,1
27.866667,46.366667,1
25.733333,46.9,1
24.35,46.383333,1
17.066667000000002,46.633333,0
20.583333,48.266667,0
23.45,46.033333,1
22.55,47.233333,1
23.25,45.133333,1
19.566667,47.266667,0
24.3,46.783333,1
20.7,47.833333,0
25.583333,47.933333000000005,1
25.9,44.7,1
20.6,48.066666999999995,0
18.9,46.883333,0
21.4,47.45,0
21.235833,45.694167,1
19.567914,48.171617,0
25.1,45.933333000000005,1
25.616667,45.05,1
22.633333,47.816666999999995,0
24.95,44.9,1
19.1,47.25,0
25.816667,46.466667,1
17.533333,47.233333,0
21.633333,45.75,1
19.5,48.016667,0
23.233333,46.916667,1
20.85,48.216667,0
26.266667,46.933333000000005,1
24.216667,45.233333,1
27.5,46.616667,1
18.416667,46.166667,0
26.766667,46.483333,1
21.938835,48.05779,0
18.26731,47.225302,0
17.464192,46.489273,0
19.7,47.366667,0
21.45,45.0,1
23.483333,45.816666999999995,1
19.420841,46.084166,0
20.985,45.4675,1
17.694305,46.30528,0
22.516667,45.0,1
27.3,44.566666999999995,1
22.816667,48.033333,0
17.15,46.9,0
24.983333,44.216667,1
27.283333,46.383333,1
26.433333,44.766667,1
16.514622,47.339959,0
17.116667,46.8,0
21.914722,44.855833,1
21.683333,47.933333000000005,0
24.15,44.316666999999995,1
24.083333,46.566666999999995,1
21.2,46.866667,0
20.816667,46.95,0
24.683333,46.033333,1
20.3,48.2,0
23.666667,44.333333,1
16.8,47.483333,0
18.408101,47.316666999999995,0
27.083333000000003,46.133333,1
27.433333,46.116667,1
23.833333,43.85,1
24.666667,47.65,1
22.466667,47.683333000000005,1
23.866667,46.283333,1
23.233333,47.933333000000005,1
22.95,46.45,1
26.55,47.933333000000005,1
24.0,46.583333,1
26.339444,44.109444,1
23.033333,46.35,1
23.616667,47.1,1
22.383333,46.033333,1
26.333333000000003,44.666667,1
26.866667,45.25,1
23.333333,46.266667,1
26.466667,47.766667,1
24.383333,45.183333000000005,1
24.933333,44.833333,1
20.0,47.683333000000005,0
17.566667000000002,47.35,0
23.2,44.666667,1
27.116667,45.533333,1
27.433333,46.6,1
23.133333,44.383333,1
