long,lat,country
0.533614,48.567453,1
9.85,44.533333,4
1.870603,44.627733,1
10.133333,49.366667,2
10.966667,53.86666700000001,2
17.966667,47.266667,3
10.866667,46.966667,0
9.4325,49.060278,2
7.45,49.183333000000005,2
21.516667,47.216667,3
4.079907,43.728051,1
6.156103,45.977636,1
8.55,53.483332999999995,2
12.25,49.716667,2
7.1666669999999995,51.166667,2
11.466667,44.35,4
12.166667,45.648056,4
-1.482191,48.141517,1
13.1,53.683333,2
2.046574,46.39138,1
1.592666,48.739415,1
-1.255235,47.284642,1
1.976701,45.355321,1
10.95,53.666667,2
2.111739,43.180009000000005,1
14.783333,48.683333000000005,0
13.766667000000002,48.733333,2
10.716667,49.75,2
11.133333,49.766667,2
1.633333,47.216667,1
11.116667,53.13333299999999,2
2.076808,45.017449,1
9.1,40.016667,4
3.099186,50.553996000000005,1
9.833333,45.8,4
10.933333,49.416667,2
13.016667,47.983333,0
18.916667,47.433333000000005,3
17.112265,46.363446,3
1.216523,45.107932,1
11.866667,45.233333,4
8.283333,46.033333,4
13.383333,54.1,2
0.034031,43.521293,1
17.124878,46.565137,3
12.738889,45.815,4
-3.119625,47.484118,1
12.55,49.3,2
20.233333,47.9,3
-1.279446,47.801221000000005,1
5.784133,46.252422,1
4.117302,48.942259,1
9.633333,48.9,2
3.903331,46.789401,1
11.1,50.083333,2
1.515933,50.193948,1
12.533333,53.916667,2
9.066667,52.05,2
16.533333,41.133333,4
8.3,50.133333,2
10.616667,49.4,2
12.8,48.483333,2
6.275148000000001,47.323342,1
2.15156,46.098068,1
1.855617,43.037327000000005,1
-0.178865,48.703983,1
2.93928,46.091808,1
16.266667,47.016667,0
10.766667,44.25,4
18.883333,46.15,3
0.079586,49.273729,1
2.70364,47.933013,1
7.559346000000001,48.81967,1
2.570427,47.873042,1
5.921639,47.998579,1
12.216667,48.366667,2
9.916667,44.716667,4
13.416667000000002,41.35,4
14.166667000000002,51.266667,2
13.433333,51.4,2
2.949745,44.261476,1
16.1,48.366667,0
-0.5381020000000001,45.314822,1
3.875877,48.163949,1
3.556544,48.85464,1
12.633333,49.366667,2
2.023495,50.428367,1
12.283333,48.216667,2
11.433333,49.516667,2
13.073611,46.279444,4
21.75,47.733333,3
3.709886,49.081191,1
0.940929,46.753871999999994,1
9.783333,47.566666999999995,0
12.216667,47.983333,2
2.856768,46.397145,1
14.366667,40.783333,4
6.480613,45.756719,1
13.8,45.65,4
-3.793612,47.809315999999995,1
11.833333,45.483333,4
12.816667,47.95,2
12.6,48.333333,2
16.616667,47.233333,3
19.233333,47.383333,3
11.25,50.933333000000005,2
7.791897,48.886296,1
8.333333,51.566666999999995,2
18.25,45.8,3
13.4,52.583333,2
7.574177000000001,48.638975,1
7.583333,51.0,2
6.224516,45.908057,1
17.9,47.483333,3
-0.55,43.216667,1
3.849932,45.355757,1
4.55585,44.412387,1
10.716667,47.216667,0
21.183333,47.016667,3
15.45,46.716667,0
17.6,46.2,3
-0.15,45.166667,1
7.0,50.35,2
9.866667,46.133333,4
10.95,49.033333,2
4.033930000000001,45.794766,1
22.339256,48.002715,3
1.45671,49.199040999999994,1
5.473345,44.333265999999995,1
10.666667,54.216667,2
1.066667,48.166667,1
5.6997290000000005,45.628395000000005,1
11.933333,51.483333,2
15.016667000000002,38.05,4
16.7,47.466667,3
21.989005,47.448816,3
-4.359577,47.819136,1
9.716667,40.633333,4
2.068,47.30552,1
14.616667,46.533333,0
7.483333,53.283333,2
12.75,48.966667,2
0.669667,45.3204,1
11.716667,49.75,2
11.816667,42.983333,4
11.9,47.25,0
4.709756,47.309875,1
2.754782,46.771164,1
-2.649763,48.20223,1
7.700439,47.807046,2
8.716667,52.016667,2
21.0,48.316666999999995,3
12.269444,46.014722,4
10.383333,47.5,2
2.443839,48.569028,1
0.710002,46.62004,1
16.016667,38.666667,4
2.162795,43.843601,1
6.95,52.6,2
18.232845,46.075363,3
14.466667,48.133333,0
7.516667,51.483333,2
11.416667,52.483332999999995,2
12.483333,37.683333000000005,4
11.683333,46.2,4
-2.986464,48.06446,1
11.916667,51.233333,2
10.633333,52.2,2
11.1,49.316666999999995,2
13.166667000000002,48.383333,2
6.839996000000001,43.588805,1
16.066667000000002,39.133333,4
12.7,45.7,4
13.133333,50.816666999999995,2
19.856959,48.170189,3
7.75,50.35,2
6.1761230000000005,44.457446,1
14.133333,47.85,0
7.45,51.1,2
6.2165,44.605476,1
17.983333,46.683333000000005,3
6.116667,44.633333,1
13.1,43.683333000000005,4
9.766667,54.733332999999995,2
12.666944,46.566389,4
9.616667,45.6,4
3.848225,48.500966,1
0.965492,45.952955,1
12.5,50.95,2
-0.389121,47.106539,1
5.016126,45.509879,1
9.35,45.433333000000005,4
9.733333,49.05,2
16.750895,46.845991999999995,3
12.733333,49.3,2
9.016667,50.75,2
13.033333,51.2,2
8.033333,50.416667,2
14.316944,46.756111,0
1.7982650000000002,48.708171,1
9.766667,48.883333,2
14.170556,48.475556,0
19.75,47.95,3
4.021568,50.219921,1
10.016667,54.083333,2
12.116667,47.8,2
-2.667042,48.528648,1
3.933333,45.683333000000005,1
12.616667,49.2,2
20.9,47.6,3
10.75,53.283333,2
12.65,47.933333000000005,2
21.483333,46.733333,3
18.6,46.566666999999995,3
2.6012470000000003,48.626052,1
0.347426,48.455488,1
12.116667,49.2,2
10.383333,48.183333000000005,2
8.516667,53.38333299999999,2
7.9,48.033333,2
14.183333,47.733333,0
14.016667000000002,48.366667,0
11.716667,49.05,2
2.570132,48.085488,1
16.116667,47.916667,0
2.948007,47.830277,1
8.8,40.216667,4
2.983333,44.533333,1
5.446618,46.762252,1
0.994572,46.436499,1
0.7141489999999999,48.645107,1
12.3,50.666667,2
3.276828,46.334878,1
10.566667,48.0,2
12.783333,48.516667,2
14.566667,46.7,0
18.09469,46.376535,3
7.741135000000001,47.647177,2
8.75,54.3,2
2.847428,49.988768,1
13.416667000000002,48.833333,2
-1.852341,47.303098,1
-4.420165,48.611837,1
4.0927430000000005,47.513455,1
5.300301999999999,45.499053,1
20.433333,46.916667,3
-2.003255,48.411379,1
16.813395,47.243783,3
5.681192,46.859702,1
9.633333,47.733333,2
5.256235,47.849605,1
13.0,42.783333,4
3.667619,48.81286,1
6.316667,50.916667,2
12.683333,49.216667,2
-0.533333,43.383331,1
8.166667,48.55,2
1.262765,48.72893,1
12.033333,48.2,2
16.133333,47.616667,0
10.85,48.866667,2
6.849667999999999,49.073998,1
3.35355,45.238346,1
10.633333,44.8,4
11.433333,54.0,2
21.233333,47.85,3
11.233333,51.983333,2
0.662514,48.455724,1
10.616667,52.983332999999995,2
12.4,50.916667,2
0.933796,48.809416,1
3.190035,45.684996000000005,1
4.895564,48.107182,1
12.633333,48.033333,2
16.872243,46.608791,3
19.966191,48.146669,3
4.167948,48.971576,1
10.483333,44.016667,4
13.233332999999998,48.55,2
5.430338,46.20023,1
1.154899,46.762929,1
4.046584999999999,49.883625,1
3.697925,48.12799,1
6.966667,51.683333000000005,2
9.483333,45.75,4
14.583332999999998,37.55,4
7.45,53.55,2
-0.517189,47.729577,1
1.495896,50.181774,1
11.533333,52.6,2
1.7833330000000005,45.033333,1
9.296111,49.181111,2
20.433333,46.3,3
21.666667,48.4,3
4.6,45.066666999999995,1
12.733333,49.083333,2
3.554759,49.146193,1
1.7333330000000002,47.0,1
19.483333,46.933333000000005,3
0.327339,44.690008,1
12.2,51.816666999999995,2
16.6,48.083333,0
6.283568,49.162591,1
8.666667,53.166667,2
10.516667,43.016667,4
14.566667,51.966667,2
13.116667,47.316666999999995,0
13.216667,48.7,2
16.133333,47.1,0
11.466667,47.983333,2
12.366667,50.816666999999995,2
-0.116667,43.033333,1
9.583333,50.75,2
3.997133999999999,47.368809000000006,1
5.0634120000000005,47.287536,1
6.3,50.116667,2
19.286713,47.203925,3
13.133333,51.183333000000005,2
1.805235,49.711075,1
10.416667,44.0,4
11.616667,46.65,4
12.0,44.933333000000005,4
10.7,48.283333,2
7.8,50.783333,2
2.732975,43.386115,1
5.376792,45.147195,1
7.716667,50.766667,2
10.966667,53.9,2
12.983333,48.583333,2
13.333332999999998,51.0,2
21.85,47.866667,3
1.6922119999999998,48.942918,1
20.966667,47.033333,3
3.850418,45.701407,1
15.95,38.4,4
16.15,48.25,0
13.95,47.9,0
9.233333,53.0,2
-0.351826,45.872736,1
13.183333,42.216667,4
8.433333,52.216667,2
13.033333,43.55,4
8.5,48.4,2
12.033333,48.3,2
2.6996759999999997,48.653496999999994,1
15.466667,48.15,0
14.666667000000002,51.166667,2
2.2135990000000003,48.064709,1
14.633333,47.716667,0
5.932279,47.798771,1
12.183333,49.316666999999995,2
11.933333,47.816666999999995,2
6.6666669999999995,50.583333,2
8.089444,49.823056,2
1.772735,49.746431,1
13.683333,53.85,2
8.9,47.733333,2
-3.261417,48.746265,1
8.65,54.283333,2
16.166667,39.966667,4
15.566667,47.166667,0
14.75,47.1,0
8.8,52.666667,2
9.816667,50.8,2
-0.573567,43.757268,1
9.633333,48.233333,2
11.483333,46.55,4
-4.533333,48.25,1
11.5,53.316667,2
6.5833330000000005,51.516667,2
10.95,54.333333,2
3.3217830000000004,48.965596000000005,1
11.5,46.5,4
11.883333,49.883333,2
15.166667000000002,48.516667,0
16.9,47.6,3
2.483333,48.8,1
1.184777,48.448153999999995,1
0.12828,49.400545,1
13.083333,50.733333,2
3.79025,49.858771999999995,1
5.383333,44.733333,1
2.537239,48.002588,1
-1.237853,48.188237,1
3.359518,49.379764,1
13.3,52.233333,2
12.05,50.033333,2
1.927123,47.358101,1
11.8,44.7,4
8.75,50.4,2
3.493364,47.674421,1
6.576789,43.774044,1
14.183333,46.716667,0
11.183333,52.95,2
5.232906,45.500552,1
11.416667,45.75,4
-2.13952,48.20752,1
7.8,52.783333,2
11.916667,47.75,2
11.683333,44.3,4
9.1,45.816666999999995,4
3.360892,45.092637,1
-1.348215,43.671397,1
4.859108999999999,47.311819,1
5.860644000000001,44.935119,1
8.4,53.316667,2
7.5,50.0,2
2.630478,47.221996999999995,1
7.283333,50.75,2
8.566667,51.516667,2
13.266667000000002,48.4,2
11.888333,49.419167,2
6.503475,48.823949,1
6.316667,51.35,2
-0.292133,47.983833,1
10.4,52.683333,2
13.283333,50.9,2
8.433333,53.183333,2
-4.679002,48.415335,1
8.25,45.683333000000005,4
21.9,47.766667,3
10.3,47.716667,4
9.116667,47.983333,2
7.9,50.35,2
0.919824,47.695474,1
12.416667,48.45,2
1.612898,45.161484,1
6.169918,48.598512,1
12.2,48.6,2
8.316667,48.233333,2
10.016667,45.766667,4
11.983333,48.4,2
7.016667,50.533333,2
14.383333,42.233333,4
2.3483509999999996,48.676775,1
3.223399,46.077052,1
17.692870000000003,46.622354,3
2.18737,48.477342,1
11.816667,44.483333,4
6.720153,44.931009,1
11.733333,53.283333,2
16.266667,48.183333000000005,0
12.083333,42.616667,4
4.060914,48.918317,1
13.916667000000002,41.266667,4
9.916667,51.866667,2
8.984722,38.971111,4
6.452994,47.192393,1
1.70541,45.784953,1
12.033333,53.75,2
3.650325,45.503091,1
2.440492,48.632804,1
6.966439,49.121201,1
14.05,53.88333299999999,2
6.733333,44.85,1
11.15,44.35,4
20.983333,47.766667,3
11.45,43.55,4
5.605233,45.3986,1
19.439721,47.47371,3
6.791017,47.137365,1
12.366667,48.083333,2
13.8,51.6,2
17.416667,46.516667,3
4.212724,48.298316,1
1.105517,49.069426,1
14.266667000000002,42.05,4
11.316667,53.216667,2
3.505443,47.149375,1
21.05,46.433333000000005,3
9.666667,51.65,2
13.820833,48.56,0
-1.029945,48.628040000000006,1
13.016667,52.266667,2
20.2,47.183333000000005,3
21.8,47.983333,3
2.94165,46.122734,1
10.883333,50.583333,2
6.066667,51.1,2
19.316667,47.883333,3
4.59884,47.437348,1
5.224996,44.657902,1
0.678955,46.98512,1
7.704776,48.961940000000006,1
19.675338,48.1421,3
9.283333,52.116667,2
6.266667,51.15,2
8.066667,52.116667,2
7.766667,49.583333,2
4.946656,46.316543,1
4.066667,44.15,1
8.15,51.616667,2
10.133333,49.833333,2
7.316667,53.583333,2
11.483333,53.63333299999999,2
11.983333,45.133333,4
15.216667,47.1,0
15.533333,47.116667,0
9.933333,47.033333,0
9.166667,53.066667,2
1.855849,43.266167,1
16.6,38.916667,4
3.5142629999999997,50.142931,1
14.466667,48.183333000000005,0
4.878982,46.224292,1
8.4,53.333333,2
7.066667,51.066666999999995,2
13.233332999999998,48.85,2
10.35,43.783333,4
11.25,52.45,2
15.3375,46.974167,0
13.366667,37.9,4
2.3682950000000003,46.80257,1
2.381436,45.774258,1
10.333333,53.533333,2
7.8,48.166667,2
1.647621,47.297039,1
14.516667000000002,48.083333,0
7.266667,51.85,2
8.420278,49.457221999999994,2
15.283333,40.716667,4
17.677228,46.31312,3
-0.797026,49.3219,1
0.601547,48.135556,1
2.036382,43.330764,1
1.787184,49.883425,1
17.173924,47.851462,3
3.385237,49.52441,1
10.033333,52.683333,2
19.386389,48.011432,3
13.192222,46.977778,0
5.0881989999999995,46.899899,1
0.349188,47.651319,1
10.516667,53.13333299999999,2
0.08254,49.367988,1
22.316667,48.05,3
14.9,48.1,0
8.116667,50.516667,2
9.366667,47.816666999999995,2
1.030007,44.698796,1
7.866667,49.516667,2
3.775617,45.491912,1
9.95,50.616667,2
20.283333,47.6,3
3.433825,48.559099,1
9.95,50.566666999999995,2
15.883333,46.983333,0
1.077963,43.792569,1
6.433333,45.166667,1
6.022767,45.573178000000006,1
9.531944,49.793333,2
6.5,44.4,1
9.316667,54.566667,2
17.99043,46.083084,3
14.2,53.65,2
12.866667,43.516667,4
11.05,47.716667,2
12.016667,50.033333,2
12.683333,47.283333,0
0.781004,45.827479,1
1.381794,45.646614,1
14.236111,48.411389,0
8.5,51.066666999999995,2
16.1,38.383333,4
13.916667000000002,37.216667,4
0.911022,46.665862,1
19.36562,47.652951,3
7.383333,50.05,2
6.3333330000000005,45.316666999999995,1
12.366667,48.233333,2
6.031005,43.553088,1
9.3,47.8,2
15.266667000000002,37.116667,4
3.262886,46.174642,1
18.011313,47.712314,3
14.066667,51.833333,2
9.033333,45.4,4
0.827829,48.195661,1
19.05,47.616667,3
14.383333,47.283333,0
22.316667,47.95,3
8.566667,39.15,4
3.642148,49.212384,1
3.634408,45.611841,1
12.333333,50.866667,2
12.116667,51.25,2
8.983333,54.4,2
11.95,44.483333,4
9.766667,50.466667,2
17.18094,46.537955,3
7.416667,49.833333,2
14.833332999999998,48.15,0
11.5,51.0,2
7.266667,53.533333,2
14.65,51.35,2
11.2,47.783333,2
10.266667,47.65,2
4.667728,48.558611,1
8.908611,49.239444,2
1.6189360000000002,49.869235,1
9.6,48.383333,2
-1.61129,46.676468,1
18.666667,46.966667,3
7.316667,50.883333,2
5.122876,44.947311,1
11.533333,48.166667,2
-4.513980999999999,48.015418,1
7.983333,48.133333,2
9.733333,50.55,2
7.75,51.566666999999995,2
3.463767,44.529749,1
11.466667,49.3,2
6.728655000000001,47.345515,1
7.916667,50.183333000000005,2
5.72919,44.964202,1
13.466667,47.4,0
18.273332999999997,45.843889,3
2.650428,46.85,1
8.2,48.366667,2
12.883333,48.65,2
-0.3347219999999999,44.922222,1
13.255278,46.168889,4
13.45,53.533333,2
18.261849,47.635688,3
8.9,50.366667,2
18.883333,46.15,3
15.516667000000002,46.733333,0
10.966667,47.05,0
10.833333,48.166667,2
8.733333,44.883333,4
-2.488065,48.327568,1
3.637031,45.730553,1
14.2,41.383333,4
18.133333,46.266667,3
2.966344,45.027404,1
13.283333,54.5,2
0.884466,44.96609,1
18.683333,45.983333,3
5.6666669999999995,44.983333,1
19.339003,47.136101,3
13.166667000000002,52.86666700000001,2
11.766667,42.9,4
6.234989,43.137141,1
21.233333,48.1,3
7.183333,53.61666700000001,2
14.25,51.133333,2
14.016667000000002,48.4,0
2.694805,49.798898,1
16.674444,48.301667,0
10.633333,49.316666999999995,2
6.8333330000000005,51.166667,2
4.741109,49.420354,1
8.85,48.233333,2
1.529815,47.862506,1
0.5881350000000001,48.413195,1
6.2523919999999995,48.453556,1
3.267544,46.19921,1
6.25,51.183333000000005,2
2.034813,48.076677,1
9.5,48.433333000000005,2
10.833333,46.016667,4
11.133333,49.216667,2
11.4,49.85,2
2.509718,49.350851,1
11.316667,53.0,2
8.066667,47.816666999999995,2
12.366667,43.716667,4
8.566667,51.233333,2
18.673666,46.345377,3
7.45,49.516667,2
10.483333,43.3,4
10.066667,45.316666999999995,4
14.083332999999998,52.35,2
12.133333,52.5,2
12.316667,47.783333,2
3.743076999999999,45.674496999999995,1
2.0485830000000003,44.673687,1
-1.14986,43.6799,1
9.516667,48.05,2
3.323234,46.903426,1
22.033333,48.116667,3
9.933333,54.3,2
12.95,51.05,2
12.333333,43.3,4
9.167778,49.871944,2
14.45,52.316666999999995,2
19.933333,47.983333,3
6.178281,48.662127000000005,1
18.5,47.283333,3
9.869722,49.81,2
10.7,54.166667,2
12.566667,49.05,2
18.464017,47.516105,3
10.9,52.016667,2
18.633333,46.883333,3
5.659455,45.079383,1
2.1233299999999997,44.737022,1
-0.7458600000000001,48.576523,1
12.166667,42.466667,4
15.833332999999998,39.666667,4
18.134488,46.710147,3
16.283333,48.233333,0
11.916667,52.85,2
17.366667,47.683333000000005,3
10.366667,43.45,4
-1.861612,47.920094,1
8.916667,52.75,2
11.85,53.35,2
2.453113,43.119954,1
9.416667,48.0,2
5.4,45.65,1
-3.5163339999999996,48.54542,1
7.916667,51.016667,2
11.133333,50.683333000000005,2
11.983333,48.816666999999995,2
21.25,46.433333000000005,3
2.843929,48.018246999999995,1
9.7,54.783333,2
6.159243,47.198569,1
6.012802,45.797645,1
2.955838,49.155584000000005,1
9.3,50.683333000000005,2
8.75,53.233332999999995,2
5.079951,43.744444,1
-1.127018,43.612743,1
11.9,44.866667,4
21.466667,48.55,3
1.350834,48.509297,1
12.466667,48.45,2
12.166667,52.05,2
8.883333,40.35,4
-0.5,46.116667,1
1.0318040000000002,44.639244,1
1.809698,49.924492,1
0.764579,49.49213,1
8.983333,51.266667,2
3.7,45.633333,1
15.516667000000002,40.1,4
9.416667,44.25,4
15.616667,47.1,0
7.35,51.983333,2
6.45,50.9,2
8.4,51.066666999999995,2
12.4,47.383333,0
9.916667,53.11666700000001,2
14.25,48.3,0
12.25,49.1,2
14.766667000000002,47.8,0
11.616667,48.9,2
12.104444,44.0625,4
2.336203,45.823046000000005,1
13.8,42.783333,4
4.033333,44.116667,1
6.55,50.65,2
4.775124,47.729526,1
6.75,49.233333,2
4.14774,47.89818,1
9.033333,45.083333,4
10.483333,51.383333,2
12.433333,51.05,2
-0.643089,49.095715000000006,1
11.233333,48.366667,2
12.516667,37.75,4
11.783333,52.4,2
7.906522,48.756481,1
11.8,45.75,4
-0.178742,46.082728,1
1.369854,46.818603,1
13.216667,42.683333000000005,4
10.233333,47.416667,2
8.983333,54.85,2
4.1977400000000005,47.342148,1
2.292783,48.641715000000005,1
22.008498,48.208884000000005,3
7.7,49.5,2
13.916667000000002,51.133333,2
17.150597,47.666982,3
10.533333,43.383333,4
2.529569,50.277671000000005,1
1.264833,49.799908,1
13.0,48.3,2
3.4671300000000005,50.034242,1
0.094333,47.183115,1
12.504722,45.909167,4
8.016667,47.666667,2
16.831432,46.385166,3
9.566667,54.65,2
13.333332999999998,37.983333,4
4.87585,45.851467,1
7.483333,52.533333,2
13.283333,51.833333,2
12.8,51.066666999999995,2
11.1,50.3,2
3.5038699999999996,50.372014,1
21.45,47.183333000000005,3
7.233333,52.316666999999995,2
13.35,48.733333,2
9.95,47.883333,2
18.756102,46.261623,3
1.065504,46.404653,1
6.252197,45.751156,1
18.266667,47.2,3
9.933333,47.966667,2
17.733333,46.183333000000005,3
11.016667,43.616667,4
17.666667,46.033333,3
12.2,47.883333,2
0.534995,48.666044,1
11.466667,50.85,2
18.683052,46.47551,3
13.233332999999998,54.233332999999995,2
16.616667,47.233333,3
11.616667,49.433333000000005,2
16.715467,47.42537,3
10.25,50.266667,2
8.716667,50.783333,2
12.8,50.5,2
12.772778,46.2025,4
1.753954,49.652995,1
8.5475,39.374722,4
5.499141000000001,46.657536,1
4.602623,45.875261,1
1.030098,49.192799,1
2.1710689999999997,50.273146999999994,1
9.0,52.466667,2
12.416667,48.383333,2
10.133333,54.45,2
12.685278,46.793611,0
12.583333,53.216667,2
6.557717,45.212868,1
14.016667000000002,48.083333,0
16.806110999999998,48.668889,0
9.033333,50.45,2
18.0,46.516667,3
6.7819080000000005,47.334128,1
2.017811,48.774128999999995,1
10.533333,49.533333,2
22.2,47.75,3
17.55099,46.617987,3
4.540065,49.955263,1
12.616667,53.933333,2
7.366667,49.25,2
6.816667,44.483333,1
12.245833,45.941111,4
5.253164,47.378957,1
1.045824,49.400761,1
13.316667,54.38333299999999,2
5.553097,44.541913,1
-4.2,48.266667,1
15.45,40.05,4
8.633333,53.216667,2
1.451117,48.065755,1
16.166667,47.716667,0
18.683333,47.233333,3
8.566667,40.6,4
21.845729,48.26142,3
10.183333,53.7,2
3.38229,45.83091,1
0.190099,48.975924,1
21.033333,48.233333,3
8.355556,49.699444,2
1.283333,49.3,1
12.1,50.433333000000005,2
3.4634,45.393662,1
11.733333,51.15,2
8.933333,52.316666999999995,2
18.15,47.466667,3
13.966667,52.316666999999995,2
4.0025699999999995,43.711422,1
13.9,52.516667000000005,2
10.85,47.75,2
11.016667,45.216667,4
16.868942999999998,46.945267,3
12.966667,48.766667,2
0.895906,49.366419,1
5.392511,47.44585,1
12.25,49.683333000000005,2
-0.2333329999999999,45.666667,1
11.866667,47.433333000000005,0
20.9,48.466667,3
21.333333,47.1,3
14.466667,47.566666999999995,0
13.066667,51.2,2
1.741725,44.814051,1
21.683333,47.8,3
16.333333,38.383333,4
1.8868080000000005,49.151677,1
7.35,50.916667,2
7.883333,49.716667,2
9.40402,42.361211,1
5.069109,45.129903000000006,1
6.716667,49.783333,2
10.316667,48.15,2
14.15,40.8,4
3.826226,47.963134,1
9.933333,44.683333000000005,4
3.596214,48.111995,1
10.083333,44.25,4
13.616667,47.016667,0
-2.694842,48.028175,1
-1.755137,47.199145,1
4.3373029999999995,46.442863,1
12.433333,49.3,2
4.716844999999999,46.835653,1
21.083333,47.166667,3
11.416667,46.6,4
5.056197,45.046388,1
12.516667,46.033333,4
0.200698,45.817847,1
17.05,39.1,4
2.3833330000000004,48.75,1
12.033333,48.7,2
15.083332999999998,48.083333,0
19.066667,47.833333,3
16.966667,47.133333,3
10.683333,52.183333000000005,2
12.9,52.05,2
1.95127,45.669841,1
2.355531,46.813026,1
2.629423,50.494495,1
3.0307630000000003,46.82114,1
2.778808,44.92861,1
-0.2300199999999999,47.457629,1
6.047541000000001,49.251646,1
9.40212,43.004948,1
10.316667,49.983333,2
8.033333,53.2,2
6.064239,48.350237,1
4.486664,47.357733,1
21.683333,47.8,3
13.037222,47.852222,0
2.792259,49.107487,1
11.433333,44.216667,4
13.216667,48.183333000000005,0
14.9,37.133333,4
-0.251634,47.791971,1
6.942456,49.074517,1
10.933333,49.833333,2
0.763822,45.384207,1
9.55,49.533333,2
6.883333,44.966667,4
0.902938,45.036375,1
7.701239,48.622961,1
19.786681,46.549445,3
-0.539585,48.436671999999994,1
0.166667,45.016667,1
