long,lat,state
-101.9265,43.2792,38
-77.711,39.1378,42
-75.0957,39.9167,28
-91.4277,40.3509,11
-84.669,39.4975,32
-76.7044,43.3263,31
-90.5043,36.2092,1
-81.0001,32.6116,37
-81.2731,41.7475,32
-73.0652,40.9259,31
-89.4799,36.0357,39
-111.9656,48.7457,23
-111.4393,40.9803,41
-97.199,43.8216,38
-85.5123,30.9609,7
-79.9464,39.6383,46
-88.5293,41.6757,11
-87.8752,41.7741,11
-82.0707,28.8028,7
-95.3218,29.5581,40
-94.3566,39.7496,21
-74.5597,40.8859,28
-81.1196,33.5531,37
-81.7346,28.7065,7
-76.2615,40.2337,35
-85.3511,37.3445,14
-81.1267,37.724,46
-87.8958,37.9364,12
-108.6582,39.0886,4
-88.5847,37.5005,11
-76.6055,38.7117,17
-86.9313,46.3441,19
-73.5818,40.864,31
-79.6525,37.0783,42
-107.8335,35.1538,29
-80.044,39.9745,35
-120.0482,36.9293,3
-99.4546,39.7995,13
-94.8285,33.904,33
-83.1519,41.3522,32
-81.8417,38.5107,46
-121.4397,48.5418,44
-78.7725,35.31,24
-95.676,40.3388,26
-107.7133,38.799,4
-94.977,35.9112,33
-102.0078,38.0415,13
-85.5039,40.6157,12
-112.002,37.5638,41
-84.7978,32.6341,8
-74.9858,40.8614,28
-81.16,41.0258,32
-81.671,39.3749,32
-88.9204,37.7646,11
-79.3803,41.2106,35
-96.833,41.0798,26
-95.631,46.2743,20
-78.1113,36.1865,24
-82.5905,29.4593,7
-103.9038,34.6492,29
-121.9804,36.986,3
-91.572,40.4497,21
-84.6794,39.1492,32
-76.204,40.0387,35
-87.8031,41.5219,11
-90.2827,41.3465,11
-93.6076,43.1864,9
-108.671,35.3357,29
-82.1253,30.2809,7
-92.2478,44.1258,20
-75.2913,40.748,35
-82.1975,39.2245,32
-99.3528,46.2826,25
-89.892,29.8962,15
-116.9688,32.764,3
-83.7355,43.1773,19
-92.4223,34.2996,1
-84.2641,39.2951,32
-76.0868,40.7278,35
-93.2051,30.3039,15
-93.9024,42.6662,9
-117.9514,33.7105,3
-84.6729,38.9469,14
-94.3758,36.8437,21
-76.761,37.9603,42
-82.4224,37.8415,14
-122.8508,44.7046,34
-74.4759,40.8717,28
-97.6997,39.1243,13
-85.0613,44.9024,19
-81.799,33.5461,37
-114.0613,48.0083,23
-81.6265,39.2276,46
-76.4167,43.3171,31
-73.9835,43.6923,31
-84.1339,34.2063,8
-90.1941,30.631,15
-95.2909,32.9557,40
-87.3862,40.2724,12
-106.5958,31.8201,29
-98.9125,32.7566,40
-70.2492,44.0851,18
-89.0262,34.6739,22
-79.7816,35.3585,24
-85.7026,38.3376,12
-122.832,45.4125,34
-80.6949,33.8779,37
-87.4502,40.9446,12
-81.0628,29.0484,7
-81.0196,34.7168,37
-74.0145,41.4369,31
-93.4237,38.7726,21
-93.8432,37.4162,21
-75.3275,41.5891,35
-92.5071,30.0291,15
-96.5784,46.8709,20
-77.6751,40.5488,35
-92.8716,40.7292,9
-90.8895,33.8339,22
-84.4343,39.1899,32
-100.6216,40.2046,26
-107.239,40.4851,4
-122.8691,44.4831,34
-80.7408,41.1627,32
-94.6388,45.9162,20
-93.4514,40.636,9
-85.2815,34.7089,8
-74.0166,40.235,28
-87.5203,39.667,12
-96.0542,32.1927,40
-100.4802,43.4971,38
-74.1057,40.8203,28
-114.0444,48.4306,23
-118.9891,46.2016,44
-85.8228,41.7184,12
-91.7607,37.9459,21
-82.0131,40.122,32
-100.2253,33.1405,40
-96.5128,42.0574,26
-93.4239,36.6441,21
-111.8085,41.3022,41
-90.7886,38.7846,21
-86.9723,31.4342,0
-99.0735,26.5024,40
-90.3463,33.9477,22
-73.5583,42.6393,31
-70.8856,43.2534,27
-85.323,33.4552,0
-105.4134,39.6748,4
-109.4473,45.5242,23
-123.9783,44.9944,34
-87.5849,30.2942,0
-112.2149,48.8287,23
-81.901,41.0578,32
-74.1445,41.3088,31
-121.3553,38.5478,3
-86.289,44.2149,19
-96.8087,33.2394,40
-74.1005,41.5369,31
-75.5938,39.574,6
-98.0245,34.183,33
-112.8733,48.5771,23
-123.2875,43.6003,34
-77.4756,37.5295,42
-89.656,31.7539,22
-82.1408,39.8557,32
-86.9935,37.5939,14
-120.5845,35.1241,3
-86.4742,33.7643,0
-88.0603,37.2085,14
-120.1401,34.5935,3
-112.7546,36.9099,2
-120.3409,37.9774,3
-82.2164,27.8511,7
-97.4715,31.6582,40
-96.7041,43.4324,38
-111.1266,32.1792,2
-75.7434,37.7102,42
-95.2378,35.6357,33
-93.5241,41.7939,9
-108.8995,33.3817,29
-87.8794,41.9361,11
-78.8829,37.9132,42
-82.8593,41.2353,32
-83.2626,40.3535,32
-95.8617,35.6153,33
-95.6275,39.9156,13
-88.2464,43.0087,45
-93.2283,45.5612,20
-92.0371,29.9586,15
-77.2227,42.9556,31
-80.2261,41.562,35
-93.7056,46.5262,20
-98.6763,30.7509,40
-90.3733,38.4297,21
-82.1488,35.126,37
-81.4592,39.2017,46
-90.6224,37.7674,21
-90.4746,29.8162,15
-72.3368,43.379,27
-100.2699,41.9033,26
-75.8748,43.0462,31
-83.4524,36.8286,14
-106.4084,48.8571,23
-73.0064,41.6784,5
-82.8574,38.9578,32
-89.4467,37.1583,21
-75.3065,40.0081,35
-97.5189,32.9227,40
-88.7659,41.7683,11
-87.997,38.2554,11
-85.3265,36.3875,39
-73.9966,40.8472,28
-93.963,40.819,9
-73.2202,44.4622,43
-85.5667,42.3277,19
-89.8828,31.2385,22
-96.2334,28.7171,40
-97.26,37.625,13
-85.8136,38.197,14
-94.4984,35.4578,33
-92.8187,40.8918,9
-86.2473,41.8346,19
-89.126,35.155,39
-117.1557,47.2822,44
-115.5146,33.2387,3
-78.3334,40.6007,35
-95.1461,43.017,9
-77.9404,43.2137,31
-92.3965,45.7159,45
-105.3395,31.1835,40
-118.1691,34.0326,3
-122.1442,48.1701,44
-75.006,40.8293,28
-79.1711,40.8702,35
-99.0597,35.1562,33
-121.361,38.7153,3
-101.6645,44.0407,38
-97.7738,39.6965,13
-85.4041,34.4035,8
-97.9383,33.8966,33
-92.5824,30.9733,15
-89.813,40.5728,11
-83.9265,35.177,24
-81.0684,39.5204,32
-123.3588,46.1956,44
-83.8452,38.517,14
-75.1174,40.1469,35
-83.3263,34.581,8
-109.2988,34.156,2
-95.9601,40.4804,26
-100.7199,48.0037,25
-76.4673,36.1813,24
-109.2488,45.636,23
-88.9941,42.1003,11
-82.02,32.1603,8
-100.9028,43.1426,38
-106.3337,35.1998,29
-80.2265,40.5921,35
-93.999,38.4605,21
-92.2479,38.7927,21
-107.5125,34.4184,29
-109.9873,33.7907,2
-93.9947,30.9221,40
-96.5635,33.2116,40
-84.0244,30.4822,7
-90.4472,37.1284,21
-100.5898,37.2642,13
-117.9049,47.2007,44
-100.0204,34.7654,40
-82.6208,28.5375,7
-90.0668,39.2566,11
-106.8785,32.3158,29
-86.74,33.4871,0
-97.9877,26.1599,40
-89.9073,44.3134,45
-96.2768,41.0971,26
-95.1003,29.3889,40
-89.2309,40.2638,11
-99.112,26.5176,40
-80.007,39.6593,46
-122.4721,45.786,44
-122.2582,47.8733,44
-93.3175,40.7577,9
-103.2163,43.2976,38
-93.6396,47.2389,20
-84.0334,32.8009,8
-85.527,38.3093,14
-95.0537,29.8671,40
-81.5329,34.2121,37
-73.4706,40.6676,31
-80.0841,40.4346,35
-93.6834,34.0543,1
-77.9958,39.932,35
-109.338,37.8683,41
-93.9827,38.2586,21
-98.7585,26.4108,40
-90.3849,38.5768,21
-98.9788,26.4199,40
-91.1318,38.9715,21
-122.0368,47.3659,44
-87.6959,37.5134,14
-90.6649,42.059,9
-84.6031,38.4997,14
-121.8754,38.6641,3
-92.3873,41.991,9
-95.9264,36.5367,33
-77.9717,35.3778,24
-95.5536,44.4178,20
-81.5313,33.9126,37
-83.0305,42.5809,19
-96.9337,35.2639,33
-123.1298,40.561,3
-75.679,40.0598,35
-120.4824,39.7805,3
-95.6836,35.0293,33
-72.5344,41.9921,5
-99.4566,27.7942,40
-80.8174,41.239,32
-93.0405,45.058,20
-72.4424,41.2811,5
-76.7978,38.8539,17
-102.1801,43.4245,38
-92.6976,30.4813,15
-122.1482,40.0614,3
-92.1619,40.6715,9
-98.4177,37.2498,13
-111.3591,44.5281,10
-79.8812,39.6062,46
-117.2574,32.9943,3
-77.296,38.8151,42
-75.3004,38.3917,17
-118.8333,45.496,34
-83.4426,41.8049,19
-79.4603,40.9185,35
-78.5912,40.0035,35
-95.6495,39.7029,13
-111.751,43.8762,10
-89.3151,34.9123,22
-112.3578,47.5093,23
-75.8283,37.5295,42
-95.5317,29.7647,40
-83.1872,33.5687,8
-79.9329,40.2926,35
-97.0798,44.5664,38
-117.1198,33.2237,3
-90.0423,43.2779,45
-98.8869,35.6638,33
-108.0165,35.5664,29
-111.4746,40.5183,41
-74.4403,40.5198,28
-95.0932,42.2675,9
-82.9351,38.7516,32
-86.3099,30.9746,7
-92.196,34.7925,1
-90.4092,35.1639,1
-77.074,38.7916,42
-73.9211,41.695,31
-76.3997,40.3389,35
-80.3315,33.9565,37
-79.2182,38.0552,42
-96.5926,34.8745,33
-92.2739,40.6942,9
-85.4605,31.8823,0
-83.9859,37.43,14
-81.5619,27.8615,7
-86.7964,33.7758,0
-72.5987,40.8215,31
-81.1821,32.0286,8
-75.7552,37.763,42
-106.3747,31.8396,40
-95.4788,47.3231,20
-83.8664,35.3636,24
-110.3894,41.3184,47
-89.8169,43.9554,45
-77.8375,39.353,46
-73.1168,40.8586,31
-106.4363,42.8622,47
-78.7659,38.8182,42
-77.4872,38.2992,42
-88.945,35.9689,39
-87.6975,34.877,0
-86.1384,33.7469,0
-91.8321,31.6849,15
-75.2308,42.8497,31
-88.8447,37.207,11
-75.1007,39.2709,28
-93.4358,33.3572,1
-120.6081,35.3895,3
-93.7337,41.3077,9
-81.9254,38.5371,46
-110.6889,32.1101,2
-98.0992,45.2442,38
-123.7927,45.4583,34
-118.1027,34.1393,3
-113.6987,47.5225,23
-89.0626,41.9669,11
-77.397,38.8717,42
-89.3216,41.2589,11
-97.2926,43.5978,38
-76.8924,39.1134,17
-85.4255,41.7228,12
-93.632,44.9364,20
-96.2699,40.6826,26
-89.0203,40.7829,11
-71.4187,41.823,36
-90.55,38.595,21
-94.714,38.7237,13
-75.8638,40.5191,35
-98.7745,38.6407,13
-74.9174,40.1657,35
-84.6471,38.9899,14
-84.2295,33.5254,8
-96.8508,39.0277,13
-82.5262,37.4806,14
-95.6736,40.8949,9
-75.2405,40.2502,35
-96.8084,32.0788,40
-122.1732,39.9738,3
-80.4254,35.6986,24
-121.7679,48.1003,44
-70.926,41.8945,16
-122.2902,47.1793,44
-112.0883,41.693,41
-87.8223,42.6917,45
-111.2197,34.2611,2
-114.1811,46.1337,23
-93.6884,45.0997,20
-94.7956,36.4271,33
-82.717,28.2468,7
-77.3693,38.9955,42
-87.6069,40.307,11
-94.6923,36.2647,33
-118.6876,34.2082,3
-75.3852,39.8947,35
-95.6229,34.2329,33
-122.7053,47.5239,44
-118.2468,34.1819,3
-100.8351,40.2284,26
-93.6031,41.7288,9
-98.1086,27.8916,40
-88.406,40.8931,11
-90.9986,38.3227,21
-73.0675,41.9262,5
-98.4237,36.6832,33
-78.9084,39.6152,17
-81.0907,40.5787,32
-87.1996,30.6746,7
-117.34,46.9029,44
-121.328,44.1561,34
-110.4887,47.9511,23
-97.5811,44.6943,38
-75.1284,38.5356,6
-80.3093,41.6027,35
-87.5539,35.5515,39
-97.3226,32.3955,40
-78.3029,40.2771,35
-81.9087,39.8613,32
-101.1757,38.9128,13
-89.9298,35.7575,1
-121.4052,39.6314,3
-98.4202,34.6175,33
-74.1348,39.9269,28
-82.5468,28.4042,7
-75.5743,40.1306,35
-102.4718,40.6128,4
-80.9491,41.8561,32
-116.5429,33.955,3
-82.4413,40.0241,32
-77.5933,39.6426,17
-84.8903,31.6717,8
-83.8294,34.2902,8
-71.9546,41.3562,5
-82.1678,39.5097,32
-96.284,45.1367,20
-98.1182,35.9727,33
-97.2475,48.9669,25
-97.4856,33.005,40
-82.46,34.8203,37
-80.0367,26.7775,7
-98.4416,35.1042,33
-98.0908,36.3874,33
-98.6994,39.4404,13
-79.2536,34.204,37
-94.8702,40.3428,21
-74.8195,38.9881,28
-75.9267,40.34,35
-122.2564,38.0064,3
-74.2314,40.6791,28
-92.7363,39.5208,21
-73.5604,40.7197,31
-96.0645,28.9627,40
-99.6269,46.8716,25
-88.1496,44.2139,45
-75.6781,39.9496,35
-88.8261,41.3555,11
-97.4196,45.6168,38
-71.1015,41.7136,16
-90.2451,38.6359,21
-80.2017,26.1682,7
-85.0854,34.3406,8
-97.2273,32.8095,40
-97.4909,47.0411,25
-115.6607,40.9409,30
-121.0487,39.4521,3
-88.5118,42.1124,11
-79.7526,40.0869,35
-75.8661,40.3262,35
-89.8045,38.5192,11
-93.2683,32.4565,15
-89.0813,36.9666,14
-115.7681,37.6414,30
-83.0704,40.0272,32
-115.488,44.9623,10
-124.1286,40.7888,3
-86.0759,31.4172,0
-82.2174,33.7866,37
-80.7735,35.959,24
-81.9094,32.1613,8
-94.3548,46.3948,20
-110.4213,48.5554,23
-89.5718,35.3685,39
-79.9592,41.436,35
-75.8928,38.2897,17
-82.5024,40.0646,32
-91.4601,30.4429,15
-83.2098,40.6914,32
-76.1766,40.2453,35
-84.7163,33.0322,8
-97.8717,47.9983,25
-84.1893,42.0061,19
-80.1011,26.9618,7
-84.3312,39.1049,32
-77.8722,36.5588,42
-74.3125,40.9921,28
-85.2625,45.0694,19
-103.1952,46.886,25
-87.8816,41.3711,11
-81.324,28.8815,7
-80.1679,26.0293,7
-85.6991,39.2669,12
-91.25,46.3437,45
-85.2092,33.1493,8
-91.2952,38.095,21
-74.4458,40.3268,28
-111.8076,41.9231,41
-75.4691,41.6521,35
-121.7508,39.4937,3
-97.6966,30.666,40
-96.2509,43.8884,20
-79.9834,36.2318,24
-91.0904,42.1142,9
-113.0449,37.7669,41
-100.5402,36.4561,40
-81.419,31.8003,8
-98.055,40.5256,26
-93.3317,32.5968,15
-75.6797,37.7398,42
-122.6262,46.9398,44
-80.1684,39.7101,46
-76.1976,44.0839,31
-94.9491,42.7816,9
-122.6911,45.6911,44
-80.0685,40.4447,35
-88.1844,42.4239,11
-86.5264,35.9687,39
-88.4481,41.7759,11
-79.1394,41.0246,35
-84.2002,41.3238,32
-94.4267,47.7869,20
-97.8394,41.2163,26
-89.6225,40.6114,11
-86.9374,39.0261,12
-75.9593,40.5658,35
-98.9665,32.0976,40
-117.1849,33.6909,3
-89.4322,30.4171,22
-94.6805,40.2411,21
-76.7315,39.9651,35
-97.6939,41.6991,26
-84.8634,45.4188,19
-99.9181,46.8568,25
-96.8122,47.6095,20
-98.0098,41.0063,26
-91.8398,36.1529,1
-93.097,37.6444,21
-85.2225,35.2751,39
-94.1959,38.563,21
-74.6237,40.3206,28
-96.4271,41.5383,26
-98.0773,29.6683,40
-77.6253,39.318,17
-77.6921,39.6798,17
-72.6128,42.9299,43
-73.9467,40.8823,28
-89.369,41.9125,11
-111.7765,31.941,2
-88.1158,41.2557,11
-89.0091,34.2531,22
-96.2142,32.3291,40
-79.8813,40.0812,35
-90.4252,40.365,11
-96.9371,33.2253,40
-85.4262,40.4117,12
-93.6739,37.4793,21
-97.9523,39.5426,13
-75.4689,35.5488,24
-80.3616,25.6211,7
-121.8412,47.5293,44
-80.1491,39.4768,46
-119.578,48.3673,44
-97.9671,42.0701,26
-95.4366,29.7089,40
-117.7703,34.1207,3
-85.5167,38.8915,12
-81.8999,40.9768,32
-123.649,42.2045,34
-80.2974,34.1597,37
-76.4372,38.362,17
-82.7451,36.6781,42
-96.0416,47.9151,20
-91.4199,44.8921,45
-88.7318,34.2692,22
-104.1517,43.8159,47
-113.1109,45.4182,23
-94.4446,47.9438,20
-106.4884,35.1747,29
-79.1168,35.8241,24
-86.1624,39.8661,12
-73.1954,41.1918,5
-80.3483,39.1628,46
-90.3907,36.4365,1
-90.6381,43.5782,45
-74.5011,40.9423,28
-94.3612,38.8234,21
-118.9588,36.6539,3
-88.4477,46.7526,19
-75.0053,39.8213,28
-83.8565,44.0487,19
-97.6652,41.3152,26
-76.4253,39.3436,17
-121.3721,38.6713,3
-86.7489,34.5888,0
-100.1957,37.3829,13
-86.8853,34.0445,0
-114.197,41.2671,30
-95.0326,40.508,21
-90.5153,30.9339,15
-91.2426,45.667,45
-78.0842,42.8241,31
-103.0788,46.119,25
-96.9277,43.8996,38
-110.9007,42.8624,47
-92.2155,36.3774,1
-74.4169,40.7586,28
-109.4348,36.187,2
-73.79,41.8061,31
-105.9857,36.1649,29
-83.0509,34.5536,37
-75.5526,37.8991,42
-97.4268,39.9598,13
-76.0053,40.3362,35
-91.7576,32.4707,15
-99.2105,27.6144,40
-78.0382,35.2661,24
-80.9948,40.1845,32
-90.385,36.19,1
-93.0361,42.922,9
-80.1855,39.8983,35
-93.3962,41.8912,9
-109.8614,35.5279,2
-92.7017,43.7194,20
-85.2753,40.1889,12
-99.5696,34.6628,33
-75.0738,39.6194,28
-81.6322,38.3484,46
-92.966,45.0619,20
-76.5172,40.7856,35
-77.2424,38.3282,42
-114.2274,48.0181,23
-91.8142,45.2591,45
-76.9885,39.0451,17
-75.022,39.8367,28
-97.8255,26.1544,40
-96.5188,32.5914,40
-83.6352,31.6711,8
-117.6102,33.4499,3
-93.142,34.5024,1
-85.1378,39.4481,12
-95.1074,36.312,33
-90.9423,44.9597,45
-81.2223,41.282,32
-75.6366,39.2849,6
-94.6374,39.0359,13
-117.9958,34.1234,3
-106.1499,37.5789,4
-95.1307,30.5898,40
-74.8932,38.9953,28
-102.6154,38.074,4
-105.9334,35.5999,29
-80.7045,36.9682,42
-90.7414,39.0457,21
-102.3322,35.6819,40
-95.3261,43.4468,9
-88.5457,37.7374,11
-94.3444,42.5874,9
-77.0693,38.9796,17
-92.417,43.1967,9
-82.1084,38.2805,46
-94.3237,36.2767,1
-90.4325,38.2669,21
-110.8838,32.3046,2
-77.5066,35.3164,24
-81.7345,38.3688,46
-83.1977,37.2584,14
-97.6056,34.8112,33
-92.7689,37.1473,21
-81.9817,38.6108,46
-76.1081,40.0379,35
-99.3963,32.396,40
-117.4599,34.0968,3
-107.5933,37.0749,4
-87.6977,34.757,0
-79.8839,40.4313,35
-80.5686,41.6066,32
-82.2702,27.0472,7
-78.6793,42.973,31
-99.7548,37.8481,13
-111.9549,32.0341,2
-76.7307,39.3461,17
-96.6459,41.058,26
-96.2173,34.2357,33
-93.8832,32.6027,15
-85.7007,37.9813,14
-100.8108,45.8132,38
-103.0403,31.6289,40
-112.8384,42.9441,10
-89.7061,36.6111,21
-87.708,40.0677,11
-75.2337,39.452,28
-93.338,44.5665,20
-92.8196,44.599,20
-116.3695,33.7378,3
-78.72,36.1963,24
-78.8138,35.4001,24
-79.4773,34.7602,24
-94.6723,40.3523,21
-104.2225,32.4489,29
-80.3158,39.2874,46
-96.6692,40.9838,26
-99.0875,35.0246,33
-114.6195,33.6219,3
-99.5374,40.7405,26
-92.1584,31.1207,15
-98.3256,26.2039,40
-77.6463,39.5358,17
-69.7921,44.191,18
-90.6698,38.58,21
-91.1019,44.0202,45
-92.6923,42.2627,9
-79.3552,39.8095,35
-94.2419,39.9093,21
-77.9304,39.6562,17
-82.8155,39.8112,32
-87.1167,41.4418,12
-85.1612,30.8727,7
-79.3421,40.6945,35
-111.1109,33.2851,2
-104.5186,46.4184,23
-81.1525,37.1535,42
-75.3412,43.5838,31
-87.9755,34.1346,0
-92.0828,43.6726,20
-77.9476,42.8967,31
-83.1313,42.4592,19
-115.6206,44.0786,10
-99.7443,38.6406,13
-96.3922,40.7057,26
-92.2602,39.7432,21
-88.0721,42.4742,11
-91.7147,40.0088,21
-82.5573,36.9734,42
-87.6112,40.2594,11
-85.7633,42.6251,19
-78.4414,36.2218,24
-81.3067,37.2773,42
-121.9355,40.6149,3
-98.2673,38.5127,13
-93.0834,40.3583,21
-77.8105,39.2123,46
-78.5174,39.8956,35
-88.366,35.3776,39
-94.3182,41.5004,9
-78.6512,35.1936,24
-89.6803,44.7189,45
-85.2986,43.5815,19
-94.8019,46.369,20
-87.6187,41.5711,11
-92.113,30.3455,15
-79.0371,34.4752,24
-112.1705,35.3579,2
-73.4653,41.5265,5
-79.7699,40.2094,35
-75.9327,41.2639,35
-88.3633,42.3227,11
-80.5596,35.0063,24
-90.5604,39.7054,11
-95.4506,41.5067,9
-80.7149,28.2613,7
-96.6387,39.8432,13
-82.7798,32.1469,8
-84.4854,30.0598,7
-123.0441,46.375,44
-79.0354,38.0188,42
-70.7207,41.7498,16
-88.3066,42.0981,11
-81.6462,28.9967,7
-78.6114,40.9647,35
-96.189,45.0127,20
-76.4716,40.2455,35
-83.2702,43.8295,19
-92.6587,32.0808,15
-99.6221,36.3743,33
-91.0672,30.3598,15
-96.6957,30.0639,40
-123.8006,46.6678,44
-86.9049,41.5376,12
-83.246,32.606,8
-92.9446,40.7792,9
-97.3254,28.2379,40
-74.5743,40.5626,28
-103.5989,31.7073,40
-106.9932,43.0491,47
-119.6393,37.4778,3
-82.8691,30.9891,8
-86.7901,35.451,39
-79.1597,40.5403,35
-76.6778,37.0787,42
-111.5197,46.3192,23
-85.0174,41.0676,12
-82.7882,36.9098,42
-117.9727,33.997,3
-122.5412,38.3564,3
-77.8923,35.3774,24
-77.6333,35.2236,24
-119.7983,36.2949,3
-89.2349,40.9786,11
-82.8675,32.5468,8
-72.5771,42.8182,43
-89.9322,38.0889,11
-91.2179,43.6624,45
-76.6626,39.2088,17
-77.8207,34.8318,24
-84.5523,39.4858,32
-90.7216,35.5637,1
-75.7147,41.3958,35
-106.0288,41.1014,47
-85.6974,30.1976,7
-83.8251,40.7681,32
-120.1149,36.8798,3
-82.9838,39.8078,32
-74.622,40.8816,28
-123.8871,45.6873,34
-93.9264,29.8554,40
-94.4811,35.1831,33
-114.0666,47.7464,23
-98.5512,36.1338,33
-95.6535,35.6495,33
-119.1069,35.7966,3
-87.5744,44.8422,45
-91.8884,35.5087,1
-96.0771,30.7719,40
-90.5448,41.8227,9
-101.4146,48.2572,25
-83.8346,38.7325,32
-122.1824,47.1165,44
-123.6345,46.3076,44
-98.7387,26.3451,40
-77.9076,34.0004,24
-94.2276,41.5154,9
-105.1998,31.9349,40
-73.5057,41.4694,5
-80.0731,26.6743,7
-93.1997,43.1487,9
-78.8324,42.7964,31
-86.5108,39.0597,12
-83.788,39.2401,32
-86.4991,34.3309,0
-85.407,31.2336,0
-88.798,31.0276,22
-80.4306,36.0041,24
-75.7821,39.0316,17
-97.8197,30.5105,40
-89.2096,41.177,11
-79.5491,35.0313,24
-84.5562,39.046,14
-122.0471,47.5439,44
-88.7479,34.0053,22
-87.7528,41.7139,11
-77.0689,39.1023,17
-90.2081,33.4079,22
-82.8632,40.5582,32
-112.7541,40.2307,41
-100.4198,40.2346,26
-123.2482,45.4508,34
-96.144,47.6966,20
-95.2338,46.4696,20
-85.3516,34.9944,39
-86.0382,41.174,12
-118.6119,48.7997,44
-91.907,35.8205,1
-98.658,29.6559,40
-108.1493,32.7801,29
-117.0464,47.0887,44
-93.0063,42.1912,9
-81.8962,28.7672,7
-81.9814,31.2065,8
-95.4952,42.9729,9
-94.577,31.2803,40
-89.6624,38.0086,11
-94.3997,40.1981,21
-74.9898,39.8173,28
-88.1563,42.8239,45
-119.3987,36.5453,3
-105.5634,36.4657,29
-74.9643,39.9659,28
-108.5741,46.4534,23
-93.7111,43.5365,20
-78.6429,35.8324,24
-80.3435,27.5883,7
-74.78,40.2074,35
-72.9463,44.5232,43
-80.2067,41.4438,35
-96.4068,48.2182,20
-97.4484,35.5334,33
-81.7712,37.3367,46
-88.1004,30.8479,0
-85.5214,38.241,14
-91.2658,30.3652,15
-102.9927,46.8691,25
-120.9526,47.1862,44
-70.6251,41.6394,16
-88.1678,34.0274,0
-82.8403,41.2745,32
-122.0345,37.906,3
-87.5102,38.6759,12
-97.751,27.673,40
-98.9386,45.7212,38
-72.9892,44.3274,43
-113.7431,37.5717,41
-97.2627,43.1878,38
-96.9329,40.791,26
-92.4189,37.1072,21
-86.6125,34.1696,0
-73.2442,41.2215,5
-90.3308,45.0025,45
-118.5493,35.7292,3
-75.4085,39.7658,28
-108.1623,45.9623,23
-76.4797,40.976,35
-81.5686,28.238,7
-77.7173,39.6878,17
-87.7179,41.023,11
-90.7722,37.7649,21
-84.4883,43.8809,19
-90.3961,31.6999,22
-93.5589,38.7302,21
-78.4498,35.659,24
-95.4664,32.0877,40
-80.4115,40.6595,35
-97.7954,48.2166,25
-97.9799,27.8742,40
-74.179,41.3735,31
