long,lat,state
-111.1123,32.1355,2
-80.8762,40.2166,32
-85.3525,42.3378,19
-80.6258,35.1055,24
-76.7855,38.8019,17
-96.1651,33.4337,40
-85.4896,38.3105,14
-77.2754,38.7467,42
-118.6689,48.6771,44
-84.5914,33.5496,8
-90.429,40.2957,11
-76.5201,38.1483,17
-75.5845,37.9106,42
-95.1744,43.3742,9
-96.511,29.0413,40
-111.8178,47.441,23
-84.4535,39.1605,32
-75.8555,39.9702,35
-99.1225,26.5604,40
-77.7123,42.6639,31
-83.3331,42.6172,19
-98.7126,46.3625,25
-118.335,33.8885,3
-119.8077,38.7793,3
-91.7837,46.9495,20
-93.8887,35.3066,1
-93.0303,44.4088,20
-72.3418,41.0933,31
-98.3676,33.9299,40
-89.1928,40.1428,11
-82.6563,43.8451,19
-121.2965,39.9358,3
-83.3085,30.8441,8
-93.0115,36.3128,1
-101.3629,35.1075,40
-121.8199,36.6224,3
-79.8797,33.5251,37
-93.3039,31.6898,15
-79.6543,35.7371,24
-92.6189,44.6489,45
-118.0046,33.8572,3
-122.6084,38.9118,3
-70.5113,44.219,18
-93.6105,41.5725,9
-81.9713,34.9616,37
-88.208,34.5046,22
-72.5277,43.3304,43
-75.4643,40.6531,35
-77.0963,38.9666,17
-91.0973,45.4606,45
-92.4388,36.1677,1
-78.8276,37.3592,42
-95.4147,32.0374,40
-77.3874,39.0464,42
-97.3879,47.1154,25
-96.3632,41.1394,26
-86.4574,34.5845,0
-87.1367,41.5438,12
-86.6678,33.7055,0
-90.3221,41.1784,11
-98.5248,48.6417,25
-104.8706,39.4625,4
-83.2514,31.7134,8
-110.9276,47.3873,23
-114.4107,48.1778,23
-91.96,41.7703,9
-75.9725,40.9505,35
-93.4776,39.9219,21
-78.8297,40.2626,35
-82.985,38.878,32
-95.7576,43.9901,20
-120.1397,40.1417,3
-117.5116,33.8783,3
-104.8032,39.5357,4
-85.9828,37.8134,14
-92.8142,45.3942,20
-85.8513,35.2367,39
-70.7863,44.4038,18
-83.1539,42.5084,19
-80.4228,35.6816,24
-122.7008,38.0606,3
-115.8972,35.9646,3
-74.8902,41.3225,35
-120.0055,48.1286,44
-76.4363,40.283,35
-77.4442,35.9685,24
-105.4586,34.6518,29
-77.789,35.3064,24
-74.4653,40.2947,28
-85.1722,41.7305,12
-112.3185,34.598,2
-90.296,37.4873,21
-120.1146,41.319,3
-88.735,38.3257,11
-95.1285,46.445,20
-124.1301,41.1593,3
-75.1122,38.3466,17
-116.9284,46.5516,10
-120.6974,45.5917,34
-78.6331,42.0229,31
-122.0604,40.3155,3
-80.4557,41.1742,35
-74.5989,40.44,28
-79.7981,37.825,42
-80.1263,40.2099,35
-101.8572,34.7416,40
-83.9363,35.7882,39
-95.9482,33.4283,40
-78.2905,40.9617,35
-98.7031,35.9316,33
-75.8486,40.2921,35
-76.2492,41.0555,35
-116.8107,33.5173,3
-108.767,35.2474,29
-92.1592,41.5733,9
-80.7275,37.3289,42
-92.8221,42.2203,9
-81.4571,29.6441,7
-94.0183,42.1593,9
-96.487,42.492,38
-96.7998,45.1018,38
-79.9122,36.7215,42
-89.9647,38.7264,11
-80.8647,39.7763,32
-90.7349,34.6555,1
-75.1392,40.975,35
-99.2994,36.1488,33
-80.5147,39.7024,46
-85.622,39.5727,12
-95.3214,39.7861,13
-80.1814,25.8818,7
-97.4324,30.7952,40
-95.2676,44.2306,20
-81.0618,39.5137,46
-96.0466,40.0346,26
-82.2154,36.5572,39
-96.8512,40.4654,26
-88.0972,44.317,45
-92.2913,31.8639,15
-72.6002,41.7016,5
-93.4403,41.2892,9
-80.7215,34.6724,37
-95.9791,45.9902,20
-89.2409,35.0476,39
-80.1947,26.3253,7
-73.6529,43.563,31
-88.7346,39.8892,11
-110.0827,47.3489,23
-84.6798,36.2428,39
-75.7553,41.1875,35
-80.0564,26.5834,7
-90.6127,39.2971,11
-79.8271,36.0956,24
-84.2358,35.569,39
-103.9544,35.7743,29
-85.5067,43.7814,19
-80.3897,34.772,37
-88.0654,34.9173,0
-82.3371,28.8007,7
-94.9467,43.4336,9
-87.6353,41.2429,11
-111.5781,45.958,23
-109.2501,45.1933,23
-104.0976,32.2862,29
-92.4522,32.3096,15
-98.9524,34.6988,33
-78.7014,34.3306,24
-73.1089,41.2527,5
-94.3078,36.5403,21
-82.7282,38.8169,32
-79.709,38.9091,46
-86.9951,37.0753,14
-92.2671,33.5758,1
-88.2494,42.884,45
-84.0796,40.5558,32
-98.1593,41.0233,26
-90.374,39.484,11
-82.248,34.2876,37
-86.2083,42.6411,19
-110.6338,35.8576,2
-111.4931,41.0137,41
-95.2698,38.4874,13
-88.16,39.8645,11
-98.3855,29.4614,40
-107.1684,37.4418,4
-92.53,38.4103,21
-75.2633,41.1779,35
-89.0091,36.874,14
-96.7173,32.0924,40
-106.513,39.6442,4
-88.2956,36.7397,14
-95.4374,44.0422,20
-99.9253,31.5101,40
-120.2822,47.4174,44
-76.5366,38.1653,17
-122.6616,48.3387,44
-77.3461,38.9497,42
-79.6399,39.4937,46
-75.718,37.6915,42
-97.4818,43.1015,38
-105.7459,36.1725,29
-119.7369,38.939,30
-124.025,40.9723,3
-117.9279,33.8841,3
-93.4573,43.3642,9
-75.3437,40.1042,35
-74.9434,41.3145,35
-117.878,47.6698,44
-87.4699,32.186,0
-97.4139,45.7248,38
-89.2662,38.9245,11
-93.2127,37.941,21
-81.0882,40.399,32
-84.5199,39.0514,14
-89.1457,38.4973,11
-122.4205,45.5358,34
-90.9736,36.036,1
-77.64,39.2731,42
-73.8143,41.0541,31
-101.4863,31.8673,40
-94.586,30.0287,40
-82.4062,39.5385,32
-89.7277,39.0726,11
-91.5706,43.7583,20
-83.0386,34.0426,8
-90.3859,31.721,22
-95.8685,34.0278,33
-89.2864,30.3153,22
-99.3668,27.4901,40
-91.1963,43.4283,45
-111.4236,45.8843,23
-94.06,30.3369,40
-84.6329,32.8565,8
-93.0885,45.3824,20
-90.2625,35.9039,1
-96.0526,44.7173,20
-82.4222,40.7042,32
-94.517,37.0196,21
-89.2127,38.2214,11
-93.5186,39.2072,21
-98.9812,34.5072,33
-82.1604,30.2752,7
-75.6018,35.2437,24
-92.9079,42.7738,9
-76.3693,41.1506,35
-111.1295,33.6618,2
-95.1012,46.7471,20
-88.4476,44.7383,45
-97.6841,46.4385,25
-95.2958,37.3405,13
-83.1578,40.0353,32
-95.4692,44.225,20
-95.7897,44.4488,20
-90.8489,43.322,45
-73.1246,40.8037,31
-96.6263,41.4491,26
-78.9821,39.4394,46
-81.9609,34.6593,37
-99.0271,34.0756,40
-94.3554,33.941,1
-95.9091,30.9538,40
-80.4369,35.2688,24
-86.0855,38.0318,12
-92.4432,31.4985,15
-85.336,42.2383,19
-90.4892,34.0727,22
-78.7484,35.2546,24
-110.9719,34.2163,2
-76.9888,39.8843,35
-97.0954,40.0814,26
-87.7012,41.6812,11
-75.6024,38.6353,6
-82.4621,36.443,39
-84.3783,39.1429,32
-120.539,46.6481,44
-95.4696,29.5357,40
-83.6659,34.3955,8
-77.5902,35.4792,24
-71.9033,41.9862,5
-77.0922,42.613,31
-78.7617,40.3764,35
-120.3527,42.1919,34
-119.6737,36.6243,3
-75.2352,39.2855,28
-78.9524,42.9867,31
-111.8959,32.0815,2
-80.5173,35.0716,24
-76.7918,36.3017,24
-88.085,36.2327,39
-97.1748,44.2349,38
-88.2306,43.5177,45
-83.8619,38.4278,14
-95.4208,35.6694,33
-80.2368,25.8395,7
-76.7428,39.1941,17
-106.2328,34.9614,29
-76.8266,38.7672,17
-76.0818,40.3302,35
-96.2596,32.6478,40
-73.0672,40.9607,31
-93.0943,44.8722,20
-73.3283,41.1508,5
-79.7872,36.6871,42
-74.2831,40.4852,28
-82.4746,27.3087,7
-82.9108,35.533,24
-82.862,29.7568,7
-98.3296,42.8307,26
-93.2339,36.6057,21
-112.0305,46.3779,23
-92.7387,35.1558,1
-94.5704,39.2086,21
-76.6152,36.9755,42
-75.5927,41.4382,35
-77.196,38.8324,42
-122.3479,47.5086,44
-90.1052,34.9623,22
-95.1886,43.0137,9
-78.4613,37.5411,42
-79.6945,33.2858,37
-104.0255,30.3107,40
-98.0113,32.8001,40
-93.6251,38.4683,21
-120.7513,37.6193,3
-112.4561,42.9552,10
-88.3451,39.9669,11
-89.1921,39.6385,11
-83.1811,42.2432,19
-72.4693,41.6343,5
-84.5824,41.1424,32
-85.7706,38.4028,12
-108.6829,48.4278,23
-73.6383,40.6643,31
-110.1485,31.3829,2
-90.186,36.0515,21
-94.948,36.5738,33
-90.8683,40.554,11
-113.0675,45.0096,23
-110.9913,43.0793,47
-104.3195,39.7181,4
-80.6876,28.072,7
-80.7383,35.0228,24
-80.2185,39.4598,46
-84.8905,39.8318,12
-77.8453,38.8661,42
-88.6485,36.8174,14
-87.8919,42.6411,45
-94.5533,32.898,40
-86.2507,45.9591,19
-74.6971,40.4056,28
-90.3813,38.2227,21
-90.9706,36.2635,1
-115.4352,35.8319,30
-95.3287,44.6065,20
-86.7142,39.9646,12
-85.3675,36.7906,14
-94.6089,35.9308,33
-78.4105,40.317,35
-90.2739,29.3876,15
-91.8965,45.2025,45
-86.2054,34.735,0
-108.0262,35.4242,29
-117.0204,32.7703,3
-124.4232,42.4328,34
-77.5199,41.0199,35
-76.8878,38.8939,17
-86.46,31.2428,0
-97.4781,45.0845,38
-99.4301,35.3862,33
-83.0434,42.9206,19
-108.181,43.8033,47
-70.4293,43.8233,18
-79.6022,40.6302,35
-121.6063,39.7558,3
-90.6759,39.6202,11
-84.0973,36.9649,14
-76.617,40.5809,35
-91.7019,36.9936,21
-101.1071,35.205,40
-81.8051,33.8328,37
-104.8341,31.0407,40
-91.3911,32.8619,15
-77.9882,37.3367,42
-98.5794,34.4603,33
-79.0219,40.413,35
-86.0989,44.6161,19
-106.586,37.6877,4
-116.6543,46.614,10
-78.1584,40.9556,35
-76.4034,40.8783,35
-89.5791,41.9847,11
-110.8096,31.3641,2
-77.5347,39.4415,17
-99.7619,41.1415,26
-86.1666,41.6742,12
-112.8363,48.2905,23
-78.2732,36.6844,42
-76.2988,43.1824,31
-80.2178,40.5187,35
-93.6068,40.8266,9
-93.8138,33.6126,1
-84.2852,39.494,32
-92.3161,42.0055,9
-78.8737,34.1538,24
-79.9008,39.7354,35
-75.8509,41.5105,35
-91.3438,43.8893,20
-73.9736,40.8917,28
-95.3784,29.9123,40
-82.1934,38.8186,32
-95.2233,29.3924,40
-100.3795,32.746,40
-81.61,33.8501,37
-75.9886,40.3147,35
-90.6608,36.2812,1
-81.3728,40.7362,32
-86.9833,39.8569,12
-84.2599,33.7489,8
-86.468,33.6734,0
-98.2031,47.074,25
-85.6598,35.0044,39
-100.2752,35.4411,40
-97.7702,32.4475,40
-87.8497,33.9978,0
-83.8721,33.6277,8
-88.0861,31.7666,0
-122.3034,46.0493,44
-71.2793,42.4582,16
-77.0028,38.981,17
-81.6826,33.4199,37
-79.7215,40.3902,35
-80.8246,41.6354,32
-103.3717,44.2136,38
-76.7933,40.8966,35
-80.491,27.0376,7
-84.552,39.2175,32
-75.6872,35.2176,24
-89.9114,34.4355,22
-98.7003,42.8753,26
-84.4955,39.1711,32
-117.8553,33.8807,3
-89.7907,37.4294,21
-85.3861,40.0035,12
-109.196,32.9175,2
-74.7678,39.6572,28
-81.9555,38.7471,46
-79.3527,34.7365,24
-97.007,37.4417,13
-81.8194,28.751,7
-116.5172,48.3118,10
-83.5444,40.4007,32
-97.9386,35.8444,33
-90.2907,41.2949,11
-87.7468,41.5095,11
-84.9861,43.1106,19
-93.5528,45.7845,20
-88.4382,47.2351,19
-82.4171,35.2802,24
-101.7937,36.4937,40
-73.8211,43.7363,31
-94.6946,35.3874,33
-94.863,45.9775,20
-122.9054,38.247,3
-87.0416,30.9865,7
-77.0212,37.6882,42
-96.3216,42.9749,9
-74.2469,40.5685,28
-99.6763,35.6109,33
-77.5132,38.912,42
-86.5628,39.395,12
-90.6055,36.5744,21
-76.4231,41.1325,35
-80.7717,38.6702,46
-93.7947,41.6779,9
-96.1161,31.03,40
-108.6202,47.8982,23
-88.0214,40.3079,11
-77.6633,42.3333,31
-95.3197,43.7981,20
-87.2623,41.4097,12
-88.3448,43.4218,45
-88.9252,31.1707,22
-96.7151,31.8941,40
-122.3186,48.9276,44
-91.1063,34.9212,1
-96.4598,33.3649,40
-97.861,27.5094,40
-96.6761,29.5023,40
-82.4211,40.5896,32
-70.8234,42.885,27
-84.232,33.967,8
-95.7001,33.6232,40
-92.0828,30.8294,15
-106.6025,32.4251,29
-119.0013,46.5735,44
-90.0751,29.8493,15
-84.8792,31.0404,8
-82.4412,35.3104,24
-93.015,45.0656,20
-100.9127,48.7139,25
-77.9326,35.6366,24
-92.8672,32.7893,15
-95.1478,43.3336,9
-107.7729,39.5362,4
-96.6805,36.2419,33
-90.9962,42.6011,9
-91.4946,43.9815,20
-97.7763,34.9228,33
-113.5806,42.4098,10
-80.122,40.304,35
-112.4623,42.9263,10
-85.9915,37.9365,14
-93.6309,34.5509,1
-90.5139,36.5562,21
-80.1328,26.6817,7
-85.6773,38.2272,14
-75.6068,41.0116,35
-84.3011,41.0547,32
-95.5322,45.6116,20
-123.2736,46.9489,44
-92.2996,35.7844,1
-84.8622,35.6881,39
-91.3139,32.9971,15
-74.4643,41.1716,28
-100.7439,39.4705,13
-75.8209,40.4565,35
-90.88,33.2705,22
-82.5213,27.3592,7
-97.896,30.3654,40
-97.0159,33.6987,40
-96.5772,35.9114,33
-85.3057,31.2034,0
-84.047,30.5931,7
-91.9227,41.9022,9
-86.4551,40.0324,12
-97.2592,26.081,40
-85.6304,40.4797,12
-84.8474,37.7654,14
-100.1184,39.0372,13
-79.0725,34.8898,24
-86.2975,38.6662,12
-88.0631,30.8578,0
-83.6989,45.2622,19
-102.4916,43.235,38
-118.0291,34.0739,3
-94.4991,41.6779,9
-100.0338,29.7293,40
-122.2504,47.282,44
-90.6722,36.0454,1
-113.606,33.7778,2
-89.3723,42.8524,45
-101.8245,36.0184,40
-99.6324,40.5263,26
-81.7751,32.4375,8
-82.0718,26.6303,7
-85.2862,33.1563,0
-106.406,32.0442,29
-80.8203,37.3831,42
-96.527,47.5425,20
-78.3245,39.3092,42
-91.8169,41.34,9
-80.1423,25.9854,7
-97.6322,27.6713,40
-81.2598,40.6682,32
-120.7434,45.6919,34
-96.1671,48.5537,20
-82.7454,36.175,39
-86.0168,44.3048,19
-116.9604,32.8017,3
-91.2758,42.1091,9
-95.0191,37.3538,13
-120.9548,39.931,3
-79.8887,37.2746,42
-93.969,44.2916,20
-86.276,38.1022,12
-123.8842,45.2006,34
-97.6234,36.1502,33
-76.0093,37.257,42
-117.7042,35.6019,3
-91.8712,39.1625,21
-121.9886,47.8828,44
-83.468,42.3718,19
-97.6467,39.5669,13
-90.8822,42.0751,9
-94.4948,37.0333,21
-73.2048,41.5439,5
-73.6683,41.461,31
-103.2204,44.0716,38
-74.3787,39.4138,28
-100.9329,48.0582,25
-83.1805,41.1165,32
-75.4943,37.9301,42
-97.4306,32.813,40
-86.5079,30.4926,7
-87.5843,40.8288,11
-82.0987,39.327,32
-82.0942,34.9305,37
-116.4796,33.9179,3
-81.3217,28.6624,7
-90.4098,46.494,45
-111.8066,41.7759,41
-97.5009,28.017,40
-87.7013,41.7213,11
-91.4557,42.4854,9
-88.7819,43.7352,45
-100.3919,34.9151,40
-109.4483,48.952,23
-93.178,34.3178,1
-100.1233,32.4882,40
-77.7949,42.6528,31
-86.7758,35.9918,39
-90.7936,39.6201,11
-91.8585,41.9943,9
-94.2971,36.3566,1
-111.9783,41.1683,41
-82.2172,38.3243,46
-119.7182,37.6481,3
-108.0876,36.804,29
-94.4026,41.7199,9
-89.7746,38.2501,11
-89.4156,42.4215,11
-122.0255,37.3836,3
-75.2881,39.9224,35
-91.3486,41.3795,9
-120.0019,39.2314,30
-80.2013,25.9129,7
-83.0636,35.5241,24
-93.5683,38.9878,21
-98.9869,44.5204,38
-76.1864,40.3655,35
-83.8257,36.038,39
-80.2952,25.7079,7
-84.1006,36.9323,14
-84.4943,41.636,32
-84.6321,40.4828,32
-96.2252,32.1308,40
-91.6862,44.8744,45
-112.581,33.8149,2
-92.642,34.3242,1
-86.1365,33.5935,0
-87.8977,41.769,11
-70.6988,43.0883,18
-95.6545,35.9683,33
-92.1844,34.4429,1
-75.579,38.8699,6
-74.0353,41.4408,31
-71.1854,41.9725,16
-87.8263,41.8461,11
-92.7869,41.5729,9
-97.9908,30.4519,40
-94.9118,36.6217,33
-88.4823,33.9814,22
-108.1428,45.9511,23
-96.285,41.2856,26
-78.7171,43.3292,31
-120.7974,37.5254,3
-87.8436,42.0125,11
-82.0159,41.4944,32
-122.3156,47.3914,44
-96.224,32.4351,40
-82.7458,40.7836,32
-84.684,33.8659,8
-117.0505,46.4161,44
-104.4953,30.5886,40
-71.9851,41.3852,5
-92.278,34.031,1
-118.6758,37.5693,3
-97.7834,41.0755,26
-119.8671,36.4304,3
-90.1604,34.9257,22
-97.8243,26.357,40
-87.7916,41.6877,11
-94.219,33.469,40
-97.6369,46.104,25
-88.3973,42.7846,45
-98.6484,40.0923,26
-95.9427,39.0941,13
-78.6791,41.4913,35
-90.4337,42.9001,45
-95.6442,42.629,9
-89.2239,35.8145,39
-97.6696,46.2358,25
-98.0693,33.0348,40
-94.7449,30.6879,40
-104.7395,37.1225,4
-82.4959,34.7826,37
-110.7138,38.3724,41
-90.2988,37.5644,21
-84.303,42.5558,19
-76.0714,39.2182,17
-73.6894,42.9036,31
-87.8516,42.1654,11
-95.2898,37.1875,13
-90.8569,43.1833,45
-78.6917,37.6688,42
-79.3647,36.9492,42
-77.4427,40.9897,35
-87.7072,34.3519,0
-84.7091,44.6566,19
-80.5645,39.2849,46
-86.7111,36.3969,39
-93.9802,31.1254,40
-96.4255,34.3736,33
-96.8354,40.8131,26
-90.4614,44.5886,45
-95.243,38.0796,13
-104.6769,34.9361,29
-83.3689,33.9508,8
-92.4551,38.8837,21
-81.9545,28.0557,7
-75.2455,39.4852,28
-118.5883,34.3894,3
-77.2666,41.2012,35
-96.9875,43.3719,38
-80.6963,41.1665,32
-90.7184,41.6497,9
-92.6814,41.2745,9
-75.4449,41.2429,35
-89.3144,40.3397,11
-97.135,32.8464,40
-96.7869,41.7045,26
-88.0081,36.0687,39
-84.4761,34.676,8
-81.9592,39.9513,32
-102.6233,47.3527,25
-122.1451,47.8292,44
-76.9898,35.5107,24
-86.1837,43.3696,19
-84.506,39.1413,32
-88.4038,43.0938,45
-93.125,46.6529,20
-81.9395,34.9131,37
-108.6738,34.6534,29
-123.1846,45.3409,34
-106.8205,36.2295,29
-97.4764,26.2031,40
-73.952,41.027,31
-84.2199,36.3252,39
-122.3156,40.3903,3
-79.5205,40.7879,35
-97.9203,48.3147,25
-92.6407,43.5575,20
-110.2224,31.8958,2
-97.609,31.0754,40
-116.7874,33.0094,3
-95.4266,41.1922,9
-106.113,35.5794,29
-99.6874,39.3595,13
-90.8654,30.4851,15
-81.499,29.7145,7
-76.3522,40.0047,35
-91.0572,38.6309,21
-97.9269,26.2964,40
-73.9704,41.9524,31
-72.0684,41.385,5
-83.8043,40.4425,32
-109.3571,47.2557,23
-95.2136,33.4699,40
-98.0771,46.3626,25
-95.3866,39.0732,13
-93.3444,36.6428,21
-97.0635,47.403,25
-74.6874,41.6522,31
-91.0968,38.281,21
-75.9627,44.196,31
-86.9927,30.6836,7
-73.539,40.6904,31
-94.5007,46.0887,20
-87.2599,41.5729,12
-83.1967,34.5027,8
-122.3025,37.9196,3
-105.3323,40.0361,4
-74.9862,42.8536,31
-99.4208,43.23,38
-81.5961,27.9195,7
-81.5122,28.4559,7
-111.0773,45.8788,23
-89.5322,39.1975,11
-90.5693,34.1933,22
-73.9143,41.0919,31
-88.644,47.0703,19
-94.6571,33.8405,33
-93.0354,36.7377,21
-111.5992,32.747,2
-84.9833,40.4376,12
-111.9925,43.7218,10
-87.8895,42.5266,45
-86.1269,38.9773,12
-106.026,35.9526,29
-82.3297,32.1712,8
-121.1846,38.0365,3
-84.3517,39.1243,32
-109.8707,42.8676,47
-82.309,28.7065,7
-75.1205,40.7048,28
-84.8521,32.8522,8
-79.8309,40.3177,35
-91.1204,44.3217,45
-74.8385,39.4814,28
-90.0816,38.7631,11
-85.0211,44.7841,19
-87.606,41.069,11
-82.2806,29.506,7
-117.8912,33.9716,3
-94.6078,31.717,40
-105.3914,40.118,4
-77.151,39.1136,17
-77.1943,38.9436,42
-98.8473,39.6463,13
-89.6731,40.6877,11
-96.393,36.4219,33
-76.2003,40.8167,35
-81.8601,37.0937,42
-122.1336,48.9156,44
-79.6578,40.2683,35
-82.3617,28.6322,7
-87.7958,35.7508,39
-83.5877,31.176,8
-93.8467,41.2098,9
-101.6923,41.5718,26
-121.2381,36.0019,3
-82.8682,29.4923,7
-92.3721,46.71,20
-118.3693,33.9167,3
-120.2255,41.646,3
-121.1665,39.5325,3
-75.5707,38.9243,6
-92.6791,42.0935,9
-82.9103,34.4395,8
-76.8945,38.9425,17
-121.854,40.4202,3
-91.7992,35.7892,1
-86.2613,38.6514,12
-124.0599,44.8091,34
-83.2688,42.226,19
-97.5956,46.6215,25
-89.2436,30.327,22
-98.2599,41.2224,26
-90.2644,38.7231,21
-79.9311,41.4716,35
-73.8722,41.0936,31
-98.8253,37.5108,13
-78.3949,39.63,17
-84.6731,35.8692,39
-86.3916,40.3281,12
-93.3805,42.5115,9
-88.6389,42.9823,45
-97.5979,38.7407,13
-88.4948,43.0996,45
-98.108,27.7119,40
-97.6386,44.6279,38
-82.2612,40.4473,32
-90.7892,29.7796,15
-94.205,38.9506,21
-93.235,33.6278,1
-89.4987,31.5581,22
-82.304,41.2665,32
-117.3706,33.648,3
-97.4871,35.7966,33
-95.4436,32.7954,40
-97.0309,44.7242,38
-94.1929,39.1335,21
-99.1412,46.6264,25
-84.3608,39.0853,32
-82.501,28.7299,7
-87.6118,41.541,11
-114.0723,35.2203,2
-73.116,40.9484,31
-79.3011,40.3335,35
-104.7871,41.1105,47
-87.133,45.0659,45
-95.0432,42.0862,9
-93.1023,41.9416,9
-79.8639,40.132,35
-89.0737,41.3589,11
-81.8552,38.5289,46
-105.7133,36.1995,29
-98.3683,44.1829,38
-81.1854,35.2494,24
-96.2208,34.4707,33
-78.8941,39.6552,17
-91.3013,44.922,45
-109.4611,34.0054,2
-85.7545,33.8088,0
-77.4076,39.621,17
-77.4102,39.1423,17
-83.962,39.8536,32
-80.5377,40.3651,46
-94.342,40.8104,9
-72.5513,43.6113,43
-88.9773,37.9176,11
-84.9822,31.0901,8
-90.3827,41.2538,11
-81.6347,40.8417,32
-116.7903,34.2536,3
-110.0366,34.7843,2
-85.4156,29.948,7
-95.3141,35.8545,33
-94.6629,31.6811,40
-88.8293,35.2285,39
-94.7879,30.0378,40
-84.6927,43.5235,19
-87.8986,32.8436,0
-98.468,40.8666,26
-93.0069,46.6725,20
-84.9287,37.3205,14
-84.4686,33.8608,8
-81.4146,37.5734,46
-105.0696,47.6439,23
-72.5038,44.1646,43
-97.7972,27.8007,40
-91.8334,40.8573,9
-97.6438,26.1115,40
-87.4523,40.2512,12
-77.8834,34.123,24
-96.3264,36.5458,33
-80.0761,26.7586,7
-89.5463,44.52,45
-81.1449,35.2902,24
-74.6593,40.9541,28
-91.4857,33.8834,1
-97.3255,35.6655,33
-105.6434,33.3646,29
-76.1503,40.7985,35
-100.988,37.4378,13
-83.4402,45.074,19
-92.5804,37.1102,21
-123.8545,45.6487,34
-93.9862,32.8711,15
-121.8238,37.3694,3
-111.4032,42.2273,10
-79.8965,41.0061,35
-95.6932,38.8192,13
-81.4314,31.3568,8
-79.8416,40.4389,35
-70.607,41.4572,16
-89.434,40.705,11
-76.1485,40.6497,35
-106.334,35.2345,29
-88.5522,46.5388,19
-88.3862,35.2564,39
-84.2231,41.5324,32
-87.9778,40.822,11
-98.4227,37.4384,13
-122.2667,46.7872,44
-116.9453,32.885,3
-111.0113,32.3423,2
-123.2344,44.9319,34
-114.3001,43.5141,10
-86.3588,43.5199,19
-96.767,37.4358,13
-111.9576,41.1722,41
-99.6907,43.5939,38
-92.7019,40.278,21
-89.0903,42.1146,11
-74.0686,40.7184,28
