,long,lat,country
169589,7.983333,51.033333,12
545885,27.466667,44.733333,26
246301,24.55,61.15,10
533874,-8.603015,41.218232,25
297488,3.4383410000000003,46.765358,11
374373,18.063562,47.578086,15
366081,13.7588889,45.1119444,6
57041,3.816667,51.166667,3
520248,22.950475,52.496676,24
152301,10.583333,50.083333,12
392140,-8.816666699999999,52.6833333,16
318817,-1.883333,51.7,13
178212,7.833333,50.466667,12
298935,9.366459,42.09532,11
524262,19.878453,52.35904,24
53927,5.5,50.95,3
425405,23.9747222,55.2883333,19
329413,-2.233333,57.1,13
515576,22.621876,53.85992099999999,24
393627,-6.2736111,53.8163889,16
557930,25.833333,46.05,26
368711,16.181944400000003,45.8172222,6
380169,18.133333,46.266667,15
633424,31.894109000000004,46.512627,32
377584,18.883333,46.15,15
562259,22.733889,44.763889,26
145495,9.983333,51.133333,12
564934,20.85,46.1,26
527182,20.985295,52.267208,24
619583,17.466666699999998,48.6666667,28
437821,21.1,56.3833333,18
321428,-5.933333,54.483332999999995,13
254396,-2.105044,47.632475,11
136158,9.483333,51.266667,12
404697,11.566667,46.633333,17
360026,16.8488889,45.8986111,6
450940,29.169444,46.9425,20
178512,12.266667,49.683333000000005,12
425095,24.3,54.0166667,19
449739,28.649167,46.674722,20
648136,33.277966,47.899396,32
575538,21.569722,43.328056,27
304160,0.606604,49.049872,11
77,19.5963889,40.5266667,0
159842,6.883333,50.683333000000005,12
593348,13.85,56.35,31
230661,-4.8908879999999995,43.410461,30
232533,-4.4598949999999995,41.443279,30
337702,23.9833333,38.1833333,14
123128,10.633333,54.016667000000005,12
606612,17.833333,62.7,31
418072,12.414444,44.953333,17
241718,23.166667,61.61666700000001,10
530537,-7.469283,40.595416,25
577376,21.218333,43.486111,27
262401,1.585643,47.258943,11
385760,18.633333,46.883333,15
590154,13.016667,55.816667,31
610875,15.816667,59.483332999999995,31
68743,25.2666667,41.8,5
209826,-2.947806,43.300957,30
407824,14.2,41.566666999999995,17
45948,3.783333,50.633333,3
141338,9.716667,48.933333000000005,12
103678,15.458504,49.401497,7
133565,7.816667,49.166667,12
582048,20.734722,43.921111,27
271674,1.154899,46.762929,11
516058,20.629655,52.004896,24
398473,-8.4186111,52.9975,16
114104,14.347868,49.579661,7
641934,31.860518,47.193169,32
552375,27.766667,46.2,26
527090,20.522903,49.750604,24
44637,19.3133333,43.8466667,4
49730,4.05,50.916667,3
345784,24.1,35.4,14
163478,8.683333,50.416667,12
98946,13.787614,50.277217,7
52878,4.533333,51.216667,3
584737,20.733333,44.1,27
233213,-5.2,43.45,30
420685,24.5833333,55.7,19
488605,17.075481,50.810975,24
325447,-0.833333,54.166667,13
11794,19.4713889,40.7794444,0
665950,35.835138,49.367635,32
131436,14.0,51.033333,12
544654,23.416667,45.45,26
115914,16.768639999999998,49.041976,7
602088,13.466667,56.966667,31
479744,20.658786,49.894996,24
235716,-1.301981,43.092919,30
502634,18.789417,52.311179,24
666133,30.518214,48.995261,32
498948,17.790186,51.396669,24
302883,2.4262189999999997,48.278222,11
453972,19.401944,43.094167,21
27572,11.433333,47.183333000000005,1
201298,26.7902778,58.8344444,9
616688,14.392777800000005,45.9555556,29
641938,32.788958,48.316968,32
160781,7.566667,49.983333,12
483500,22.151237,50.008565999999995,24
446432,22.6333333,56.5666667,18
224917,-5.599969000000001,42.081917,30
193027,11.115268,55.721408999999994,8
389200,18.396707,47.474778,15
389663,22.066667,47.8,15
189,20.3388889,41.6455556,0
28838,12.683333,47.283333,1
332128,-4.001111,51.916667,13
521801,17.398603,54.586848,24
428755,22.2833333,56.1,19
152827,7.2,51.2,12
432656,23.1244444,56.1794444,19
123420,12.6,50.95,12
212682,-7.586947,42.478728,30
269532,1.635218,45.459426,11
232588,-8.533333,42.066666999999995,30
199236,24.4338889,59.3541667,9
384714,19.55019,47.239424,15
359672,14.8138889,44.73111110000001,6
101738,16.777146,49.973568,7
73164,25.8666667,41.6333333,5
660450,24.2,50.083333,32
436639,22.05,55.5666667,19
628985,24.703004999999997,51.82793,32
327891,-6.133333,54.433333,13
269397,2.363432,49.418596,11
1619,19.825833300000003,41.4547222,0
92072,29.116666700000003,54.9,2
556534,26.416666999999997,44.6,26
365991,18.090277800000003,42.6755556,6
569340,26.566667,47.05,26
135184,11.733333,50.033333,12
459843,5.783796,51.024635,22
16112,16.603889000000002,48.36,1
661912,29.668297999999997,48.082529,32
282728,-1.345836,47.319878,11
544862,24.166667,47.066666999999995,26
412216,11.983333,46.783333,17
415473,13.2,43.566666999999995,17
238119,-0.294353,40.296165,30
158397,11.466667,53.85,12
515617,17.380229999999997,50.597234,24
206700,23.925277800000003,58.895277799999995,9
168414,13.316667,52.533333,12
99262,16.538567999999998,49.430239,7
620110,20.0666667,48.65,28
36508,17.03,44.2375,4
232037,-6.809150999999999,42.987351,30
177360,6.85,50.5,12
304996,3.53956,45.301134999999995,11
22927,16.083333,47.716667,1
116266,16.11453,50.434938,7
227001,-4.697788,37.647897,30
401248,10.033333,45.183333000000005,17
56656,4.366667,51.0,3
635790,24.856598,48.585754,32
298843,1.573612,48.318011,11
155293,9.733333,47.95,12
450447,28.241667,47.196944,20
610085,18.6,59.6,31
5448,19.6166667,40.6,0
561222,24.716667,44.833333,26
539763,-8.064306,40.34471,25
75389,27.2166667,43.4,5
571626,20.876389,42.997778,27
530624,-9.298658,39.339624,25
419433,16.0,39.916667,17
657438,28.081929,48.471325,32
380908,18.916667,46.666667,15
527191,21.369602,53.713124,24
226381,-5.693085,42.451928,30
205314,24.515277800000003,58.6058333,9
478921,17.131843,51.683803999999995,24
411941,10.3,44.683333000000005,17
317935,6.076793,48.463978,11
525929,21.6516,53.012599,24
341517,24.9166667,37.4166667,14
78176,25.3666667,42.966666700000005,5
236194,-2.253275,41.414917,30
506281,19.05,54.25,24
169917,10.883333,50.016667,12
155147,8.316667,50.983333,12
569540,26.883333,45.433333000000005,26
43610,18.4852778,43.835,4
575781,20.342778,43.41,27
91820,25.1833333,54.1833333,2
461331,6.667443,52.113901,22
441214,27.433333299999997,56.283333299999995,18
141552,10.7,51.416667,12
264927,5.700085,47.908793,11
316027,2.45,45.25,11
263127,2.5333330000000003,45.316666999999995,11
379180,20.483333,47.483333,15
559191,20.975,45.753056,26
189470,12.75,51.866667,12
58998,3.866667,50.866667,3
624430,17.8666667,48.8,28
560415,22.685833,44.771667,26
412677,11.533333,43.133333,17
475949,5.716667,58.88333299999999,23
161245,12.566667,51.1,12
176990,12.583333,53.433333,12
234664,-3.3118489999999996,40.244495,30
110195,14.982744,49.092525,7
99318,15.860401,49.898008,7
56512,5.616667,49.816666999999995,3
402409,16.966667,39.3,17
640960,32.518694,49.725791,32
198082,9.730629,54.947623,8
159534,11.566667,48.266667,12
36848,17.199722199999997,44.4841667,4
236294,-3.783163,43.156924,30
593954,15.1,56.38333299999999,31
208410,-0.45,39.466667,30
541757,-7.895053,41.152656,25
396907,-8.0769444,52.55972220000001,16
355412,24.8,35.0166667,14
414385,15.166667000000002,38.1,17
145195,13.233332999999998,54.63333299999999,12
175957,7.816667,49.583333,12
365416,15.4025,44.3319444,6
611552,12.516667,58.033333,31
84972,25.5833333,52.9833333,2
315789,5.2903150000000005,45.449515000000005,11
77558,28.4,43.4833333,5
43936,17.9197222,44.813888899999995,4
290904,4.665031,49.262034,11
507752,23.716466,53.241257999999995,24
216389,-0.51042,42.655276,30
648488,37.483333,48.583333,32
182675,8.933333,49.416667,12
268235,2.3666669999999996,51.05,11
665399,26.237771999999996,49.958641,32
421384,23.8,55.1,19
598724,17.25,62.466667,31
48603,5.0833330000000005,50.283333,3
663208,24.916667,48.566666999999995,32
430619,23.5361111,55.2072222,19
581301,21.166944,42.434166999999995,27
143677,10.133333,52.066666999999995,12
37723,17.4658333,44.3636111,4
94737,27.116666700000003,55.7666667,2
141410,11.25,49.383333,12
451825,28.4775,45.7525,20
163616,6.716667,51.316666999999995,12
46079,4.6666669999999995,51.1,3
120198,10.166667,54.466667,12
481760,19.172,49.624196999999995,24
313583,4.785880000000001,49.871286,11
345075,21.5166667,38.7333333,14
294380,0.150841,43.183755,11
514838,20.477575,53.90055400000001,24
37354,19.1169444,44.4597222,4
543088,23.516667,46.8,26
393275,-6.604722200000001,52.6833333,16
393749,-6.2155556,53.1866667,16
431150,21.1666667,55.8833333,19
429821,22.8666667,55.0833333,19
269729,1.433333,43.616667,11
238233,-0.165216,42.594328,30
581448,22.375556,43.086944,27
63579,25.8166667,43.4166667,5
451777,28.973611,47.313889,20
171878,12.833333,50.866667,12
107408,13.877762,49.067861,7
29162,15.15,48.4,1
398415,-8.2275,54.311111100000005,16
260079,3.010766,46.478564,11
328534,-0.15453,51.55155,13
507065,22.44448,49.446764,24
493857,20.694019,54.104971,24
400202,12.184444,44.030833,17
174598,7.1,51.033333,12
20214,16.183332999999998,48.116667,1
526841,16.3831,52.171933,24
246156,27.783333,60.933333,10
360710,14.017222199999996,44.9733333,6
4637,19.6975,40.82,0
309608,2.204126,49.970335,11
367140,15.616666699999998,46.1166667,6
500657,17.692029,52.084761,24
385249,19.684998,46.328523,15
631361,37.421667,49.301111,32
143858,9.25,52.1,12
127635,10.916667,49.883333,12
615205,14.516666699999998,46.1,29
321213,-1.866667,54.266667000000005,13
465929,8.283333,58.333333,23
198421,25.0816667,58.51888889999999,9
187372,10.55,47.7,12
652002,30.0,49.416667,32
396780,-8.2658333,52.9533333,16
304460,-1.152588,48.532788,11
455513,19.775833,43.029167,21
215760,-6.766667,37.933333000000005,30
458210,6.04948,52.236989,22
564805,26.916666999999997,44.85,26
228322,-7.066667,42.283333,30
634171,23.801346,49.471354,32
141460,12.216667,47.883333,12
60720,4.866667,51.25,3
261490,2.047275,45.726456,11
377498,18.916667,46.8,15
315471,3.093909,49.046447,11
623584,21.7,48.8166667,28
74794,23.6333333,42.3833333,5
36345,18.145,42.9602778,4
586639,22.3,66.733333,31
28816,15.466667,48.683333000000005,1
323618,0.7,51.933333000000005,13
203840,25.4163889,59.2163889,9
296209,1.806007,46.597811,11
314320,6.55,44.783333,11
633283,25.660307,48.464935,32
278937,3.188848,48.154835,11
227832,-1.634481,42.762392,30
319557,-0.23829,51.479732,13
612332,15.383333,60.466667,31
373404,20.3,47.833333,15
493082,22.052343,52.715151,24
286455,0.283333,45.716667,11
213545,-1.472809,38.236805,30
547567,23.116667,44.666667,26
118162,13.785015,49.056271,7
651075,29.771403000000003,47.442213,32
137069,7.05,51.516667,12
274133,1.919759,48.525746000000005,11
306222,1.7798580000000002,49.442811,11
309158,-1.128574,49.049166,11
125742,8.921111,49.740556,12
607338,12.433333,56.916667,31
281480,4.857067,47.982576,11
234437,-7.6,43.2,30
454586,19.839167,42.782222,21
171765,12.683333,48.983333,12
565750,21.370278,44.860833,26
493660,21.8022,51.134105,24
512148,18.670093,54.155055,24
234441,-4.947418,38.991402,30
356884,24.6333333,41.35,14
418524,9.083333,45.283333,17
183143,8.516667,52.466667,12
628100,24.264485,48.719217,32
469366,13.933333,66.8,23
359736,13.800555599999996,45.21388889999999,6
197744,10.651905,55.361722,8
509803,16.505132999999997,50.378434000000006,24
255407,5.844791000000001,48.524815999999994,11
527735,-8.474549,41.260251,25
566013,24.7,44.883333,26
497415,17.36267,53.174862,24
664395,26.484685,48.41909,32
427604,22.7080556,54.5725,19
641545,24.266952,51.353159999999995,32
479982,21.6,54.316667,24
623529,21.5666667,48.9166667,28
20694,11.983333,47.483333,1
257554,5.466768,43.432431,11
18051,16.722777999999998,48.626389,1
293836,4.927366999999999,47.623317,11
503188,19.233333,49.783333,24
457704,5.932846,51.767492,22
272928,1.644655,46.160177,11
572072,20.636389,42.635833,27
598962,13.566667,57.85,31
394821,-8.815833300000001,51.7402778,16
296366,2.20024,49.32866,11
613752,15.449444400000004,46.4813889,29
532404,-8.105195,40.503848,25
634153,26.10526,48.54553,32
156149,7.483333,51.616667,12
588750,13.716667,60.65,31
575118,20.255833,43.353611,27
494763,18.749462,50.704678,24
8867,20.455,42.1908333,0
112120,16.465553,50.17454,7
106982,14.58986,50.312042,7
362096,18.4425,42.4719444,6
99914,14.815564000000002,49.744264,7
533216,-7.759952,39.731006,25
330202,-1.2,51.116667,13
90563,29.8333333,54.6,2
551787,24.45,44.833333,26
423890,24.1166667,55.4166667,19
215521,-2.277247,37.566428,30
331395,-3.261389,51.518889,13
328293,-4.35,53.283333,13
666683,33.689532,51.482054999999995,32
85889,26.1666667,54.5,2
188633,7.183333,51.266667,12
125961,14.15,51.833333,12
380939,21.333333,46.866667,15
607643,15.2,58.483332999999995,31
595571,14.616667,56.583333,31
85984,25.25,53.216666700000005,2
359074,22.2522222,40.8058333,14
268943,1.361036,49.539204,11
582359,19.139444,44.364444,27
308585,-1.520223,46.985675,11
551811,24.25,47.083333,26
98609,14.473323,50.66939,7
317613,-0.463206,44.236814,11
400018,16.066667000000002,40.3,17
109757,17.593099,48.861439,7
161751,7.816667,47.8,12
610745,12.133333,59.75,31
384,19.648055600000003,41.8958333,0
224961,-1.610529,37.774286,30
247561,30.3,62.1,10
351564,24.9,41.3,14
178969,10.383333,50.983333,12
600117,16.283333,63.533333,31
347122,24.8,41.216666700000005,14
661603,34.271392,45.225165,32
135311,8.933333,51.1,12
12984,19.7297222,40.3963889,0
80784,24.2333333,42.25,5
45863,19.1661111,43.5852778,4
288929,2.3,45.616667,11
418214,15.283333,41.683333000000005,17
107095,14.089337,50.716238,7
81455,26.15,42.1333333,5
329529,-4.2,50.966667,13
540984,-8.286494,37.112181,25
389782,21.55,47.55,15
265029,7.355401,48.078708,11
37413,19.1233333,43.8311111,4
481513,19.923985,52.315537,24
431695,23.9833333,54.0833333,19
663552,34.335587,50.922234,32
154945,10.8,48.75,12
119049,15.646226,50.061107,7
351449,22.5863889,40.4569444,14
134880,11.633333,49.216667,12
314380,8.948559,41.832981,11
411934,12.1,43.033333,17
317509,5.862191999999999,48.326372,11
592043,14.416667000000002,62.783333,31
542135,-8.981272,39.396845,25
7215,20.3913889,40.7666667,0
452779,19.011667000000003,42.241667,21
285605,6.616667,44.35,11
554623,21.766667,46.833333,26
141432,8.1,47.616667,12
167754,7.116667,52.816667,12
627533,24.551182,49.919921,32
646888,36.566666999999995,47.733333,32
292782,4.67291,45.69741,11
625106,21.1333333,48.75,28
64476,23.9333333,43.4,5
112233,15.51369,50.46031,7
239046,21.1,62.666667,10
98028,16.331970000000002,50.221072,7
47047,4.766667,50.866667,3
102590,14.927878,50.632265999999994,7
541701,-7.509986,40.918675,25
592400,18.033333,63.466667,31
238120,-1.366667,37.883333,30
627608,23.566667,50.1,32
594530,16.466667,57.966667,31
155444,12.05,51.933333000000005,12
81193,27.2166667,43.6,5
275520,6.506575,48.607166,11
197622,9.995975,55.301359,8
181337,10.65,48.266667,12
89481,27.933333299999997,51.65,2
123032,9.516667,52.55,12
120301,9.583333,53.666667,12
370542,13.8333333,44.85,6
251349,23.716667,59.933333,10
338628,22.8488889,41.2661111,14
440653,25.6,56.1833333,18
81211,23.15,43.5,5
362447,15.9,45.7333333,6
186247,8.416667,52.066666999999995,12
52902,4.433333,50.833333,3
266889,1.306492,45.14413,11
538040,-8.867573,39.095644,25
75622,27.0166667,43.75,5
288383,1.482374,48.980817,11
527281,23.292678,52.84598100000001,24
602770,20.766667,64.81666700000001,31
135105,8.516667,53.683333,12
342893,21.85,38.0666667,14
346594,21.7266667,39.0294444,14
319281,-3.55,58.15,13
281277,1.487013,46.23714,11
234455,-4.074656,42.519985,30
483327,18.614567,50.754407,24
581872,19.332778,43.490556,27
562959,23.083333,47.033333,26
522789,19.784209,52.117927,24
128801,11.9,49.9,12
30207,18.8786111,43.6308333,4
25449,15.7,47.183333000000005,1
233545,-1.887324,42.910472,30
281469,-1.438611,46.344498,11
109681,16.266667,48.966667,7
132939,9.35,53.233332999999995,12
406103,7.4,44.233333,17
363093,16.2111111,45.1380556,6
280081,-3.713114,48.601221,11
159095,11.8,49.483333,12
461524,5.283333,53.4,22
50201,5.116667,49.966667,3
116431,17.616667,49.516667,7
644064,31.530966999999997,50.496001,32
288642,1.607548,49.392212,11
436868,22.8666667,55.9333333,19
622389,18.8666667,49.4333333,28
158143,11.733333,48.633333,12
513693,21.552951,50.632857,24
316052,3.943864,47.892959999999995,11
85366,30.0,55.46027779999999,2
171424,8.516667,48.416667,12
141712,9.766667,50.483333,12
494321,23.325376,52.57449,24
414516,9.016667,45.35,17
98013,17.3175,49.670593,7
255845,-1.7738,48.310906,11
382929,17.738042999999998,46.04215,15
528480,-8.023887,37.199194,25
45884,17.5788889,44.381944399999995,4
239507,23.116667,63.833333,10
495454,19.565802,50.975317,24
363132,16.400555599999997,46.5208333,6
147415,11.666667,48.85,12
198547,24.5055556,58.701111100000006,9
258869,5.227911,46.20445,11
563310,21.493611,45.520833,26
575587,20.546944,42.176389,27
432584,23.943333300000003,55.2005556,19
19699,15.75,47.666667,1
206648,27.918333299999997,59.39277779999999,9
182446,12.516667,48.966667,12
186917,12.5,48.4,12
151521,12.883333,49.316666999999995,12
124563,8.7,48.8,12
198335,9.03297,56.440107,8
343532,24.4,35.2333333,14
94415,25.5833333,53.9833333,2
551583,24.316667,45.083333,26
126173,9.065278,49.066666999999995,12
102677,15.719449,50.315585,7
642937,22.77352,48.89922,32
319166,-0.2,53.933333,13
355273,24.1833333,35.25,14
658630,28.717478999999997,49.387064,32
378986,21.35,47.616667,15
248082,21.811667,60.502222,10
203174,25.9808333,59.21972220000001,9
190717,9.608549,55.97079300000001,8
163507,11.916667,48.266667,12
128838,13.3,53.833333,12
541425,-8.383333,40.25,25
170355,9.233333,48.533333,12
664291,37.339721999999995,49.619444,32
567446,25.316667,46.25,26
424038,24.65,54.45,19
505966,19.461467000000003,54.002146,24
586726,13.9,63.86666700000001,31
19433,13.533333,48.1,1
198084,9.37132,57.134248,8
548294,26.6,45.133333,26
14068,20.9130556,40.58694439999999,0
440400,25.3666667,57.0833333,18
282294,-1.491674,47.097223,11
329330,-3.566667,56.2,13
140620,14.683333,51.95,12
491528,19.3,52.88333299999999,24
520925,22.996282,53.019682,24
422605,22.9583333,54.4680556,19
521936,17.654994,50.401322,24
139235,11.683333,50.883333,12
523704,20.523154,51.799194,24
29088,15.133333,48.133333,1
143705,7.316667,51.583333,12
547327,24.466667,44.9,26
454541,19.555556,43.064444,21
313693,1.744123,43.476992,11
624521,17.6,48.3666667,28
170725,9.666667,54.3,12
338054,20.289722199999996,39.3572222,14
517254,18.182582,54.22648,24
11915,20.22,40.4955556,0
391722,-7.399722200000001,52.465555599999995,16
531840,-7.021127000000001,41.517276,25
41156,17.6544444,43.1511111,4
253556,1.833885,50.342137,11
337005,26.316666700000003,39.05,14
263681,1.966051,45.953391,11
507102,23.579113,53.424289,24
658791,31.533333,47.366667,32
144665,8.5,52.216667,12
300740,1.446405,49.131895,11
769,19.785277800000003,41.5125,0
248654,26.9,64.06666700000001,10
427569,23.1197222,56.3025,19
654408,35.797995,47.110003000000006,32
650537,34.144211,46.555053,32
384054,18.6,47.466667,15
415500,11.066667,43.583333,17
222735,-2.816538,38.117161,30
70005,25.8666667,42.1333333,5
368542,15.9236111,43.8202778,6
366785,17.1888889,45.4363889,6
56733,2.683333,51.116667,3
166753,8.066667,52.35,12
522140,19.02033,50.276706,24
654659,24.903331,48.993475,32
218173,-4.487134999999999,37.23526,30
455832,18.641111,42.724444,21
71413,25.9833333,42.8666667,5
224068,-5.466667,37.933333000000005,30
216911,-4.213608,43.38745,30
435815,22.898055600000003,55.403055599999995,19
351154,22.3833333,36.6,14
584170,20.4575,45.585556,27
39497,17.9672222,45.0819444,4
172720,6.45,51.133333,12
525634,18.54169,52.337065,24
571132,20.467778,43.208333,27
140536,13.033333,54.3,12
56140,3.266667,50.983333,3
602819,19.533333,65.55,31
117772,16.49297,49.356555,7
621757,18.8166667,49.3333333,28
662695,30.591953000000004,47.861948,32
563695,28.316667,44.6,26
535757,-7.1814919999999995,40.42181,25
138143,10.966667,53.433333,12
231787,-2.493147,40.545289,30
591731,15.283333,65.6,31
70200,26.2333333,43.1166667,5
446442,27.7833333,56.35,18
436266,23.6683333,56.151944400000005,19
46996,5.2,51.083333,3
19715,13.641667000000002,48.502778,1
254607,2.511796,48.524933,11
201475,24.1244444,58.2461111,9
667066,29.527222,49.458669,32
530421,-7.610539,41.084463,25
130754,9.9,50.45,12
269268,1.461905,45.028459000000005,11
258486,6.1593599999999995,46.149937,11
409911,16.316667000000002,38.75,17
616719,16.139444400000002,46.7816667,29
389807,19.789248,46.361742,15
536608,-7.898958,37.047360999999995,25
636705,38.173844,48.267623,32
484025,20.575825,50.582190999999995,24
579587,20.529444,43.8675,27
314032,0.574904,47.903212,11
85918,27.6666667,54.6166667,2
28100,14.051667000000002,46.835278,1
507727,21.95,51.116667,24
158992,12.916667,48.85,12
341491,25.2166667,35.216666700000005,14
508097,22.816667,52.316666999999995,24
104953,12.605838,49.957245,7
188837,12.783333,51.916667,12
548017,24.933333,44.166667,26
449643,29.552221999999997,46.9825,20
536952,-9.273821,39.294915,25
373774,19.116822,47.974269,15
320962,-2.1333330000000004,53.016667000000005,13
494841,23.125744,51.608131,24
8554,19.5980556,40.7452778,0
400964,14.483332999999998,41.483333,17
418412,9.25,45.983333,17
301561,4.587059,49.651441,11
603359,20.566667,64.7,31
467881,11.85,62.566667,23
639835,27.336527,50.463988,32
232656,2.2946459999999997,42.075837,30
621698,17.466666699999998,48.05,28
525606,19.816667,51.733333,24
521523,19.984101000000003,53.480263,24
96296,25.15,53.1666667,2
409578,11.083333,43.733333,17
610514,14.65,58.166667,31
554108,22.416667,46.55,26
244406,28.216667,64.116667,10
434488,24.3511111,56.1138889,19
450692,28.562222,47.786389,20
576251,22.008889,42.729167,27
597010,15.833332999999998,60.63333299999999,31
437634,21.6666667,56.4833333,18
491837,22.731927,51.363288,24
491125,19.367031,51.62406,24
50931,4.983333,50.266667,3
6376,19.8161111,40.89944439999999,0
2712,20.5966667,40.775833299999995,0
130401,9.566667,52.016667,12
403344,16.5,38.416667,17
463219,5.617268,53.20134,22
618427,15.5666667,46.4,29
95308,28.7333333,55.9,2
656089,31.780389000000003,52.089007,32
273193,4.730478,46.743803,11
269590,1.416667,48.866667,11
591621,16.933332999999998,61.733332999999995,31
59119,3.816667,51.2,3
7451,19.4975,42.0525,0
631357,36.583333,47.216667,32
63895,24.2833333,41.6833333,5
554322,23.433333,46.65,26
653000,30.65,46.466667,32
570499,27.833333000000003,44.366667,26
2359,19.6536111,42.1952778,0
37648,17.0380556,44.3277778,4
173593,12.633333,49.116667,12
28512,13.166667000000002,48.1,1
33561,16.048055599999998,45.1408333,4
56521,5.483333,50.1,3
491166,23.490956,52.695981,24
478317,22.543744,52.511393000000005,24
18114,14.116667,46.866667,1
286639,1.258781,49.763366,11
69773,25.5666667,42.3,5
365850,16.715,45.209444399999995,6
406165,13.343056,46.153333,17
33934,19.0269444,44.6472222,4
651093,31.253241,50.49856,32
333380,-3.95,51.1,13
493791,15.753417,51.764041,24
288439,-0.914306,48.417667,11
172233,9.95,48.216667,12
154197,11.516667,50.55,12
121173,8.9,53.63333299999999,12
529406,-8.78234,40.206931,25
321911,-1.983333,51.733333,13
328010,0.966667,50.966667,13
388366,20.183333,47.85,15
500414,19.733563,53.424567,24
584624,21.18,42.259167,27
214528,-2.117407,36.903529,30
307000,0.152094,43.483857,11
215155,-2.665423,37.382027,30
399371,15.9,38.283333,17
29430,14.966667,47.4,1
590491,12.3,58.45,31
272310,6.482571,47.047397,11
536015,-8.714011,41.660817,25
424081,23.6166667,55.1666667,19
291929,3.3576980000000005,48.539646000000005,11
271921,-0.740567,43.639722,11
252528,3.343544,44.008734999999994,11
187225,7.766667,51.1,12
619323,17.6666667,48.15,28
210652,-0.516667,38.383333,30
649198,34.704875,49.442977,32
317257,2.652277,48.917506,11
381661,17.383333,47.733333,15
348482,21.7333333,37.533333299999995,14
160570,6.066667,50.966667,12
283507,0.517803,45.588532,11
493320,21.422387,51.370865,24
402415,16.95,39.5,17
516835,17.949714,53.345347,24
560907,23.366667,45.416667,26
243731,21.533333,61.5,10
92707,28.2166667,52.966666700000005,2
387525,18.870205,47.819212,15
516745,18.498416,50.843993,24
423683,24.8833333,55.4333333,19
379375,19.3,47.766667,15
127575,13.466667,52.433333,12
107560,15.790345,50.336752,7
338929,26.8152778,37.8058333,14
567837,24.883333,44.7,26
107064,17.400357,49.531786,7
639329,23.843241,48.378574,32
240616,27.033333,60.966667,10
470137,5.866667,61.9,23
298820,1.198731,44.760129,11
215394,-6.4,36.733333,30
27621,11.066667,47.3,1
533128,-7.655188000000001,40.858425,25
371354,16.1219444,45.1538889,6
338867,21.2833333,38.4833333,14
178715,12.083333,50.083333,12
343076,22.5511111,40.1833333,14
251905,23.033333,63.833333,10
398588,-6.2683333,53.6288889,16
621398,17.4333333,48.1833333,28
96603,30.36694439999999,54.6066667,2
666260,24.271848,50.631698,32
329622,-1.016667,51.366667,13
667663,34.9,49.45,32
340159,22.5333333,38.033333299999995,14
231368,-4.7776,37.201771,30
667385,29.604706,45.521277000000005,32
400740,11.733333,44.316666999999995,17
555129,23.45,46.033333,26
76138,24.3166667,41.5666667,5
200843,25.3116667,58.3269444,9
426468,22.9188889,55.985,19
612182,12.783333,56.3,31
415293,16.05,38.066666999999995,17
214679,-1.583333,37.966667,30
442986,23.675,56.9230556,18
525802,21.119711,52.480593000000006,24
374020,17.687345999999998,46.096008000000005,15
325022,-3.233333,55.933333,13
627872,35.330558,45.056945,32
113486,13.671868,49.025303,7
450857,28.194166999999997,45.954722,20
