,long,lat,country
6807,19.7936111,40.2158333,0
570392,21.816667,45.55,26
15968,13.016667,47.4,1
593196,15.316667,62.766667000000005,31
251186,29.216667,61.433333,10
127219,9.65,47.583333,12
319981,-0.933333,52.6,13
562624,26.783333,46.216667,26
572830,21.700278,44.535556,27
180211,12.266667,51.2,12
110969,17.667429000000002,50.178669,7
10756,20.3861111,40.241111100000005,0
72864,23.6833333,42.95,5
573753,20.226111,43.446667,27
337683,23.5833333,35.4166667,14
439660,24.4333333,56.8333333,18
528716,-7.25,39.266667,25
410761,9.65,44.15,17
271320,1.6992759999999998,50.560666,11
282273,4.513465,45.368094,11
248839,21.8,60.166667,10
517652,17.74012,54.781515,24
116468,14.908106,49.404427,7
220768,-6.45683,43.098093,30
473267,23.681389000000003,70.420556,23
620265,20.8333333,48.6666667,28
297885,2.299546,45.884467,11
296273,7.212763000000001,47.518390999999994,11
444039,22.4833333,56.55,18
202663,26.613611100000004,57.6091667,9
392564,-8.483333300000002,53.4333333,16
420916,23.3166667,55.716666700000005,19
457808,6.450548,52.072643,22
263816,-1.222996,47.855328,11
646129,24.33748,49.215105,32
399031,-9.8869444,51.8766667,16
176894,12.983333,48.6,12
400763,13.050833,45.943611,17
266919,0.452792,43.35122,11
452864,18.848889,42.435,21
157032,7.0,49.35,12
604405,15.966667,56.75,31
659286,30.066667,46.083333,32
537089,-8.660145,39.384645,25
625016,20.0166667,48.4166667,28
599984,16.55,64.7,31
530721,-8.777864,39.604882,25
235618,0.063994,42.354965,30
236820,-7.009852,43.075216999999995,30
193988,10.428362,54.856348,8
192191,9.795397,55.041105,8
640141,25.973967,49.074803,32
94191,31.3533333,52.69777779999999,2
48619,4.25,50.616667,3
179996,10.783333,47.783333,12
479717,17.541423,51.124995,24
400521,9.466667,44.3,17
385032,18.633333,46.766667,15
461883,5.40549,52.115122,22
437400,21.5666667,56.9833333,18
461009,6.049736,51.351208,22
124264,9.683333,48.2,12
371143,17.4166667,45.533333299999995,6
357590,21.0372222,39.5522222,14
547612,24.183333,46.35,26
60908,5.766667,50.333333,3
221536,-3.686966,38.18282,30
625227,18.65,49.1166667,28
417443,12.160556,45.493056,17
26233,10.0375,47.293611,1
205731,25.0280556,58.1938889,9
151626,11.4,52.416667,12
116546,16.053420000000003,49.023902,7
389061,20.566667,48.266667,15
194507,11.844965,54.747567,8
361610,16.25,43.75,6
457301,6.305312000000001,52.372443,22
429704,24.7166667,54.3166667,19
504690,22.116667,53.166667,24
382807,19.276546,48.000828000000006,15
297904,5.9449309999999995,48.251433,11
261053,2.499914,44.91329,11
98260,17.708578,49.083234,7
324135,-0.95,53.4,13
2180,20.4697222,41.3677778,0
336302,21.8986111,39.463333299999995,14
191485,8.386857000000001,56.722075,8
210548,-7.276025,39.35172,30
322617,-5.766667,54.316667,13
450882,29.2,46.885278,20
45496,18.4191667,43.2027778,4
566791,20.733333,46.066666999999995,26
51875,4.4,50.983333,3
610991,15.583332999999998,60.433333,31
112872,13.433333,48.983333,7
69449,23.1166667,41.8833333,5
79059,26.25,42.966666700000005,5
438559,26.6,55.8,18
457580,5.57471,51.27159,22
213181,-1.403745,38.959412,30
377339,18.608101,47.584729,15
64424,27.7333333,42.1,5
541514,-8.538051,40.991633,25
381835,18.515395,46.045982,15
281219,-1.34428,48.437284000000005,11
105269,13.287004,49.463761,7
481093,14.573054999999998,53.449529000000005,24
88890,32.1166667,53.466666700000005,2
18118,12.650556,47.004721999999994,1
640751,36.671609,47.934351,32
415590,11.133333,46.2,17
571408,19.282222,44.491944,27
188755,12.15,52.583333,12
88288,23.75,52.3833333,2
656241,29.019578999999997,46.30094,32
108332,12.836492,50.110194,7
636712,34.4,45.1,32
542689,22.05,45.383333,26
447561,29.179167,46.972221999999995,20
594022,20.933333,65.083333,31
649294,25.55,49.65,32
643601,23.289924,48.496768,32
75180,24.4833333,41.9,5
204769,24.792777800000003,59.00722220000001,9
25281,10.866667,47.25,1
409066,12.75,38.133333,17
231216,-7.00905,42.341532,30
104554,17.031548,49.860005,7
219654,1.154685,42.551035,30
627802,37.418978,47.700134000000006,32
307106,4.630701,45.713609000000005,11
433575,23.859722199999997,56.1372222,19
644226,23.619719,49.586152,32
275698,4.275709,47.360123,11
141680,8.766667,52.983332999999995,12
220629,-2.337477,41.766279,30
316162,0.322949,43.300348,11
423871,22.0833333,55.4166667,19
450055,29.868611,46.806111,20
618379,16.049722199999998,46.3916667,29
270147,9.385315,42.898371,11
513993,20.23054,49.973184,24
81285,27.6,42.1166667,5
536129,-7.674469,37.620269,25
386129,17.316667000000002,46.716667,15
587448,16.3,57.05,31
611688,15.65,59.4,31
179191,12.3,50.3,12
75551,24.2,42.1166667,5
366042,13.9469444,44.9258333,6
229295,-8.553892999999999,42.922729,30
125279,10.316667,53.8,12
332619,-0.2333329999999999,50.833333,13
588201,14.683333,56.166667,31
439786,25.75,56.6333333,18
582448,22.256110999999997,42.483611,27
468104,11.166667,59.833333,23
256709,5.0461279999999995,46.367159,11
85406,25.2333333,52.3,2
79354,25.5833333,42.95,5
210807,-8.96305,43.147725,30
25224,15.45,48.516667,1
62125,3.716667,51.0,3
223971,-4.895672,43.39905,30
256875,5.107958,44.726831,11
343793,22.9947222,40.4677778,14
308557,6.7,43.35,11
658788,22.634236,48.455896,32
568439,24.666667,45.783333,26
181814,8.183333,48.733333,12
58071,3.0,50.85,3
512493,20.198587,53.002028,24
230111,-3.668715,40.443375,30
485964,14.948372,53.907704,24
349743,22.5869444,40.4483333,14
600653,16.083333,64.716667,31
98447,12.858489,49.368656,7
293111,2.546859,43.888756,11
514928,20.97629,50.518866,24
259634,1.533093,48.945446999999994,11
317072,5.978476000000001,47.450289,11
504925,20.040567000000003,54.088007999999995,24
479022,22.315964,53.60481,24
46188,3.816667,50.6,3
147906,14.0,53.7,12
401061,11.083333,43.433333000000005,17
531666,-7.970244999999999,37.162279,25
370275,14.0997222,44.9980556,6
651358,33.205343,46.712363,32
401272,10.916667,44.85,17
40944,16.03,45.055555600000005,4
561159,26.413611,44.279722,26
394447,-6.7025,52.955,16
41828,18.9836111,43.8872222,4
71502,25.9333333,42.8666667,5
314861,-0.7642770000000001,46.055832,11
506814,21.966667,51.733333,24
100583,15.514082,49.539252000000005,7
485216,18.466667,54.566667,24
253032,0.782646,49.781271,11
106021,14.376463,49.39846,7
300224,1.256949,49.257801,11
446047,27.866666700000003,56.4833333,18
611517,15.15,58.38333299999999,31
178514,10.15,53.533333,12
16834,14.643610999999998,46.591389,1
25955,13.566667,48.183333000000005,1
287757,4.0368900000000005,44.207899,11
579037,20.850278,43.084444,27
344431,25.2666667,35.033333299999995,14
362983,17.1775,45.210555600000006,6
277610,1.035477,47.989957,11
44444,16.3469444,44.9425,4
419682,13.0,42.083333,17
337145,26.316666700000003,39.05,14
434004,24.4166667,54.45,19
567390,25.4,44.966667,26
595665,14.066667,56.833333,31
280678,2.273604,48.518474,11
266137,4.814865,48.451094,11
33923,17.7938889,43.0872222,4
402072,14.05,41.066666999999995,17
553504,25.2,44.233333,26
89586,24.4666667,53.2333333,2
166679,9.85,53.566667,12
563944,24.516667,45.3,26
266766,3.4479949999999997,47.689582,11
476737,11.233333,59.65,23
99530,13.130121,49.423703,7
491384,20.075264,49.924747,24
381913,17.933332999999998,47.55,15
266849,5.67132,45.040071000000005,11
455661,19.260278,43.331111,21
402173,7.383333,45.35,17
279622,1.377732,46.520522,11
159356,7.55,53.4,12
403192,16.833333,39.183333000000005,17
411299,11.033333,44.683333000000005,17
563268,28.45,44.633333,26
517410,19.216667,49.716667,24
621122,21.2666667,48.55,28
134268,7.833333,50.533333,12
446187,27.0166667,56.4333333,18
645525,26.777081,48.79531,32
136729,13.55,51.116667,12
421836,23.3877778,56.1455556,19
591765,16.633333,59.88333299999999,31
253870,3.099776,44.855632,11
107702,13.964654,49.330017,7
601049,13.75,56.35,31
184624,11.916667,54.11666700000001,12
433843,25.6,55.2666667,19
571555,20.415833,44.578889,27
212453,-2.674089,43.30019,30
433215,23.1,54.8666667,19
537910,-8.140262,41.435664,25
86518,29.5166667,53.216666700000005,2
338837,20.55,39.533333299999995,14
218171,-3.710196,42.902889,30
275784,4.561813,48.317309,11
303402,3.355116,49.326789,11
472672,18.083333,69.2,23
534454,-7.969439,39.967214,25
611542,15.6,63.833333,31
537896,-8.05,40.033333,25
105035,12.95,50.4,7
307465,4.720993,49.709452,11
487905,16.308957999999997,52.382762,24
660281,36.033333,45.15,32
482604,18.627202,51.570466,24
48663,3.916667,50.433333000000005,3
401365,13.266667000000002,42.333333,17
109695,16.24766,50.498812,7
61086,5.1666669999999995,50.7,3
71517,25.9,42.216666700000005,5
592816,20.6,64.866667,31
60563,4.3,51.016667,3
89398,26.9166667,55.6833333,2
394853,-7.6566667,53.9519444,16
292072,3.023308,49.072251,11
349575,22.265,40.5275,14
85940,26.1,54.6166667,2
574326,20.359722,42.723611,27
362344,15.3166667,45.2666667,6
67499,23.8,41.6166667,5
631780,23.279045,48.36527,32
221112,-6.123322,41.076331,30
428951,23.8833333,54.55,19
515291,18.798678,50.024203,24
415437,12.010556,44.1575,17
332971,1.0,52.4,13
537211,-8.05165,41.707382,25
39874,19.388333300000003,43.9813889,4
570510,25.516667,44.266667,26
74935,26.4166667,43.1,5
9018,19.8130556,41.1952778,0
497941,20.43535,52.367162,24
84411,26.6,54.05,2
415030,16.066667000000002,38.633333,17
615151,14.55,46.0833333,29
613348,15.183333,59.3,31
94780,30.49944439999999,53.8780556,2
176144,8.783333,53.4,12
78052,25.9833333,42.05,5
30820,18.5344444,43.9311111,4
337385,23.0166667,37.8333333,14
276465,0.876365,44.703528000000006,11
9732,20.4341667,41.6388889,0
606914,17.533333,60.333333,31
523517,17.323161,50.678178,24
593020,13.133333,57.766667000000005,31
5029,20.5572222,40.9461111,0
137830,13.05,53.85,12
144324,9.333333,48.1,12
555016,28.566667,43.75,26
171247,12.066667,48.383333,12
607557,12.8,56.35,31
209873,-2.079463,43.126145,30
527446,19.014929,50.37333,24
92192,25.5333333,52.8833333,2
302170,5.356525,49.346958,11
498580,22.2,50.533333,24
111369,13.409585,50.226883,7
315664,4.856203,46.447054,11
312388,3.493446,47.307257,11
661364,25.1,49.516667,32
126623,9.466667,51.2,12
249262,29.366667,61.433333,10
195599,10.464419,55.317529,8
127305,7.466667,51.483333,12
641071,34.118119,49.678041,32
484686,20.141508,52.582785,24
414332,12.916667,42.266667,17
492371,19.31867,52.362917,24
217417,-2.536133,37.30872,30
250898,24.829167,60.239722,10
579350,20.181389000000003,43.528333,27
15748,13.75,47.966667,1
532641,-8.73339,41.297307,25
65392,27.133333299999997,43.716666700000005,5
455458,19.410278,42.743889,21
307933,4.619879,46.628931,11
561600,26.75,45.433333000000005,26
450192,27.668333,48.339721999999995,20
330938,-2.5333330000000003,57.233332999999995,13
532514,-8.549846,41.11978,25
94346,23.6666667,51.9333333,2
125171,10.033333,54.38333299999999,12
477177,10.785556,64.909444,23
520237,19.527468,54.321135,24
617888,16.4586111,46.5444444,29
7035,19.613055600000003,40.653611100000006,0
539884,-8.85,40.166667,25
103706,14.737966,48.772771,7
451931,29.445556,46.705833,20
341386,20.7666667,38.1,14
157706,13.083333,51.1,12
344262,27.7666667,35.95,14
112543,16.945396,49.122586,7
426002,23.9358333,55.3061111,19
416559,16.166667,39.516667,17
263693,7.047299000000001,47.590445,11
16037,14.683333,48.066666999999995,1
101366,15.893791,49.979431,7
12775,20.4008333,41.5202778,0
5827,19.4905556,41.1194444,0
323821,-1.3,53.0,13
172846,9.933333,50.55,12
404606,16.416667,38.683333000000005,17
411133,8.581944,39.774444,17
455741,19.229444,42.927778,21
66866,25.55,42.85,5
372894,22.433333,48.15,15
626000,34.6575,50.831389,32
61046,5.3,50.866667,3
472196,12.25,65.333333,23
361331,15.3669444,44.5066667,6
187617,6.216667,50.216667,12
314036,5.684492,43.446969,11
661774,29.585865,48.794929,32
228642,-7.864192,42.874058000000005,30
416870,13.223332999999998,46.205,17
335011,-1.583333,52.183333000000005,13
56173,4.0,50.9,3
657477,39.703333,48.525833,32
507502,22.583333,50.133333,24
278918,-0.7930590000000001,47.350445,11
640392,27.826828000000003,50.569523,32
111365,15.118661,50.147421,7
340833,24.1833333,41.0833333,14
191147,9.821378,55.981626,8
398621,-8.626944400000001,54.68027779999999,16
51955,4.15,51.0,3
560468,27.3,46.566666999999995,26
334813,-0.2333329999999999,51.266667,13
74721,26.4,43.2666667,5
118670,14.346360999999998,48.689459,7
463225,6.669917999999999,53.074344999999994,22
141245,12.15,47.7,12
395419,-9.1833333,52.0833333,16
492622,22.269265,53.280573,24
589737,15.366667,60.666667,31
600178,14.0,55.7,31
111853,14.626567,49.946690999999994,7
214546,-1.95,37.35,30
582700,21.623611,42.694167,27
614502,15.733333300000002,46.25,29
247686,29.05,65.333333,10
259049,5.903137999999999,47.158655,11
158794,9.95,47.75,12
296858,7.218556,49.117262,11
560475,23.016667,44.666667,26
242754,26.933333,65.0,10
276323,-4.513980999999999,48.015418,11
541291,-7.553775,41.157923,25
126087,8.766667,50.75,12
665817,34.042012,48.378891,32
63982,25.2333333,41.75,5
514863,19.712539000000003,50.518043,24
355489,22.6305556,40.3769444,14
89835,24.25,53.1166667,2
336540,22.4975,40.8413889,14
243007,24.85,60.234444,10
378088,22.474604,48.119953,15
276268,-4.363169,48.21217,11
324451,0.033333,50.983333,13
192657,9.35205,55.204629,8
649779,38.62183,48.617515,32
288286,1.960019,45.700923,11
286953,0.204706,47.918347999999995,11
103329,13.902057999999998,49.836564,7
564369,24.166667,46.75,26
456262,19.365278,42.569444,21
394428,-8.206944400000001,51.8708333,16
231942,-4.719005,39.829715,30
26588,15.898889000000002,46.976667,1
179253,11.8,53.183333,12
246307,24.3,63.266667000000005,10
553832,25.466667,44.0,26
223598,-0.516667,39.516667,30
341993,20.9863889,39.6183333,14
304779,2.1087700000000003,43.0,11
85631,26.05,54.6666667,2
105446,13.59149,49.660299,7
446093,27.4166667,56.6833333,18
520280,18.453694,51.459121,24
305451,2.506798,50.784513,11
405301,12.17,45.234444,17
360768,18.0138889,42.6708333,6
523186,16.846669,52.317904,24
428758,22.4333333,55.6833333,19
289521,5.209054,48.742415,11
346117,20.6333333,38.466666700000005,14
146815,7.783333,48.05,12
517723,14.34384,52.949004,24
368287,13.977222199999998,45.1166667,6
140358,8.983333,54.3,12
175232,13.116667,48.616667,12
620381,17.216666699999998,48.283333299999995,28
171714,9.966667,51.616667,12
474217,13.8,66.15,23
623875,18.7,48.55,28
427578,24.9,55.55,19
404643,11.216667,45.933333000000005,17
195080,10.232985,57.29146,8
258750,0.647732,43.288483,11
643805,26.116667,48.116667,32
391919,-6.651388900000001,53.107777799999994,16
181611,9.45,50.716667,12
191808,11.753082,55.295892,8
449797,27.884721999999996,47.125,20
251488,24.65,61.966667,10
431025,22.8833333,55.1666667,19
472980,6.733333,62.683333,23
106172,16.117347,49.61898,7
51242,5.0833330000000005,50.45,3
577628,20.636111,42.318056,27
5126,20.484444399999997,41.6561111,0
200361,22.6025,58.9936111,9
653126,29.942493,47.91859,32
286354,1.046805,44.934977,11
37281,17.9694444,43.1036111,4
248392,22.716667,63.666667,10
185434,12.266667,51.183333000000005,12
24269,12.583333,47.466667,1
86314,30.08,55.41527779999999,2
22252,9.666667,47.333056,1
551132,22.95,44.583333,26
369806,16.2,43.9,6
357451,23.3833333,40.716666700000005,14
161063,14.166667000000002,51.266667,12
95530,25.8,53.45,2
491321,18.297108,51.764257,24
478694,22.024272,51.489714,24
558170,25.416667,44.616667,26
243287,22.7,60.283333,10
78774,25.8666667,42.1333333,5
14458,19.6908333,40.2097222,0
93327,30.933333299999997,52.783333299999995,2
463457,4.972285,52.842380000000006,22
431805,24.2,54.45,19
42505,18.2769444,43.425,4
539557,-9.371743,39.069826,25
432367,21.9666667,56.1333333,19
650760,34.478312,50.069405,32
286174,3.4890440000000003,46.776185,11
649149,37.829176,49.220055,32
152732,6.883333,49.833333,12
272876,4.569901,45.347846999999994,11
637080,23.716667,49.766667,32
275969,-3.64356,48.404664,11
10568,20.3016667,40.4875,0
